3724,0,0
4727,0,0
5727,0,0
6727,0,0
7728,0,0
8728,0,0
9728,122,4
10728,281,285
11728,310,306
12729,279,306
13729,366,299
14729,226,313
15729,367,300
16730,234,319
17730,365,295
18730,329,319
19730,274,346
20730,365,330
21730,375,336
22730,305,346
23731,312,334
24731,373,326
25731,359,334
26731,271,345
27731,349,328
28731,368,331
29731,344,340
30731,280,334
31732,358,328
32732,359,327
33732,335,361
34732,324,361
35732,358,349
36732,380,357
37732,363,349
38732,365,354
39732,329,360
40733,333,360
41733,375,350
42733,369,352
43733,355,353
44733,360,358
45733,325,359
46733,357,356
47733,369,358
48734,372,352
49734,368,355
50734,345,360
51734,323,360
52734,352,352
53734,379,361
54734,374,348
55734,354,360
56735,342,357
57735,341,358
58735,355,357
59735,374,349
60735,355,353
61735,377,354
62735,325,363
63735,345,351
64735,355,350
65736,364,353
66736,365,358
67736,353,350
68736,340,357
69736,351,352
70736,356,357
71736,366,351
72736,351,352
73737,353,354
74737,338,357
75737,348,347
76737,348,352
77737,375,348
78737,342,350
79737,358,351
80738,338,353
81738,363,350
82738,346,348
83738,317,338
84738,336,330
85738,341,322
86738,325,331
87738,312,327
88739,343,325
89739,324,328
90739,307,328
91739,341,323
92739,336,320
93739,311,333
94739,352,351
95739,355,349
96740,355,353
97740,348,350
98740,348,351
99740,348,352
100740,355,348
101740,365,357
102740,346,346
103740,334,349
104741,352,350
105741,353,349
106741,364,355
107741,346,348
108741,340,354
109741,351,353
110741,345,350
111741,367,346
112742,354,348
113742,350,351
114742,328,352
115742,340,352
116742,377,348
117742,361,347
118742,349,349
119742,310,355
120743,365,347
121743,356,350
122743,375,351
123743,346,355
124743,326,353
125743,351,350
126743,361,350
127743,369,350
128744,339,349
129744,331,352
130744,356,347
131744,359,350
132744,369,346
133744,340,352
134744,323,355
135744,353,345
136745,358,352
137745,369,350
138745,348,349
139745,322,357
140745,345,346
141745,378,347
142745,356,346
143746,310,333
144746,322,329
145746,354,333
146746,336,336
147746,307,338
148746,347,327
149746,339,324
150746,310,328
151747,314,326
152747,351,323
153747,311,325
154747,337,354
155747,366,351
156747,362,353
157747,352,357
158747,364,350
159748,328,356
160748,359,353
161748,358,354
162748,364,352
163748,352,351
164748,341,357
165748,343,352
166749,366,356
167749,365,350
168749,353,351
169749,334,350
170749,341,358
171749,364,344
172749,356,355
173749,368,350
174749,345,353
175750,334,351
176750,362,353
177750,350,349
178750,352,353
179750,355,351
180750,347,356
181750,349,355
182751,360,350
183751,366,351
184751,341,351
185751,348,354
186751,343,356
187751,371,350
188751,347,351
189751,359,352
190752,340,354
191752,356,351
192752,347,355
193752,352,355
194752,359,350
195752,358,353
196752,355,352
197752,331,355
198752,358,351
199753,366,348
200753,359,353
201753,342,351
202753,332,355
203753,350,329
204753,349,330
205753,317,335
206754,317,332
207754,342,323
208754,329,331
209754,305,328
210754,339,324
211754,335,330
212754,301,326
213755,357,340
214755,360,346
215755,357,353
216755,335,351
217755,339,354
218755,373,349
219755,355,350
220755,349,354
221756,339,351
222756,351,350
223756,363,352
224756,347,356
225756,365,348
226756,331,353
227757,340,350
228757,365,352
229757,365,347
230757,359,355
231757,337,351
232757,332,349
233758,359,353
234758,360,350
235758,357,353
236758,353,355
237758,340,350
238758,351,355
239759,364,350
240759,356,353
241759,346,351
242759,335,351
243759,351,347
244759,365,355
245760,368,349
246760,341,351
247760,339,354
248760,346,352
249760,370,353
250760,362,349
251760,350,356
252761,331,354
253761,345,354
254761,361,348
255761,373,357
256761,357,351
257761,353,359
258762,332,347
259762,345,356
260762,373,352
261762,357,349
262762,360,352
263762,303,336
264763,345,332
265763,337,322
266763,312,333
267763,319,326
268763,355,329
269763,319,326
270764,316,330
271764,340,325
272764,335,331
273764,285,309
274764,335,315
275764,318,321
276765,300,318
277765,336,318
278765,320,318
279765,310,316
280765,328,323
281765,316,318
282765,310,317
283766,338,320
284766,305,319
285766,323,318
286766,326,316
287766,306,324
288766,313,318
289766,334,320
290767,305,323
291767,323,316
292767,324,320
293767,304,316
294767,334,322
295767,311,318
296767,320,318
297768,331,323
298768,307,315
299768,326,318
300768,323,319
301768,306,326
302768,330,311
303768,322,320
304769,297,324
305769,339,313
306769,316,320
307769,303,319
308769,339,318
309769,315,319
310769,305,323
311770,348,314
312770,314,321
313770,293,319
314770,354,317
315770,279,321
316770,332,318
317771,332,317
318771,292,322
319771,337,315
320771,334,319
321771,288,322
322771,339,317
323772,289,298
324772,298,297
325772,313,301
326772,277,298
327772,330,299
328772,265,298
329772,334,299
