3261,0,0,0,0,0,7869834
4264,0,0,0,0,0,0
5265,0,0,0,0,0,0
6265,0,0,0,0,0,0
7265,0,0,0,0,0,0
8266,0,0,0,0,0,0
9266,150,146,345,3125428568,2141140388,1946183831
10267,421,418,839,6030406240,3943619886,3474252127
11267,433,436,866,6176521203,3908162188,3525828212
12267,453,453,910,6134796256,3803823774,3548168418
13267,571,568,1139,6597660857,4659913033,4465738802
14268,598,598,1195,7166186045,5468569809,5222739518
15268,716,719,1430,7189922431,6395344412,6211637567
16268,786,787,1578,7410802241,6783686044,6628405208
17268,730,728,1459,7443482230,6751513674,6552391641
18268,786,785,1570,6703515720,6231229973,6108735711
19268,818,820,1639,6957146972,6341701845,6213398715
20268,860,857,1717,7141161132,6623053025,6498939945
21269,851,856,1707,6908903398,6360648861,6200581458
22269,906,901,1807,6805442763,6249146611,6126154925
23269,832,836,1667,6446567626,5913342355,5779318409
24269,852,851,1704,6884982565,6385076208,6263850905
25269,893,893,1786,6625588805,6170847756,6048517310
26269,808,807,1615,7061026393,6620213943,6491141254
27269,850,852,1702,6682405396,6223805946,6117685302
28270,839,838,1677,6416632541,5974609307,5844722981
29270,898,897,1795,6779480323,6308953240,6205412915
30270,848,850,1696,6765519389,6288611076,6166148295
31270,796,797,1595,6686878526,6269280531,6158031432
32270,795,792,1583,6569005882,6199534929,6085868979
33270,758,760,1519,6465767427,6088603967,5994676151
34270,820,816,1639,6896930536,6465303608,6367000059
35271,794,798,1592,6858025602,6442858308,6346180702
36271,815,811,1626,6672904680,6274270257,6176269149
37271,802,808,1610,6522482409,6087911263,5981998834
38271,788,784,1572,6981932116,6559698322,6458340327
39271,809,806,1615,7198908280,6661995886,6533769353
40271,841,843,1683,7429638747,6944260580,6821721558
41271,839,843,1683,7028519467,6574624205,6448896158
42272,665,662,1327,7310761613,6959712772,6871126166
43272,797,798,1594,7159332253,6727014918,6572330800
44272,795,796,1591,6969716696,6540652428,6416115426
45272,809,805,1615,6862453736,6393276846,6280749126
46272,823,824,1647,6935586718,6466770300,6347062397
47273,586,589,1174,7762200749,7462534309,7366011469
48273,550,552,1102,7778214305,7446382981,7363305273
49273,583,579,1163,7755714554,7398906867,7298684554
50273,567,567,1134,7787301978,7429982328,7348391839
51273,552,554,1106,7927675071,7600270878,7521415841
52273,822,820,1642,7042652177,6540463127,6448266158
53273,498,499,994,8468246952,8171574585,8072106180
54274,790,788,1580,6898616223,6476242499,6365323914
55274,809,808,1618,7032731638,6502142211,6381567076
56274,787,788,1575,7042379370,6593774151,6481831674
57274,760,761,1521,6475047313,6031747943,5924559878
58274,624,624,1248,8215996564,7900105601,7802085445
59275,770,772,1540,6907250025,6493863739,6380998363
60275,823,824,1648,6630195682,6148800028,5987663015
61275,764,762,1526,6927802203,6445339799,6323606342
62275,810,808,1619,6899681382,6414439940,6303187618
63275,506,507,1013,7867452285,7566490361,7441866826
64276,786,784,1570,6540814002,6068648030,5957284007
65276,710,712,1421,6528694543,6113884106,5961715551
66276,559,559,1119,7907166694,7573891515,7473112448
67276,606,608,1214,7895770686,7483197208,7337855574
68277,517,516,1033,8146299556,7842436806,7739868259
69277,788,790,1578,6303129207,5845511853,5742332133
70277,563,562,1125,5687129168,5230200619,5108396266
71277,758,756,1514,9701153202,9283049947,9176365245
72277,518,518,1035,7618806635,7331285554,7273609439
73277,551,551,1102,7681488873,7401440832,7320992162
74278,771,772,1543,6994072582,6530385764,6393634320
75278,748,746,1495,6637463413,6160923405,6059901576
76278,570,571,1139,7840943838,7544013317,7460953249
77278,701,703,1406,7147778397,6729405497,6587484890
78278,606,603,1209,7708345446,7365129720,7272765212
79278,569,567,1135,8083408914,7590782546,7463181036
80279,812,814,1627,7181900455,6669860348,6532769998
81279,529,529,1058,7844224081,7546661423,7449466623
82279,605,606,1211,7526279770,7216678857,7139057206
