3215,0,0,0,0,0,7099449
4219,0,0,0,0,0,0
5219,0,0,0,0,0,0
6220,0,0,0,0,0,0
7220,0,0,0,0,0,0
8221,0,0,0,0,0,0
9221,0,0,0,0,0,0
10221,0,0,0,0,0,0
11222,0,0,0,0,0,0
12222,0,0,0,0,0,0
13222,0,0,0,0,0,0
14223,0,0,0,0,0,0
15223,0,0,0,0,0,0
16224,0,0,0,0,0,0
17224,0,0,0,0,0,0
18224,0,0,0,0,0,0
19225,0,0,0,0,0,0
20225,0,0,0,0,0,0
21226,0,0,0,0,0,0
22226,0,0,0,0,0,0
23226,0,0,0,0,0,0
24227,0,0,0,0,0,0
25227,0,0,0,0,0,0
26227,0,0,0,0,0,0
27228,0,0,0,0,0,0
28228,0,0,0,0,0,0
29228,0,0,0,0,0,0
30229,0,0,0,0,0,0
31229,0,0,0,0,0,0
32230,0,0,72,187451738,148276863,0
33230,27,131,366,8961485834,6399546892,6041808577
34262,155,654,831,8600757386,3463420738,2995469776
35262,158,703,861,6610444051,3731300753,3429083497
36262,162,665,827,4925041034,3936168029,3726613466
37262,160,685,844,5069465661,4313442402,4190854385
38262,161,673,835,5112963620,4589003778,4481789643
39262,144,673,817,9859728505,8632832722,8536121217
40262,166,673,839,6779470828,6282348131,6220192640
41263,138,660,798,7286363532,6703481529,6605793784
42263,162,681,843,6346808370,5886869650,5728526537
43263,159,677,836,5717009085,5267282860,5172173620
44263,135,646,781,10151593092,9875013707,9785124712
45263,142,671,813,11144015875,10828962020,10722588240
46264,143,639,782,11961448968,11048420012,10977046976
47264,142,658,800,13639307940,12963368435,12901700434
48264,129,641,770,12591338408,11363636943,11363907038
49264,152,660,811,10372482458,10027503570,9916716872
50264,107,640,747,14272564117,13810977106,13838058303
51264,142,663,806,10324731724,9534172648,9495050730
52264,155,658,813,8720647826,8565376221,8453192709
53265,160,675,835,8574921118,8323562627,8212668362
54265,146,661,807,9724205539,9490896254,9422714405
55265,160,679,839,7271223286,6982095051,6910933074
56265,140,659,798,7835867129,7611489188,7633131278
57265,154,660,808,11903743235,11570491216,11477824202
58266,146,652,805,9678321169,9237422551,9143520619
59266,157,654,811,10070086049,9823350828,9695430179
60266,138,652,790,10841364151,10080201836,10124821138
61266,148,668,816,13122748751,12243805226,12088684521
62266,143,657,799,10028456481,9721741989,9691472855
63266,146,662,809,8840756089,8696456147,8692016146
64266,156,661,817,10081118474,9778327544,9711886335
65267,125,663,788,12003935014,11755007458,11718888960
66267,136,643,779,8994651399,8699759001,8685262150
67267,154,661,815,11054426663,10645660830,10593769745
68267,141,664,805,12967879061,12119915127,12088310696
69267,141,658,799,8284391427,8159209318,8135660703
70267,139,657,796,11620559920,11039404088,11000603456
71267,162,663,825,10648968889,9205499957,9170935842
72268,142,659,801,7529189073,7418706683,7399436560
73268,148,671,819,8708583345,8590404863,8546828284
