3341,0,0,0,0,0,6743197
4344,0,0,0,0,0,0
5344,0,0,0,0,0,0
6345,0,0,0,0,0,0
7345,0,0,0,0,0,0
8346,0,0,0,0,0,0
9346,0,0,0,0,0,0
10346,0,0,0,0,0,0
11347,0,0,0,0,0,0
12347,0,0,0,0,0,0
13347,0,0,0,0,0,0
14348,0,0,0,0,0,0
15348,0,0,0,0,0,0
16348,0,0,0,0,0,0
17349,0,0,0,0,0,0
18349,0,0,0,0,0,0
19349,0,0,0,0,0,0
20350,0,0,0,0,0,0
21350,0,0,0,0,0,0
22350,0,0,0,0,0,0
23351,0,0,0,0,0,0
24351,0,0,0,0,0,0
25351,0,0,0,0,0,0
26352,0,0,0,0,0,0
27352,0,0,0,0,0,0
28352,0,0,0,0,0,0
29353,0,0,0,0,0,0
30353,0,0,0,0,0,0
31353,0,0,0,0,0,0
32354,0,0,31,230453268,206418972,0
33354,0,0,141,856825324,781034523,5272219
34354,2,1,164,6677396485,3959094736,3924578527
35355,0,0,68,71196758239,26753612954,26709471010
36355,0,1,73,116090096073,36390546095,36332364704
37355,0,5,9,11474185909,3542844379,3539410164
38355,0,3,3,14266885,12466415,10953082
39356,0,3,3,13739951,12363822,10824003
40356,0,3,3,22036632,20232007,18793727
41357,0,4,4,19290418,16335806,14555671
42357,0,3,3,33874234,32106561,30688782
43357,0,3,3,14099953,12252029,10774448
44358,0,3,3,13319299,11331830,9919168
45358,0,4,4,19042898,15991713,14085865
46358,0,3,3,14101001,12408492,11009035
47359,0,3,3,12841856,11296096,9972605
48359,0,3,3,11410637,10178939,9109627
49359,0,4,4,23837978,21423137,19553955
50360,0,3,3,26740148,24803367,23461888
51360,0,3,3,12832283,10959364,9526982
52361,0,3,3,12441902,10444773,9024857
53361,0,4,4,18221789,15756340,13984710
54361,0,3,3,33598233,31702073,30374246
55362,0,3,3,13665216,11853664,10319960
56362,0,3,3,12234604,10705992,9227643
57362,0,4,4,17537633,15434018,13647998
58363,0,3,3,13710796,12054239,10689310
59363,0,3,3,13521238,11712467,10372348
60364,0,4,4,16532388,14452421,12639439
61364,0,3,3,21719313,20068397,18565263
62364,0,3,3,12375272,10910320,9466505
63365,0,3,3,13290087,11785374,10480202
64365,0,4,4,20448380,18335562,16532117
65365,0,3,3,20636480,19241213,17843093
66366,0,3,3,24621566,23169176,21748875
67366,0,3,3,13267425,11510332,10060816
68366,0,4,4,25425084,23511767,21738293
69367,0,3,3,19738905,18144355,16683508
70367,0,3,3,27679601,19943773,18554185
71367,0,3,3,12676524,10945740,9329153
72368,0,4,4,17895491,15788294,13801810
73368,0,3,3,12060951,10396697,8849313
74369,0,3,3,12633947,11055300,9585183
75369,0,3,3,14545882,13086431,12014007
76369,0,4,4,16315214,14244791,12487221
77370,0,3,3,13537885,11609580,10393047
78370,0,3,3,21187469,19114164,17665522
79370,0,4,4,16384576,13833310,12072938
80371,0,3,3,10452797,9009306,7914736
81371,0,3,3,11710707,10077523,8765437
82371,0,3,3,16584640,14967646,13672544
83372,0,4,4,15337603,13411532,11726916
84372,0,3,3,13035768,11307673,9951733
85373,0,3,3,13570075,12019821,10676405
86373,0,3,3,19239406,17627298,16291679
87373,0,4,4,22379492,20384345,18675288
88374,0,3,3,16107314,14571008,13245129
89374,0,3,3,14999323,13521084,12219340
90374,0,4,4,19141206,16391827,14514527
91375,0,3,3,12955978,10531059,9186988
92375,0,3,3,24432410,22193173,20819951
93375,0,3,3,13799565,11476719,10178566
94376,0,4,4,23310776,20964249,19098598
95376,0,3,3,16529429,14974616,13434024
96377,0,3,3,17921305,16397300,15082777
97377,0,3,3,11760265,10123039,8791244
98377,0,4,4,18204995,16282473,14546843
99378,0,3,3,12518068,11093209,9717518
100378,0,3,3,12658545,11121330,9731828
101378,0,3,3,20282033,18772854,17376637
102379,0,4,4,17969781,15596085,13634386
103379,0,3,3,12040530,10621727,9348954
104379,0,3,3,12848510,11471397,10042890
105380,0,4,4,19040575,16923883,14723676
106380,0,3,3,13139880,11534974,9765010
107380,0,3,3,12208119,10553115,9439338
108381,0,3,3,14021805,12438366,11305499
109381,0,4,4,16464968,14560516,13033152
110381,0,3,3,15664436,14106304,13580313
111382,0,3,3,22795947,21456037,21288033
112382,0,3,3,13163982,11882760,11721277
113382,0,4,4,18074293,15938673,15616278
114383,0,3,3,26647103,24892842,24703056
115383,0,3,3,15561870,13730726,13495973
116383,0,3,3,12905851,11253513,11044428
117384,0,4,4,16931916,14857687,14600110
118384,0,3,3,12401682,10717452,10474856
119384,0,3,3,13924657,11603450,10818050
120384,0,4,4,16919250,14045411,12744609
121385,0,3,3,11555393,10175406,9148835
122385,0,3,3,13045051,11511267,10532880
123385,0,3,3,18054616,16614751,15645743
124386,0,4,4,16833889,14787268,13569650
125386,0,3,3,11332014,9858048,8925895
126386,0,3,3,13144902,11460115,10308455
127387,0,3,3,17582166,13753981,12638671
128387,0,4,4,32489657,30350975,29072577
129387,0,3,3,15482154,13973657,13013414
130388,0,3,3,22383635,20824142,19843134
131388,0,3,3,11280992,9707634,8637798
132388,0,4,4,15594792,13541870,12075927
133389,0,3,3,13617751,12083478,11012996
134389,0,3,3,11319892,9845434,8844325
135389,0,4,4,16583568,14634711,13204686
136390,0,3,3,10687095,9132867,8036549
137390,0,3,3,18740053,17306560,16317529
138390,0,3,3,11693693,10222818,9268073
139390,0,4,4,19171400,17450390,16404758
140391,0,3,3,11436564,9801348,8685731
141391,0,3,3,10408832,8971162,7920309
142391,0,4,4,16611019,14624269,13257609
143392,0,3,3,17424907,15980577,15064479
144392,0,3,3,12541184,10882966,9886788
145392,0,3,3,28326368,26863968,25975084
146393,0,3,3,12456078,10893212,9953685
147393,0,4,4,32897443,30838756,29419310
148393,0,3,3,35486725,31001991,13484737
149394,0,3,3,15577384,14097622,13181924
150394,0,4,4,17580973,15522137,14347055
151394,0,3,3,14402334,12962595,12005770
152394,0,3,3,12261462,10717126,9700662
153395,0,3,3,14059827,12249426,11115419
154395,0,4,4,15169824,13158927,11988553
155395,0,3,3,15686279,13751574,12800865
156396,0,3,3,10553844,8721834,7867548
157396,0,3,3,15310362,13312354,12329248
158396,0,4,4,19060619,16660000,15477968
159396,0,3,3,11124806,9223770,8325736
160397,0,3,3,11478788,9556526,8536433
161397,0,4,4,14335738,11926439,10769707
162397,0,3,3,17546061,15743929,14837956
163398,0,3,3,17865394,16119900,15218836
164398,0,3,3,31857810,30248307,29425466
165398,0,4,4,17435745,15548056,14331654
166399,0,3,3,11028336,9698230,8839966
167399,0,3,3,14220218,12585250,11565300
168399,0,3,3,11935691,10222457,9228779
169400,0,4,4,23972673,21696276,20429942
170400,0,3,3,14193951,12226263,11208214
171400,0,3,3,11523211,9652719,8772402
172400,0,3,3,14042614,12027639,10994064
173401,0,4,4,21788715,15181773,14158155
174401,0,3,3,23480056,19227538,18180860
175401,0,3,3,19561965,17438922,16464572
176402,0,3,3,9663142,7890993,7122000
177402,0,4,4,21819069,19065424,17945536
178402,0,3,3,12349267,9981605,9019640
179402,0,3,3,11929188,10391269,9723728
180403,0,4,4,17661865,15127071,14277602
181403,0,3,3,22122122,20587516,19960126
182403,0,3,3,17924606,16391191,15814188
183404,0,3,3,11469527,10137092,9507365
184404,0,4,4,16279381,14292078,13495524
185404,0,3,3,12276760,10791625,10410432
186404,0,3,3,16681422,15329523,15061459
187405,0,3,3,13205153,11851111,11334186
188405,0,4,4,14035984,12301497,11454670
189405,0,3,3,10793817,9460720,8692893
190406,0,3,3,23087331,20069433,19228576
191406,0,4,4,22200559,17419674,16383425
192406,0,3,3,10382695,7528462,6685522
193407,0,3,3,20288565,17124194,16127868
194407,0,3,3,12439436,9441267,8680600
195407,0,4,4,14999701,12505227,11338374
196408,0,3,3,10768898,9333949,8425432
197408,0,3,3,14462782,13019190,12171106
198408,0,3,3,18170832,16723824,15929327
199408,0,4,4,15440181,13188407,12748044
200409,0,3,3,9734058,8528718,8400613
201409,0,3,3,12750612,11582461,11442557
202409,0,4,4,23471169,21560422,21322309
203410,0,3,3,11066360,9443625,9208146
204410,0,3,3,15054757,13373138,12523996
205410,0,3,3,18979686,17332537,16314344
206411,0,4,4,12988634,10996208,9804768
207411,0,3,3,30000764,28584522,27769819
208411,0,3,3,10208095,8810106,8085116
209411,0,3,3,11696184,10295428,9482671
210412,0,4,4,16499935,14601811,13548907
211412,0,3,3,10763262,9234760,8520740
212413,0,3,3,12187084,10657664,9753306
213413,0,4,4,14243332,12418125,11284920
214413,0,3,3,12263788,10946554,10152948
215413,0,3,3,10849280,9380858,8600663
216414,0,3,3,12347169,10740884,9761128
217414,0,4,4,15082556,13021976,11923546
218414,0,3,3,12904088,11499877,10618822
219415,0,3,3,11828198,10594573,9839194
220415,0,3,3,10711668,9257846,8459388
221415,0,4,4,23384746,21315543,20265452
222416,0,3,3,19622814,18002355,17140818
223416,0,3,3,13045548,11467510,10611220
224416,0,4,4,19192700,17301073,16202380
225417,0,3,3,12088152,10174128,9209137
226417,0,3,3,9078164,7595495,6910450
227417,0,3,3,9799130,8322527,7595003
228418,0,4,4,32137382,29448789,28256051
229418,0,3,3,25200359,23425915,22516305
230418,0,3,3,12766679,11070120,10301434
231418,0,3,3,14193321,12220315,11373434
232419,0,4,4,17545652,14605713,13384470
233419,0,3,3,12530961,10407830,9388570
234419,0,3,3,12916298,11143488,10208820
235420,0,4,4,17149299,15214073,14144607
236420,0,3,3,11343308,9725547,8764875
237420,0,3,3,10024983,8551139,7703083
238421,0,3,3,15849528,14393156,13557928
239421,0,4,4,14893132,12995022,11884333
240421,0,3,3,11422539,10019005,9216844
241422,0,3,3,28609939,27169555,26379909
242422,0,3,3,15638586,14174938,13302101
243422,0,4,4,14712653,12726908,11593135
244422,0,3,3,10470890,8975688,8171677
245423,0,3,3,17996685,16560427,15728723
246423,0,3,3,10671521,9018802,8184299
247423,0,4,4,27875298,26068041,25063239
248424,0,3,3,10214849,8818854,8049369
249424,0,3,3,17360078,15543844,14569800
250424,0,4,4,15334312,13240833,12134897
251425,0,3,3,11423204,9636932,8731099
252425,0,3,3,11763604,10242129,9389577
253425,0,3,3,10983848,9444079,8591807
254425,0,4,4,15956136,13973969,12832710
255426,0,3,3,14856473,13030964,12015114
256426,0,3,3,13637501,11887873,11011786
257426,0,3,3,29472721,28131747,27454413
258427,0,4,4,16940078,14686358,13746880
259427,0,3,3,10300367,8641561,7708663
260427,0,3,3,11155787,9572789,8790876
261428,0,4,4,17394833,14553669,13360101
262428,0,3,3,16363422,14368054,13464123
263428,0,3,3,11778879,9904094,9026089
264428,0,3,3,12833120,11121454,10285337
265429,0,4,4,22034757,16059773,14997765
266429,0,3,3,11205590,9628564,8720469
267430,0,3,3,8749282,7492180,6804414
268430,0,3,3,13627084,12066071,11133790
269430,0,4,4,13708207,11723792,10635267
270430,0,3,3,14761333,13198752,12363670
271431,0,3,3,11157603,9549874,8737418
272431,0,4,4,14165461,12396140,11401198
273431,0,3,3,10919816,9611331,8793809
274432,0,3,3,18837836,17298963,16482051
275432,0,3,3,21949756,20518870,19765781
276432,0,4,4,24874260,22095207,20994596
277433,0,3,3,20153684,18492973,17601025
278433,0,3,3,11776782,10066909,9153683
279433,0,3,3,11085505,9468363,8649803
280434,0,4,4,18682763,16772428,15759162
281434,0,3,3,20372503,18929105,18109435
282434,0,3,3,18556131,10426657,9567335
283434,0,4,4,18735251,16753949,15417113
284435,0,3,3,11228245,9782091,9006360
285435,0,3,3,11623249,9675978,8861598
286435,0,3,3,48531231,46410915,45499973
287436,0,3,3,13957468,10832659,9957553
288436,0,4,4,25711499,23260208,22136374
289436,0,3,3,17386431,15661590,14792096
290437,0,3,3,12139709,10067339,9151538
291437,0,4,4,15181675,12563759,11324059
292437,0,3,3,11852079,10067797,9269743
293437,0,3,3,12046835,10103512,9145875
294438,0,3,3,10569609,9140464,8241168
295438,0,4,4,22912869,20917295,19729955
296438,0,3,3,10663757,9353205,8586527
297439,0,3,3,47515777,45951633,44994341
298439,0,3,3,10721727,9175108,8365701
299439,0,4,4,19736629,17763417,16748658
300439,0,3,3,10137235,8702170,7930702
301440,0,3,3,17392866,16067478,15355083
302440,0,3,3,13016054,11192957,9972171
303440,0,4,4,13601755,11573164,10250040
304441,0,3,3,11263949,9873292,9035472
305441,0,3,3,11887957,10397548,9654296
306441,0,4,4,20406165,18230715,17008609
307441,0,3,3,34351923,32947886,31887534
308442,0,3,3,11159334,9131858,8312518
309442,0,3,3,15890955,13836752,13026962
310442,0,4,4,14805874,12284690,11160444
311443,0,3,3,13804936,12023044,11169965
312443,0,3,3,13282593,11422869,10512906
313443,0,3,3,13508729,11610975,10833931
314444,0,4,4,14404373,12333062,11277038
315444,0,3,3,10434692,8997026,8177939
316444,0,3,3,24184114,22679720,21897948
317445,0,4,4,14681915,12802484,11814571
318445,0,3,3,15597401,14178931,13390068
319445,0,3,3,16968537,15462648,14671246
320445,0,3,3,87827036,85256261,84424905
321446,0,3,3,10037550,8504751,7642247
322446,0,4,4,20607359,18387771,17173972
323446,0,3,3,11471314,8826167,7924260
324446,0,3,3,17304742,14669529,13850139
325447,0,3,3,13822815,10891124,9927541
326447,0,4,4,67596748,63664009,62621919
327447,0,3,3,10875291,8046330,7177804
328448,0,3,3,12767315,10086859,9314929
329448,0,3,3,11486828,8725655,7827924
330448,0,4,4,33638855,30063899,28979251
331449,0,3,3,12339796,9079080,8096343
332449,0,3,3,17365240,14865765,13893980
333449,0,3,3,14088534,12542892,11761876
334449,0,4,4,23181435,20494165,19327695
335450,0,3,3,10901767,9498146,8756620
336450,0,3,3,11526596,9402814,8581327
337450,0,4,4,14621066,12579706,11532730
338451,0,3,3,9395083,7362076,6508740
339451,0,3,3,13120180,11611121,10795835
340451,0,3,3,12985796,11380495,10563742
341452,0,4,4,18294236,16187877,15047242
342452,0,3,3,10609310,9010444,8260611
343452,0,3,3,28461006,26899652,26109107
344453,0,3,3,10775810,9323204,8618204
345453,0,4,4,14552092,12549098,11620014
346453,0,3,3,10008145,8859285,8273744
347454,0,3,3,11955714,10663464,10002559
348454,0,4,4,14982594,12805396,11776771
349454,0,3,3,14166069,12780456,12077788
350454,0,3,3,10697192,9078319,8725955
351455,0,3,3,10383586,8902896,8707680
352455,0,4,4,14309915,11783763,10792793
353455,0,3,3,11956860,9823727,8942425
354456,0,3,3,10576777,8506173,7696533
355456,0,4,4,15663990,13030702,11860745
356456,0,3,3,9405542,7908391,7200089
357456,0,3,3,18833001,17056331,16146299
358457,0,3,3,35147158,33690049,32176597
359457,0,4,4,15832770,12998638,11689342
360457,0,3,3,18799810,16764174,15761988
361458,0,3,3,11596078,9531824,8687508
362458,0,3,3,12479067,10403030,9372534
363458,0,4,4,22800080,20099667,18899365
364458,0,3,3,11762046,9884900,8913494
365459,0,3,3,17339804,15223148,14182803
366459,0,3,3,12666292,10649849,9704699
367459,0,4,4,41579110,39119634,37991943
