3350,0,0,0,0,0,5664892
4353,0,0,0,0,0,0
5353,0,0,0,0,0,0
6353,0,0,0,0,0,0
7354,0,0,0,0,0,0
8354,0,0,0,0,0,0
9354,0,0,0,0,0,0
10354,0,0,0,0,0,0
11355,0,0,0,0,0,0
12355,0,0,0,0,0,0
13355,0,0,0,0,0,0
14355,0,0,0,0,0,0
15356,0,0,0,0,0,0
16356,0,0,0,0,0,0
17356,0,0,0,0,0,0
18356,0,0,0,0,0,0
19357,0,0,0,0,0,0
20357,0,0,0,0,0,0
21357,0,0,0,0,0,0
22358,0,0,0,0,0,0
23358,0,0,0,0,0,0
24358,0,0,0,0,0,0
25359,0,0,0,0,0,0
26359,0,0,0,0,0,0
27359,0,0,0,0,0,0
28360,0,0,0,0,0,0
29360,0,0,0,0,0,0
30361,0,0,0,0,0,0
31361,0,0,0,0,0,0
32361,0,0,2,20739626,11347499,0
33362,0,0,144,900072741,807844143,0
34362,3,0,190,3183320705,2976251940,2875355674
35363,2,0,0,0,31109434410,31043329504
36363,0,1,0,0,6389338066,6360912415
37363,0,0,0,0,0,0
38364,0,0,0,0,0,0
39364,0,0,0,0,0,0
40364,0,0,0,0,0,0
41365,0,0,0,0,0,0
42365,0,0,0,0,0,0
43366,0,0,0,0,0,0
44366,0,0,0,0,0,0
45367,0,0,0,0,0,0
46367,0,0,0,0,0,0
47367,0,0,0,0,0,0
48368,0,0,0,0,0,0
49368,0,0,0,0,0,0
50368,0,0,0,0,0,0
51369,0,0,0,0,0,0
52369,0,0,0,0,0,0
53369,0,0,0,0,0,0
54370,0,0,0,0,0,0
55370,0,0,0,0,0,0
56371,0,0,0,0,0,0
57371,0,0,0,0,0,0
58371,0,0,0,0,0,0
59372,0,0,0,0,0,0
60372,0,0,0,0,0,0
61373,0,0,0,0,0,0
62373,0,0,0,0,0,0
63373,0,0,0,0,0,0
64374,0,0,0,0,0,0
65374,0,0,0,0,0,0
66375,0,0,0,0,0,0
67375,0,0,0,0,0,0
68375,0,0,0,0,0,0
69376,0,0,0,0,0,0
70376,0,0,0,0,0,0
71376,0,0,0,0,0,0
72377,0,0,0,0,0,0
73377,0,0,0,0,0,0
74377,0,0,0,0,0,0
75378,0,0,0,0,0,0
76378,0,0,0,0,0,0
77378,0,0,0,0,0,0
78379,0,0,0,0,0,0
79379,0,0,0,0,0,0
80379,0,0,0,0,0,0
81379,0,0,0,0,0,0
82380,0,0,0,0,0,0
83380,0,0,0,0,0,0
84380,0,0,0,0,0,0
85381,0,0,0,0,0,0
86381,0,0,0,0,0,0
87382,0,0,0,0,0,0
88382,0,0,0,0,0,0
89382,0,0,0,0,0,0
90383,0,0,0,0,0,0
91383,0,0,0,0,0,0
92384,0,0,0,0,0,0
93384,0,0,0,0,0,0
94384,0,0,0,0,0,0
95385,0,0,0,0,0,0
96385,0,0,0,0,0,0
97385,0,0,0,0,0,0
98386,0,0,0,0,0,0
99386,0,0,0,0,0,0
100386,0,0,0,0,0,0
101387,0,0,0,0,0,0
102387,0,0,0,0,0,0
103387,0,0,0,0,0,0
104388,0,0,0,0,0,0
105388,0,0,0,0,0,0
106388,0,0,0,0,0,0
107389,0,0,0,0,0,0
108389,0,0,0,0,0,0
109389,0,0,0,0,0,0
110389,0,0,0,0,0,0
111389,0,0,0,0,0,0
112390,0,0,0,0,0,0
113390,0,0,0,0,0,0
114390,0,0,0,0,0,0
115390,0,0,0,0,0,0
116391,0,0,0,0,0,0
117391,0,0,0,0,0,0
118391,0,0,0,0,0,0
119392,0,0,0,0,0,0
120392,0,0,0,0,0,0
121392,0,0,0,0,0,0
122392,0,0,0,0,0,0
123393,0,0,0,0,0,0
124393,0,0,0,0,0,0
125394,0,0,0,0,0,0
126394,0,0,0,0,0,0
127394,0,0,0,0,0,0
128394,0,0,0,0,0,0
129395,0,0,0,0,0,0
130395,0,0,0,0,0,0
131396,0,0,0,0,0,0
132396,0,0,0,0,0,0
133396,0,0,0,0,0,0
134396,0,0,0,0,0,0
135397,0,0,0,0,0,0
136397,0,0,0,0,0,0
137397,0,0,0,0,0,0
138398,0,0,0,0,0,0
139398,0,0,0,0,0,0
140398,0,0,0,0,0,0
141399,0,0,0,0,0,0
142399,0,0,0,0,0,0
143399,0,0,0,0,0,0
144399,0,0,0,0,0,0
145400,0,0,0,0,0,0
146400,0,0,0,0,0,0
147400,0,0,0,0,0,0
148401,0,0,0,0,0,0
149401,0,0,0,0,0,0
150401,0,0,0,0,0,0
151402,0,0,0,0,0,0
152402,0,0,0,0,0,0
153402,0,0,0,0,0,0
154403,0,0,0,0,0,0
155403,0,0,0,0,0,0
156403,0,0,0,0,0,0
157404,0,0,0,0,0,0
158404,0,0,0,0,0,0
159404,0,0,0,0,0,0
160405,0,0,0,0,0,0
161405,0,0,0,0,0,0
162405,0,0,0,0,0,0
163405,0,0,0,0,0,0
164406,0,0,0,0,0,0
165406,0,0,0,0,0,0
166406,0,0,0,0,0,0
167407,0,0,0,0,0,0
168407,0,0,0,0,0,0
169407,0,0,0,0,0,0
170408,0,0,0,0,0,0
171408,0,0,0,0,0,0
172408,0,0,0,0,0,0
173409,0,0,0,0,0,0
174409,0,0,0,0,0,0
175409,0,0,0,0,0,0
176410,0,0,0,0,0,0
177410,0,0,0,0,0,0
178410,0,0,0,0,0,0
179411,0,0,0,0,0,0
180411,0,0,0,0,0,0
181411,0,0,0,0,0,0
182412,0,0,0,0,0,0
183412,0,0,0,0,0,0
184412,0,0,0,0,0,0
185413,0,0,0,0,0,0
186413,0,0,0,0,0,0
187413,0,0,0,0,0,0
188413,0,0,0,0,0,0
189414,0,0,0,0,0,0
190414,0,0,0,0,0,0
191414,0,0,0,0,0,0
192415,0,0,0,0,0,0
193415,0,0,0,0,0,0
194415,0,0,0,0,0,0
195416,0,0,0,0,0,0
196416,0,0,0,0,0,0
197416,0,0,0,0,0,0
198417,0,0,0,0,0,0
199417,0,0,0,0,0,0
200417,0,0,0,0,0,0
201417,0,0,0,0,0,0
202418,0,0,0,0,0,0
203418,0,0,0,0,0,0
204418,0,0,0,0,0,0
205419,0,0,0,0,0,0
206419,0,0,0,0,0,0
207419,0,0,0,0,0,0
208419,0,0,0,0,0,0
209420,0,0,0,0,0,0
210420,0,0,0,0,0,0
211421,0,0,0,0,0,0
212421,0,0,0,0,0,0
213421,0,0,0,0,0,0
214422,0,0,0,0,0,0
215422,0,0,0,0,0,0
216422,0,0,0,0,0,0
217423,0,0,0,0,0,0
218423,0,0,0,0,0,0
219424,0,0,0,0,0,0
220424,0,0,0,0,0,0
221424,0,0,0,0,0,0
222424,0,0,0,0,0,0
223425,0,0,0,0,0,0
224425,0,0,0,0,0,0
225425,0,0,0,0,0,0
226426,0,0,0,0,0,0
227426,0,0,0,0,0,0
228426,0,0,0,0,0,0
229427,0,0,0,0,0,0
230427,0,0,0,0,0,0
231427,0,0,0,0,0,0
232428,0,0,0,0,0,0
233428,0,0,0,0,0,0
234428,0,0,0,0,0,0
235429,0,0,0,0,0,0
236429,0,0,0,0,0,0
237429,0,0,0,0,0,0
238429,0,0,0,0,0,0
239430,0,0,0,0,0,0
