3392,0,0,0,0,0,5823977
4395,0,0,0,0,0,0
5395,0,0,0,0,0,0
6396,0,0,0,0,0,0
7396,0,0,0,0,0,0
8396,0,0,0,0,0,0
9397,0,0,0,0,0,0
10397,0,0,0,0,0,0
11397,0,0,0,0,0,0
12398,0,0,0,0,0,0
13398,0,0,0,0,0,0
14398,0,0,0,0,0,0
15398,0,0,0,0,0,0
16399,0,0,0,0,0,0
17399,0,0,0,0,0,0
18399,0,0,0,0,0,0
19400,0,0,0,0,0,0
20400,0,0,0,0,0,0
21401,0,0,0,0,0,0
22401,0,0,0,0,0,0
23401,0,0,0,0,0,0
24401,0,0,0,0,0,0
25402,0,0,0,0,0,0
26402,0,0,0,0,0,0
27402,0,0,0,0,0,0
28403,0,0,0,0,0,0
29403,0,0,0,0,0,0
30403,0,0,0,0,0,0
31403,0,0,0,0,0,0
32404,0,0,0,0,0,0
33404,0,0,100,920828113,897504195,0
34405,3,0,229,1660326910,1516539816,1137818611
35405,0,2,69,34097823448,15361376836,15323853752
36405,0,2,79,104241680245,35955044835,35915557747
37405,1,4,9,5781446260,2353666230,2350229651
38405,0,3,3,7059648,6193224,5443544
39406,0,3,3,7536067,6666586,5914748
40406,0,4,4,11126309,9934570,8958677
41406,0,3,3,7841736,6897365,6128978
42406,0,3,3,8639325,7727386,6926303
43407,0,3,3,10366851,9428682,8670414
44407,0,4,4,14592700,13211837,12133101
45407,0,3,3,17303982,16210754,15456555
46407,0,3,3,8648055,7638295,6918552
47408,0,3,3,30231686,29215381,28460869
48408,0,4,4,18050503,15862356,14863703
49408,0,3,3,9218769,8151869,7386414
50408,0,3,3,8484737,7523374,6708603
51408,0,4,4,10763951,9442011,8305573
52409,0,3,3,11654331,10622338,9796021
53409,0,3,3,13268244,12276494,11388639
54409,0,3,3,11781070,10885667,10078204
55409,0,4,4,10734042,9520617,8461673
56410,0,3,3,8357583,7453177,6609997
57410,0,3,3,9259109,8350472,7523953
58410,0,4,4,10570654,9264665,8212375
