3289,0,0,0,0,0,6159691
4295,0,0,0,0,0,0
5295,0,0,0,0,0,0
6296,0,0,0,0,0,0
7296,0,0,0,0,0,0
8297,0,0,0,0,0,0
9297,0,0,0,0,0,0
10298,0,0,0,0,0,0
11298,0,0,0,0,0,0
12298,0,0,0,0,0,0
13299,0,0,0,0,0,0
14299,0,0,0,0,0,0
15300,0,0,0,0,0,0
16300,0,0,0,0,0,0
17301,0,0,0,0,0,0
18301,0,0,0,0,0,0
19301,0,0,0,0,0,0
20302,0,0,0,0,0,0
21302,0,0,0,0,0,0
22303,0,0,0,0,0,0
23303,0,0,0,0,0,0
24303,0,0,0,0,0,0
25304,0,0,0,0,0,0
26304,0,0,0,0,0,0
27304,0,0,0,0,0,0
28304,0,0,0,0,0,0
29305,0,0,0,0,0,0
30305,0,0,0,0,0,0
31305,0,0,0,0,0,0
32306,0,0,0,0,0,0
33306,0,0,121,914578210,853720946,0
34306,1,0,201,1605885710,1206000170,887183717
35307,1,2,49,17460675394,27484966297,27420694483
36307,0,2,0,0,9878871608,9843288377
37308,0,0,0,0,0,0
38308,0,0,0,0,0,0
39309,0,0,0,0,0,0
40309,0,0,0,0,0,0
41310,0,0,0,0,0,0
42310,0,0,0,0,0,0
43310,0,0,0,0,0,0
44311,0,0,0,0,0,0
45311,0,0,0,0,0,0
46312,0,0,0,0,0,0
47312,0,0,0,0,0,0
48312,0,0,0,0,0,0
49313,0,0,0,0,0,0
50313,0,0,0,0,0,0
51314,0,0,0,0,0,0
52314,0,0,0,0,0,0
53315,0,0,0,0,0,0
54315,0,0,0,0,0,0
55316,0,0,0,0,0,0
56316,0,0,0,0,0,0
57317,0,0,0,0,0,0
58322,0,0,0,0,0,0
59322,0,0,0,0,0,0
60322,0,0,0,0,0,0
61323,0,0,0,0,0,0
62323,0,0,0,0,0,0
63324,0,0,0,0,0,0
64324,0,0,0,0,0,0
65325,0,0,0,0,0,0
66325,0,0,0,0,0,0
67325,0,0,0,0,0,0
68326,0,0,0,0,0,0
69326,0,0,0,0,0,0
70327,0,0,0,0,0,0
71327,0,0,0,0,0,0
72328,0,0,0,0,0,0
73328,0,0,0,0,0,0
74329,0,0,0,0,0,0
75329,0,0,0,0,0,0
76329,0,0,0,0,0,0
77330,0,0,0,0,0,0
78330,0,0,0,0,0,0
79331,0,0,0,0,0,0
80331,0,0,0,0,0,0
81332,0,0,0,0,0,0
82332,0,0,0,0,0,0
83332,0,0,0,0,0,0
84333,0,0,0,0,0,0
85333,0,0,0,0,0,0
86334,0,0,0,0,0,0
87334,0,0,0,0,0,0
88335,0,0,0,0,0,0
89335,0,0,0,0,0,0
90335,0,0,0,0,0,0
91336,0,0,0,0,0,0
92336,0,0,0,0,0,0
93337,0,0,0,0,0,0
94337,0,0,0,0,0,0
95337,0,0,0,0,0,0
96338,0,0,0,0,0,0
97338,0,0,0,0,0,0
98339,0,0,0,0,0,0
99339,0,0,0,0,0,0
100339,0,0,0,0,0,0
101340,0,0,0,0,0,0
102340,0,0,0,0,0,0
103341,0,0,0,0,0,0
104341,0,0,0,0,0,0
105341,0,0,0,0,0,0
106342,0,0,0,0,0,0
107342,0,0,0,0,0,0
108343,0,0,0,0,0,0
109343,0,0,0,0,0,0
110344,0,0,0,0,0,0
111344,0,0,0,0,0,0
112344,0,0,0,0,0,0
113345,0,0,0,0,0,0
114345,0,0,0,0,0,0
115346,0,0,0,0,0,0
116346,0,0,0,0,0,0
117346,0,0,0,0,0,0
118347,0,0,0,0,0,0
119347,0,0,0,0,0,0
120348,0,0,0,0,0,0
121348,0,0,0,0,0,0
122348,0,0,0,0,0,0
123349,0,0,0,0,0,0
124349,0,0,0,0,0,0
125350,0,0,0,0,0,0
126350,0,0,0,0,0,0
127351,0,0,0,0,0,0
128351,0,0,0,0,0,0
129352,0,0,0,0,0,0
130352,0,0,0,0,0,0
131352,0,0,0,0,0,0
132353,0,0,0,0,0,0
133353,0,0,0,0,0,0
134354,0,0,0,0,0,0
135354,0,0,0,0,0,0
136354,0,0,0,0,0,0
137355,0,0,0,0,0,0
138355,0,0,0,0,0,0
139356,0,0,0,0,0,0
140356,0,0,0,0,0,0
141356,0,0,0,0,0,0
142357,0,0,0,0,0,0
143357,0,0,0,0,0,0
144358,0,0,0,0,0,0
145358,0,0,0,0,0,0
146358,0,0,0,0,0,0
147359,0,0,0,0,0,0
148359,0,0,0,0,0,0
149360,0,0,0,0,0,0
150360,0,0,0,0,0,0
151360,0,0,0,0,0,0
152361,0,0,0,0,0,0
153361,0,0,0,0,0,0
154361,0,0,0,0,0,0
155362,0,0,0,0,0,0
156362,0,0,0,0,0,0
157363,0,0,0,0,0,0
158363,0,0,0,0,0,0
159363,0,0,0,0,0,0
160364,0,0,0,0,0,0
161364,0,0,0,0,0,0
162365,0,0,0,0,0,0
163365,0,0,0,0,0,0
164366,0,0,0,0,0,0
165366,0,0,0,0,0,0
166366,0,0,0,0,0,0
167367,0,0,0,0,0,0
168367,0,0,0,0,0,0
169367,0,0,0,0,0,0
170368,0,0,0,0,0,0
171368,0,0,0,0,0,0
172368,0,0,0,0,0,0
173369,0,0,0,0,0,0
174369,0,0,0,0,0,0
175370,0,0,0,0,0,0
176370,0,0,0,0,0,0
177370,0,0,0,0,0,0
178371,0,0,0,0,0,0
179371,0,0,0,0,0,0
