3254,0,0,0,0,0,6542153
4257,0,0,0,0,0,0
5258,0,0,0,0,0,0
6258,0,0,0,0,0,0
7258,0,0,0,0,0,0
8259,0,0,0,0,0,0
9259,0,0,0,0,0,0
10259,0,0,0,0,0,0
11259,0,0,0,0,0,0
12260,0,0,0,0,0,0
13260,0,0,0,0,0,0
14261,0,0,0,0,0,0
15261,0,0,0,0,0,0
16261,0,0,0,0,0,0
17262,0,0,0,0,0,0
18262,0,0,0,0,0,0
19262,0,0,0,0,0,0
20263,0,0,0,0,0,0
21263,0,0,0,0,0,0
22263,0,0,0,0,0,0
23264,0,0,0,0,0,0
24264,0,0,0,0,0,0
25264,0,0,0,0,0,0
26265,0,0,0,0,0,0
27265,0,0,0,0,0,0
28265,0,0,0,0,0,0
29265,0,0,0,0,0,0
30266,0,0,0,0,0,0
31266,0,0,0,0,0,0
32266,0,0,19,87990297,79161167,0
33266,0,0,249,739315834,632470101,5147591
34267,6,2,166,39296536337,15324406900,15252056716
35267,0,30,76,34494171594,15552038501,15505879809
36267,0,36,36,177238836,139532507,130483930
37267,0,36,36,215861509,196647984,186971536
38268,0,36,36,185831436,172658715,163762793
39268,0,33,33,238474813,220180651,211387336
40268,0,36,36,311630214,298554168,287191313
41268,0,34,34,175793367,163675293,152749076
42269,0,38,38,214350945,200034427,189856229
43269,0,36,36,143591498,130833920,123190627
44269,0,33,33,225066154,213072514,206493049
45270,0,37,36,169702748,157856937,149715415
46270,0,36,37,129003328,110014732,101678006
47270,0,36,36,136595034,125740939,118897956
48270,0,36,36,108225517,96507620,90025926
49270,0,37,37,178960625,161507245,154177071
50271,0,34,34,221776802,206100156,188810866
51271,0,34,34,205977849,189379980,181374378
52271,0,37,37,213247623,195816630,187395831
53271,0,36,36,196211077,175445724,167995623
54272,0,35,35,204590580,191179687,185164993
55272,0,35,35,234409596,223003775,217740579
56272,0,35,35,130517727,118961021,112688505
57272,0,37,37,249186580,227472899,220871527
58272,0,36,36,153797295,140128990,134595888
59273,0,35,35,181542169,166552798,159977924
60273,0,35,35,191417956,175027501,168260865
61273,0,35,35,188150430,175925294,170342490
62273,0,36,36,301431203,289378704,283219594
63273,0,36,36,205542328,191692276,184836760
64274,0,36,36,151475468,156085876,132734492
65274,0,35,35,155899535,144900259,139273637
66274,0,37,37,176138148,163643897,157473050
67274,0,34,34,181065951,169412887,163609494
68274,0,37,37,160098494,147910336,142724491
69275,0,34,34,174079275,160342891,154598112
70275,0,37,37,178901925,167072029,161576602
71275,0,36,36,223482888,211336202,205804698
72275,0,35,35,215655481,203213589,197508202
73275,0,35,35,140042780,126713996,120225621
74276,0,37,37,157893543,143981654,137460961
75276,0,35,35,301696707,281748767,275285534
76276,0,35,35,176964303,164098213,159274521
77276,0,35,35,198474452,186149100,181312304
78276,0,37,37,213244588,200414988,195542258
79277,0,34,34,142811380,131269213,126883282
80277,0,36,36,199677751,185403293,179471001
81277,0,36,35,223735450,212154196,206236844
82277,0,36,37,255590280,240471278,234989671
83277,0,35,35,174393294,162479360,157770740
84278,0,35,35,295173820,283677882,278899305
85278,0,36,36,164128953,153455908,148773303
86278,0,36,36,172099082,159425915,153897422
87278,0,36,36,225149209,210582440,204443677
88279,0,34,34,227567216,213436176,208151836
89279,0,36,36,168594894,153531568,147521662
90279,0,36,36,176048703,162947794,156956256
91279,0,35,35,147661891,135697554,130412499
92279,0,36,36,132054862,117553017,111875443
93279,0,35,35,173750450,160540134,155091400
94280,0,37,37,222176870,207890790,202556027
95280,0,36,36,186908367,171994814,166695663
96280,0,35,35,182695550,167576888,162157481
97281,0,36,36,276402092,261394624,255839224
98281,0,35,35,182935855,168755457,163740112
99281,0,35,35,189634031,176757279,172662983
100281,0,36,36,131744534,115922218,111739908
101281,0,37,37,159489051,143576358,138528655
102282,0,34,34,285263111,270136052,255060073
103282,0,35,35,317619869,302899368,297867962
104282,0,36,36,191592797,177246039,172454439
105282,0,37,37,226846810,211549679,207251079
106282,0,34,34,122177781,108651654,104837130
107283,0,35,35,250507562,237920239,233790191
108283,0,36,36,163474037,151544362,147254883
109283,0,37,37,173622651,160725841,156445663
110283,0,34,34,254778503,239719351,235004558
111283,0,35,35,151059223,134233069,129325548
112284,0,38,38,147659788,132938231,128474824
113284,0,35,35,250550083,231615400,226764068
114284,0,35,35,245582136,231579988,226939646
115284,0,35,35,191594306,175535278,171086525
116284,0,36,36,209152889,192793805,188504022
117285,0,36,36,204812397,183933556,180323000
118285,0,34,34,194440321,180770196,177384185
119285,0,37,37,211725207,198970360,195186077
120285,0,35,35,213564310,199444975,194705866
121285,0,36,36,173320572,157901507,153424710
122286,0,35,35,137990186,124857139,120668353
123286,0,37,37,166156292,141535474,137049440
124286,0,35,35,199866756,187081263,182484524
125286,0,35,35,125957786,111479291,107177893
126286,0,35,35,273588493,259198651,254466286
127287,0,37,37,203610147,189098315,184414860
128287,0,36,36,144849179,133068113,129677568
129287,0,35,35,254489525,243639845,240502798
130287,0,35,35,142962148,133032985,129854470
131287,0,36,36,145831293,133069197,129327986
132288,0,34,34,308452127,293190985,288850531
133288,0,36,36,224775812,207787264,202918247
134288,0,37,37,160309560,142528001,135019335
135288,0,36,36,173708756,161209341,157217596
136288,0,34,34,141869495,131720098,128518941
137288,0,37,37,131263503,119070495,115217684
138289,0,36,36,163607833,149278751,144655089
139289,0,36,36,209583250,195887631,191687225
140289,0,35,35,284943472,269295924,264402255
141289,0,35,35,244166131,231159368,226581289
142290,0,36,36,133236935,117565006,113222625
143290,0,36,36,124688345,104284243,100121554
144290,0,35,35,118400220,104382944,100160133
145290,0,35,35,225588300,215107529,211133500
146291,0,37,37,248140719,235406811,231237645
147291,0,36,36,138351265,124534903,120489798
148291,0,35,35,165647408,143418845,139101823
149291,0,37,37,161222033,148185705,143580499
150291,0,34,34,129983435,116857182,112709767
151292,0,36,36,130807789,118242523,114093078
152292,0,36,36,184048412,172273419,167798749
153292,0,37,37,125282593,113761827,109295225
154292,0,35,35,171370216,158586603,153859508
155292,0,36,36,150776953,138786649,134455675
156293,0,37,37,179413158,163866406,150308342
157293,0,34,34,224331571,209665316,204867865
158293,0,35,35,236206286,223570747,219254063
159293,0,35,35,221744900,210144655,205753150
160293,0,37,37,273664843,248256240,243661411
161294,0,35,35,154030102,139116130,135064761
162294,0,36,36,219393209,208447799,203882845
163294,0,34,34,178745292,167098903,163069005
164294,0,37,37,169522075,155671169,151031925
165294,0,35,35,109494926,95430278,91402878
166295,0,36,36,119094142,106427696,101926230
167295,0,37,37,145832095,135122100,130754772
168295,0,35,35,213707133,202052811,198134875
169295,0,37,37,111502752,101077367,96948011
170295,0,34,34,139686224,126778856,122874534
171296,0,37,37,123973143,113890415,109933815
172296,0,35,35,155396703,146133289,142817448
173296,0,37,37,112159877,101787546,97904054
174296,0,35,35,192836123,181816505,177792422
175297,0,36,36,139837994,128823232,124866237
176297,0,35,35,244661573,233704496,229953653
177297,0,38,38,158156331,144815458,140688823
178297,0,34,34,184480947,173648233,169837017
179297,0,35,35,171656022,159885264,155805647
180298,0,37,37,132564265,120237031,115971302
181298,0,36,36,107847583,97611461,93461580
182298,0,35,35,161105805,151390114,147409357
183298,0,36,36,204447410,192027203,187661793
184298,0,36,36,146773801,135674941,131384536
185299,0,36,36,183905803,174107175,170468469
186299,0,35,35,171212755,161991676,158701910
187299,0,35,35,169939988,158910584,154746770
188299,0,36,36,197097706,186410523,182318746
189299,0,36,36,194614511,184128095,180030682
190300,0,35,35,143384884,132372696,128017924
191300,0,37,37,149845543,139477243,135445302
192300,0,35,35,177658748,166487036,162050823
193300,0,36,36,149090389,138599057,134457331
194300,0,36,36,136658140,127377692,123761155
195301,0,36,36,154861875,142997343,138754609
196301,0,35,35,144549114,132645558,127576369
197301,0,36,36,154215007,143880732,139424454
198301,0,37,37,192471773,181678671,176915059
199301,0,36,36,172182097,162708406,158601085
200302,0,34,34,224383337,204973117,201341364
201302,0,36,36,208877124,198097422,194218365
202302,0,36,36,163620854,153805714,150132505
203302,0,37,37,172239925,162880765,159480817
204302,0,33,33,91574792,80868725,76875382
205303,0,37,37,110839965,98859314,94226151
206303,0,37,37,133260637,122317711,117926513
207303,0,35,35,180585795,168375344,163976352
208303,0,36,36,207296672,196039810,191642077
209303,0,36,36,116977331,106478080,102366918
210304,0,36,36,146313723,135651461,131519440
211304,0,35,35,120081112,110562569,102180691
212304,0,37,37,153041083,141289524,137086736
213304,0,35,35,141554160,130496391,126147594
214305,0,36,36,179112736,167996654,163903282
215305,0,36,36,163482889,154105733,150057608
216305,0,36,36,181800573,169175377,165069105
217305,0,35,35,226089066,214997292,211137702
218305,0,36,36,160483505,149272518,145133125
219306,0,36,36,149111315,136855136,132095116
220306,0,34,34,273686726,260399599,256306017
221306,0,37,37,133002340,122045062,118206935
222306,0,34,34,87002781,77255959,74015201
223306,0,37,37,164631274,154128037,150200155
224307,0,35,35,109223227,98917447,95122727
225307,0,37,37,110118524,95460864,89737883
226307,0,37,37,230073684,219357788,214980704
227307,0,35,35,126130110,116229939,112309905
228307,0,36,36,150762425,142205634,138535617
229308,0,35,35,234332924,224870093,220867157
230308,0,36,36,171889848,162744071,158656167
231308,0,34,34,111958114,100966177,96686745
232308,0,37,37,187650917,175265883,170437973
233308,0,36,36,169138342,155845797,151123402
234309,0,36,36,164013571,153260250,149314326
235309,0,37,37,239399545,227870990,223455327
236309,0,34,34,132034688,121868014,118136216
237309,0,35,35,149597884,139453133,135826245
238309,0,36,36,232982442,222333014,218392349
239310,0,37,37,246172477,234929902,230650892
240310,0,35,35,155640187,144973727,141290471
241310,0,36,36,210406628,201316426,197645501
242310,0,34,34,221216527,213390181,210302473
243311,0,37,37,127363664,117414292,113990116
244311,0,35,35,170645449,159907301,156221420
245311,0,35,35,217716758,207580336,204102359
246311,0,36,36,142143295,130177787,126003577
247311,0,36,36,192134022,180267957,176318409
248312,0,37,37,114680910,104383407,100402304
249312,0,36,36,249282175,238116674,234218618
250312,0,34,34,186421103,176864451,173395582
251312,0,37,37,169057135,156245622,151820810
252312,0,34,34,218241867,210507171,207066718
253313,0,35,35,214062779,206129304,202695575
254313,0,36,36,223617030,213616776,210242977
255313,0,36,36,208290684,197808552,193894634
256313,0,35,35,188201478,176750584,172309735
257313,0,36,36,143705629,133889838,129791497
258314,0,36,36,151082273,140429956,136353112
259314,0,37,37,239670029,226907108,221949592
260314,0,35,35,158909873,147365328,143088059
261314,0,33,33,237944102,225940352,221874301
262315,0,37,37,140611591,129519275,125138810
263315,0,36,36,234564127,225150535,221501609
264315,0,36,36,131643361,122241866,118559030
265315,0,37,37,114164478,104669600,100680335
266315,0,36,36,111325727,102572618,99079191
267316,0,36,36,138181018,129266398,125868201
268316,0,35,35,137063031,125673071,121931128
269316,0,36,36,211818261,202781642,199126791
270316,0,34,34,159288761,150290795,146998286
271316,0,36,36,296168322,284806369,280429838
272317,0,37,37,202998166,192053621,187946021
273317,0,35,35,173606064,164456591,160480611
274317,0,34,34,210625793,202135847,198451661
275317,0,37,37,132764538,121333005,117458271
276317,0,37,37,104964216,93985654,90153146
277318,0,35,35,274107738,261635407,257648707
278318,0,36,36,169833956,160484911,156396259
279318,0,34,34,194180116,184638869,180852065
280318,0,37,37,147117787,137584402,133545666
281318,0,35,35,162261632,153332113,149413811
282319,0,36,36,196787302,186662457,182388976
283319,0,36,36,182774203,173024127,168825518
284320,0,35,35,128397337,117677240,113501628
285320,0,36,36,163350879,152845873,148585144
286320,0,36,36,107857235,97007482,92956751
287320,0,36,36,216475976,203920266,199362427
288320,0,34,34,167660553,155322553,151526664
289321,0,37,37,181346067,169303856,165047357
290321,0,36,36,164133013,153541313,149527891
291321,0,36,36,138277601,128142446,124440037
292321,0,35,35,287897171,279448106,275936045
293321,0,36,36,228001164,219555151,215705966
294321,0,36,36,179107704,167948520,164108250
295322,0,36,36,226532945,215897537,211587187
296322,0,35,35,169564291,157287278,152860358
297322,0,35,35,138371207,122813085,119286624
298322,0,35,35,121204876,104764697,101484136
299322,0,36,36,130364650,121042245,117719970
300323,0,37,37,222993626,209332437,205348522
301323,0,37,37,138739267,128540259,124615940
302323,0,35,35,137269146,121395311,117586298
303323,0,34,34,274134047,264402082,260977749
304323,0,37,37,206600225,195107301,190133764
305324,0,34,34,177052195,166991840,163190130
306324,0,36,36,212861989,202814136,199584844
307324,0,35,35,234382424,226507577,223087173
308324,0,37,37,143958654,135861104,132364092
309324,0,35,35,311233408,304220278,300778071
310325,0,37,37,198456596,180184728,176918757
311325,0,34,34,248496484,241530541,237527068
312325,0,35,35,277821784,271639566,268865726
313325,0,36,36,193174182,184350738,181306682
314326,0,35,35,222711109,214734080,211527257
315326,0,35,35,272089530,265171858,262236119
316326,0,36,36,184611675,173789088,170521570
317326,0,36,36,122936305,107479381,104492214
318326,0,37,37,194796333,185263882,182212639
319327,0,35,35,190637817,183794447,180796402
320327,0,36,36,192192789,183774713,181007123
321327,0,33,33,303396972,295863439,293203088
322327,0,35,35,285050326,277458204,274611094
323327,0,38,38,165272158,156596512,153610843
324328,0,35,35,178437760,172007412,169254158
325328,0,35,35,200370929,192142258,189398316
326328,0,35,35,249982549,241128845,238535971
327328,0,38,38,123096481,115523170,112410242
328328,0,34,34,196772907,190246146,187580267
329328,0,35,35,149580679,143118536,140127274
330329,0,37,37,237167814,228118914,225001956
331329,0,35,35,266093878,256146841,253346895
332329,0,36,36,210337067,203249063,200584846
333329,0,36,36,181830723,173455841,170232460
334330,0,35,35,197540507,189153916,185834245
335330,0,35,35,202441513,194235212,191251378
336330,0,36,36,189953724,183147918,180278709
337330,0,35,35,298427026,291680139,288828723
338330,0,36,36,261180981,252244359,248916559
339331,0,34,34,228626451,220520307,217341097
340331,0,37,37,151925925,143524753,140448085
341331,0,35,35,220606902,213015750,210385596
342331,0,36,36,225153115,218097940,214996326
343331,0,34,34,128932360,121689840,118724956
344332,0,37,37,182114322,173681916,170810835
345332,0,35,35,201922051,193544218,190449059
346332,0,36,36,101558147,94780886,92222404
347332,0,36,36,192221725,185091359,182151791
348332,0,36,36,195574435,186938720,184084566
