3272,0,0,0,0,0,5938936
4279,0,0,0,0,0,0
5279,0,0,0,0,0,0
6279,0,0,0,0,0,0
7280,0,0,0,0,0,0
8280,0,0,0,0,0,0
9280,0,0,0,0,0,0
10280,0,0,0,0,0,0
11281,0,0,0,0,0,0
12281,0,0,0,0,0,0
13282,0,0,0,0,0,0
14282,0,0,0,0,0,0
15282,0,0,0,0,0,0
16282,0,0,0,0,0,0
17283,0,0,0,0,0,0
18283,0,0,0,0,0,0
19283,0,0,0,0,0,0
20284,0,0,0,0,0,0
21284,0,0,0,0,0,0
22284,0,0,0,0,0,0
23285,0,0,0,0,0,0
24285,0,0,0,0,0,0
25285,0,0,0,0,0,0
26286,0,0,0,0,0,0
27286,0,0,0,0,0,0
28286,0,0,0,0,0,0
29286,0,0,0,0,0,0
30287,0,0,0,0,0,0
31287,0,0,0,0,0,0
32287,0,0,51,158810495,144535325,0
33288,16,4,268,3009524750,3090654574,2805161633
34288,111,542,654,46568133043,15716790098,14913107594
35289,144,620,766,15135510657,9090527509,8728445311
36290,142,657,799,9419006304,6598931965,6387261125
37290,154,667,821,8236307112,6771923575,6596547660
38290,159,656,809,6567322038,5811123172,5659691769
39290,140,656,802,10902006644,10036309970,9943287461
40290,142,655,797,11977518644,11613298464,11528605389
41290,143,654,797,11506101853,10529041507,10448556308
42291,137,663,800,12860801032,12294337178,12261234246
43291,146,642,788,12658949110,11987407597,11884793261
44291,142,664,806,11197666560,10746558108,10686637835
45291,120,655,774,13562132861,13239056919,13176303526
46291,129,652,782,8952855171,8522002340,8527143729
47291,151,661,812,8477409081,8346462687,8289437045
48291,152,670,822,9825024283,9658829421,9566621454
49292,151,665,816,10065937579,9810906873,9746061536
50292,156,669,823,6995653743,6809787312,6739662352
51292,153,673,828,7836577672,7569980371,7529899698
52292,138,660,798,10335335664,9952564970,9906079841
53293,150,661,811,10428206218,10163905646,10031836216
54293,145,650,795,9996034664,9536410830,9503541899
55293,159,656,815,11825305959,11133068829,11022258092
56293,131,653,784,10086408507,9842381213,9868325625
57293,152,665,817,8519032449,8243012747,8069494163
58294,150,679,829,10096405201,9716250616,9640813329
59294,143,657,800,11303696748,10767052973,10725389440
60294,129,638,767,11872122204,11365265200,11255454209
61294,141,667,808,9330836864,8914406611,8874065294
62295,153,649,802,9972772097,9675860995,9559759954
63295,134,656,790,12024186871,11629073628,11572955055
64295,150,673,823,10236510617,9947763129,9901683287
65295,140,644,784,9153152234,8888748872,8802048452
66296,157,675,832,9726199250,9239389712,9149337382
67296,156,667,823,8348670432,8046969946,7956912341
68296,156,676,832,8483539086,8243391811,8172687970
69296,146,653,799,9572641245,9275279222,9246370137
70296,155,671,826,7846912128,7619688502,7511384157
71296,142,673,814,9119417796,8845400516,8767012825
72297,152,660,813,10613366815,10126200863,10038531666
73297,132,652,784,8997401145,8721377643,8651351469
74297,145,666,811,10534124068,10089142442,10020678694
75297,152,660,812,10609077618,10040409862,9952760184
76297,145,657,802,7150665942,6795552312,6835131593
77297,147,670,817,11619888892,11358882969,11149776302
78298,146,672,818,8923651194,8710770915,8644621062
79298,155,643,798,10162959499,9280345440,9210629776
80298,139,655,794,9353896326,9091450819,9050257795
81298,149,665,814,11669247400,11116326402,11029110931
82298,159,671,830,7817018175,7578002909,7512620771
83298,163,683,845,6436423596,6211116712,6143649840
84299,150,669,819,7341782056,7123582466,7065642156
85299,153,662,816,10133487801,9419880517,9339126920
86299,150,665,815,10550227150,10298006723,10234952242
87299,148,660,808,8198256983,8031501224,7972908579
88299,151,669,819,8701632778,8420941598,8352039892
89299,144,661,806,7423342793,7199646289,7163499037
90300,138,652,790,11891084343,10915572208,10831589022
91300,149,670,819,9824067382,9611335139,9557471095
92300,138,666,804,10066325449,9619179709,9552500424
93300,144,653,797,10290289498,9987668068,9968163565
94300,163,672,835,7975724989,7761533424,7621001470
95300,144,670,814,8310709099,8140768667,8102969159
96301,156,650,805,10625420340,10245660043,10171356630
97301,155,667,823,9014293909,8872151954,8825041154
98301,139,670,809,8253234887,8106408059,8129465073
99301,151,651,802,12170837596,11870109380,11743788841
100301,142,661,803,10898410294,10679639731,10733217905
101301,145,652,797,10430491932,10251840664,10125073777
102301,154,673,827,8675030326,8524887594,8464185502
103302,134,663,796,9478841640,9351539121,9378760610
104302,156,655,812,10602650505,10039818339,9921184017
105302,134,665,799,14334315847,13148254174,13091809972
106302,137,644,781,9032027858,8796633795,8755469241
107302,152,663,815,10986446819,10527537620,10473414421
108302,142,668,810,10182943120,10009106365,9984788812
109302,139,654,793,8336424189,8043477064,7954715883
110303,148,666,814,11848053329,11338828133,11268158580
111303,124,651,775,12069116189,11153420836,11046108408
112303,132,653,785,11759513316,11373160814,11371356874
113303,132,653,785,10151413265,9386055400,9340147533
114303,149,674,823,10365121617,9761520184,9633874927
115303,129,659,788,13051773820,11759153467,11980699861
116303,131,623,752,12867874070,12468971639,12271436139
117304,139,660,801,14511651928,14162781206,13989709650
118304,135,649,783,10860760586,10345353945,10310297889
119304,159,652,812,11238951064,10440253715,10332806348
120304,145,656,801,10595314835,10336548454,10286680611
121304,155,673,828,10616399219,10430800097,10342130430
122304,141,651,792,11208528595,10950711475,10918420887
123305,151,654,805,11181912917,10875304318,10793669494
124305,145,654,799,9593033564,9264121034,9218006424
125305,153,671,824,7937233898,7664095942,7595082568
126305,153,670,823,8244439032,7996945366,7908002741
127305,160,678,838,7354608873,7129536147,7043017828
128306,143,660,803,6836136963,6586950466,6572637517
129306,157,671,828,9166677848,8900706171,8791016819
130306,152,667,819,9608979113,9350187614,9260658629
131306,152,674,826,7541611933,7319117139,7250593514
132306,153,674,827,6671361093,6460083073,6397323089
133306,163,687,849,6227907124,6022591384,5944457146
134307,146,654,801,9030242319,8740853706,8662803235
135307,133,654,787,13014073418,12319370482,12468839626
136307,145,647,791,9229962618,8886175404,8721341388
137307,157,667,825,9918104373,9379539641,9231914677
138307,144,670,814,11054285286,10467088714,10419826158
139307,139,653,792,8324123811,8081183833,8083853839
140307,148,672,820,10556766245,10216332883,10116159740
141308,137,668,804,10572809205,9945872346,9958064342
142308,121,643,765,11312757448,10826223365,10836517168
143308,143,644,787,11809626059,11216595289,11171571231
144308,159,681,840,9665624813,9456028571,9273968132
145308,151,667,818,6413681324,6241395131,6191676069
146308,166,675,841,5449861776,5282686089,5231098402
147309,155,685,840,6151000892,5968360339,5893325854
148309,155,671,826,7281125882,6993713893,6894008192
149309,138,671,809,10376345318,9598964441,9519476881
150309,137,658,795,7471620883,7108178517,7199314522
151309,148,659,807,10452746124,9595320996,9445209689
152309,147,653,800,14520390532,12538930607,12442233102
153310,137,653,789,10829222454,10683820965,10663384271
154310,161,680,842,6964932004,6787528441,6707668572
155310,157,667,824,7321564651,7177660586,7130971955
156310,156,680,836,5769356812,5611443979,5560013220
157310,149,679,828,6621267675,6448276488,6392049583
158310,150,674,824,6966232051,6809702112,6765504171
159310,139,667,806,5554504723,5400291403,5422508949
160311,144,672,816,10808787009,9354197306,9242823697
161311,154,670,824,8843429396,8489042769,8438538712
162311,154,679,833,6409376822,6258253846,6204801302
163311,155,673,828,5468900909,5321312268,5271873826
164311,142,671,813,7118123469,6986708351,7164079749
165311,161,662,823,10443256267,10072932042,9801462498
166311,154,669,823,8300971223,8134385492,8083950832
167312,150,683,833,6351304358,6219065467,6172566719
168312,164,678,842,5716800069,5569216682,5513773499
169312,147,669,815,7301211463,7072523394,7019674678
170312,158,668,827,6672487325,6519024762,6494573509
171312,165,692,857,6644593025,6494441225,6429945147
172312,160,667,827,6871959181,6695051882,6641196667
173312,152,679,830,6346072360,6200889860,6150635373
174313,134,667,800,7025273743,6810803393,7003284537
175313,158,681,840,8243204255,7572902431,7263259692
176313,150,664,815,7504278876,7327202554,7270266963
177313,156,671,827,9683889230,9366899388,9316487315
178313,136,649,785,10776926619,10265648716,10220556127
179313,151,671,822,9929153614,9665896785,9614991124
180314,147,669,816,7927140353,7781487803,7736046039
181314,146,667,813,10644035382,10495727753,10444216835
182314,153,653,806,9998717460,9446183282,9394649421
183314,148,674,822,8585428584,8377485857,8316870443
184314,148,670,818,6554592453,6405117418,6403903878
185314,142,663,804,9181727188,9013099846,9027882003
186314,153,662,816,8572895183,8205273680,8046003387
187315,144,674,817,10399640430,9767950118,9720951563
188315,148,664,813,10160713868,9994556296,9949984748
189315,138,647,785,9557489310,9279235797,9245058204
190315,146,662,808,12905064050,11994770438,11951498174
191315,149,663,812,6705756571,6582497480,6562282519
192315,148,679,827,8426946068,8295764542,8257272691
193315,167,681,848,5686291709,5553576546,5467993199
194315,153,671,824,7932502331,7802910094,7760898050
195316,147,676,823,9840530547,9699370237,9653339946
196316,147,651,798,8107429714,7355487857,7321964432
197316,143,663,806,9453479492,9335530602,9285074325
198316,143,668,811,10477370637,9471266898,9428250808
199316,140,657,797,8806074277,8343198530,8448463138
200316,146,667,813,8794752447,8630978377,8446262432
201316,156,680,836,8080806909,7852639170,7797983873
202317,156,679,835,7112655372,6975338806,6902546113
203317,153,666,819,8746384571,8305723486,8256568022
204317,135,653,788,8990488772,8511222250,8458531144
205317,139,652,791,11465144001,10531086006,10485675277
206317,164,687,851,7057421930,6904432559,6857000725
207317,155,676,830,5413188952,5286128105,5248297634
208317,163,687,851,5737239674,5592502431,5526653341
209318,159,686,845,5322805942,5189326759,5143640141
210318,151,667,818,8416064073,8164926346,8085708790
211318,145,668,813,6231748509,6046260410,5988219350
212318,154,669,822,8409432842,8102577380,8024278320
213318,157,681,839,7521052379,7179510717,7122457453
214319,156,664,820,6810636993,6580164230,6527497661
215319,150,675,825,7632883353,7478650794,7426468607
216319,159,680,839,7968028744,7762812575,7721199952
217319,136,663,799,8618169033,7865746532,7808968768
218319,155,674,829,7322536570,7172468852,7122952392
219319,147,656,803,11237943360,10343352407,10298939665
220319,148,672,820,7982941421,7777741349,7726364561
221320,141,670,811,7181769368,6989601850,6945981230
222320,150,672,822,8523665425,8225584634,8183038946
223320,143,670,813,9249242366,8674717766,8621360638
224320,142,674,816,7599541684,7079172780,7028553156
225320,153,675,828,6642635379,6407357166,6361949804
226320,140,681,821,8143070239,7708871549,7667136531
227321,129,661,790,9544460912,7896359911,7882078272
228321,163,663,825,7693677107,7261747034,7199204297
229321,148,673,821,7397745115,7238876507,7194684083
230321,144,664,809,9539523537,9331406689,9291527308
231321,135,655,790,10309364093,10141788005,10256723268
232321,155,667,822,10368211548,10121207804,9909122595
233321,149,675,824,9543168203,9369455907,9315238224
234322,152,673,825,6981800829,6853286891,6836168249
235322,144,663,807,7967852958,7837548814,7860052591
236322,157,662,819,10249763074,10088339006,9945553330
237322,149,665,814,8168162857,7991621833,7952454122
238322,143,669,812,8929382766,8703419980,8637372559
239322,150,661,811,10185907488,9740934229,9714669199
240322,158,656,814,7805918647,7594853198,7469850652
241323,157,661,817,9977895182,9714359481,9622750531
242323,146,674,821,10304322882,9373740417,9298785111
243323,154,666,820,8851675452,8583152594,8510245175
244323,133,653,786,9487351583,8968838327,8924269152
245323,158,669,827,8450670258,7941334714,7843512267
246324,154,675,829,9064589804,8804944989,8718726777
247324,152,675,827,8356371610,8081904031,8046754659
248324,152,670,822,8151201177,7880084584,7751336357
249324,144,656,800,7424914046,7154949604,7095398537
250324,156,672,826,9548793513,9282463042,9190316864
251324,149,673,824,9374546590,9082870312,9004202249
252324,148,659,807,10431566090,9775016516,9730846732
253325,156,663,819,7915957007,7585226227,7532746646
254325,151,664,815,8051533549,7868246896,7826041951
255325,146,659,804,8046718871,7841732275,7823350884
256325,163,677,841,7958841917,7809442606,7737285826
257325,149,666,815,10424384824,9429725739,9382765356
258325,137,658,795,8592219840,8365197569,8430590286
259325,161,681,842,6758991641,6633052978,6472241622
260326,138,671,809,7156170001,6844304346,6806960326
261326,164,677,841,9652729665,9249853220,9197326478
262326,146,676,822,6760386312,6641240764,6603241411
263326,141,675,816,6311756594,6189245717,6213217336
264326,154,658,812,9805274543,9356033811,9244675235
265326,147,647,794,11630913397,10482801504,10439006734
266326,136,684,820,7744582660,7597320652,7725300358
267326,162,671,833,8188031798,8054194301,7828470224
268326,158,672,830,5781658266,5653448866,5610451401
269327,152,679,831,5532514255,5398883816,5356587693
270327,149,665,814,8816881666,8670072695,8621134294
271327,151,676,827,9078960696,8892162490,8838863535
272327,129,642,771,10613312126,10011249315,10023877388
273327,161,675,836,8754517009,8594882694,8492036970
274327,151,662,811,10275655921,9885392545,9862614264
275327,157,674,832,8219414363,8065467870,7995943574
276327,137,670,808,8798039846,8662221740,8622830958
277328,155,666,821,6810885772,6675439896,6630285628
278328,157,678,835,7795679911,7673161514,7630440372
279328,154,678,832,8874856086,8605736863,8545899200
280328,122,642,763,8384089969,7990212419,8153870476
281328,151,673,825,10182361845,9579662959,9325138445
282328,145,677,821,9930460449,9329827216,9290997709
283328,131,650,782,7239910985,7119830975,7142201665
284329,142,659,801,12722045466,11666059434,11550626329
285329,145,666,811,11382867134,10911152797,10859886667
286329,146,667,813,7768759870,7627952133,7578600396
287329,148,668,816,6624409643,6486376134,6515700649
288329,154,671,825,8977142634,8835262291,8704727000
289329,142,665,807,9781568236,9601943166,9546746706
290329,146,674,820,8049666897,7854061487,7989882063
291329,159,673,830,7168857892,7027227748,6789745750
292329,152,670,824,7326919867,7180219718,7126760920
293330,151,671,822,6885733887,6743144979,6695708775
294330,156,677,833,8421940950,8254676251,8217385971
295330,144,652,796,11751507858,11150857709,11080455062
296330,144,660,804,10888582656,9932803452,9878746584
297330,151,671,822,7264038069,7124242465,7074872379
298330,156,650,806,10692718662,9590611994,9534209643
299330,148,672,820,9300712646,8975182218,8929618723
300331,142,671,812,8530603049,8292745920,8239208044
301331,123,641,765,11161594671,10341091903,10292364988
302331,157,670,827,11029994948,10355349585,10327028336
303331,138,670,808,8424877832,8254607237,8461423255
304331,161,673,833,7991239503,7855215819,7520739405
305332,155,667,823,8060315603,7918844061,7875421061
306332,145,660,804,8259793503,8111542459,8092162534
307332,157,672,830,8107838122,7961619239,7890645677
308332,160,675,835,9499090294,9343088906,9296226508
309336,130,666,791,7518125362,7714293665,7749428939
310336,153,646,804,10130407297,9410743255,9387123342
311336,135,654,789,13318010726,11494110632,11351467541
312337,158,655,813,10799936026,10282681642,10217766047
313337,158,683,841,9918991643,9693445745,9637372519
314337,139,637,776,8706751449,8549317359,8581471940
315337,149,653,802,12679495058,11790582101,11648037204
316337,149,674,823,10817409413,10608020846,10554345855
317337,148,668,816,9511168836,9271386765,9302378014
318337,124,626,750,11369288969,10882132384,10902652216
319337,156,679,835,9256003888,8810356603,8614771269
320338,146,675,820,10717650220,10180102612,10130398625
321339,154,671,826,7101280914,6947767924,6892411774
322339,158,669,827,8761520252,8564460423,8490661917
323339,144,623,767,13232627358,11523587273,11493605014
324339,145,684,829,8692112467,8525589357,8652853468
325339,152,665,817,6715156403,6562188884,6418292803
326339,148,662,810,9266917307,8864352718,8777672252
327339,156,665,821,9230891322,8454760892,8339495560
328340,152,682,834,8911666351,8448374459,8397623356
329340,141,658,799,11196556083,10574523762,10604688007
330340,152,649,801,10254481518,9672275504,9547667214
331340,148,673,821,7928026241,7792759782,7744506617
332340,154,671,825,8920539033,8730743892,8683363525
333340,134,658,792,10764669806,10026207175,9981428771
334340,142,655,797,8846946215,8697436526,8649829033
335341,143,661,803,12513528823,12248811962,12202365694
336341,135,652,788,10996385253,10819658813,10771332442
337341,141,652,793,10630514508,10490431625,10460170026
338341,152,675,827,11275688684,11122855619,11059137524
339341,135,625,760,12502752967,12072104027,12050776525
340341,156,669,825,10264966190,10095468079,10018925879
341341,129,637,766,13676359765,12454855830,12400625895
342342,163,693,856,7157861824,7006205069,6962544682
343342,149,655,804,9143434520,8644404022,8574383019
344342,146,668,814,9877625270,9714848054,9666276992
345342,141,662,803,7326935501,7167567233,7165519432
346342,155,669,824,8158498373,7998669692,7911563575
347342,142,661,803,9860144972,9153182290,9158386099
348342,141,656,797,10241369289,9876168137,9831712384
349342,150,678,828,8858679247,8718923790,8628468912
350343,160,656,816,8403209489,8177147934,8139719894
351343,161,676,837,7165884725,7007035529,6928333780
352343,151,686,836,6162712530,6041756498,6032771127
353343,154,660,815,7403803215,7204716685,7255792578
354343,150,657,807,12149826365,11604901230,11416896349
355343,159,663,822,9011849799,8862204470,8811894673
356344,155,668,822,8983932666,8849010956,8799145733
357344,143,659,803,8857351208,8651301561,8613086093
358344,159,681,840,8987662187,8839497925,8765916126
359344,151,663,814,7749297561,7621010954,7573025531
360344,156,667,823,8277634674,7981582049,7936705771
361344,148,664,812,8510500165,8364835536,8338977772
362345,153,675,828,6625345050,6495592079,6488050698
363345,153,672,825,7126611351,6969950609,6869879595
364345,159,674,833,8089681033,7954798436,7901075262
365345,151,674,825,7635021447,7502764131,7457175415
366345,161,666,827,6119861760,5994796411,5951863229
367345,162,690,852,7665454704,7521763836,7478566330
368345,143,666,809,9785673038,9023304609,8968264226
369346,138,662,800,7357966014,7139526286,7085397443
370346,152,655,807,11125065730,10404862866,10357944165
371346,154,671,825,7804803516,7661031058,7610054578
372346,148,673,821,8600624364,8454294334,8406324792
373346,143,681,824,7904989489,7695850103,7638655549
374346,150,650,800,9837752600,9446808890,9402991953
375347,142,672,813,11130659106,10261769235,10222768307
376347,143,657,800,7686795581,7407045875,7411390174
377347,148,666,815,8484172128,8312932592,8211492137
378347,152,671,823,8037926608,7854476938,7806249977
379347,150,674,824,7602220410,7470623970,7419943738
380347,149,668,817,10722505799,10083412928,10047149816
381347,140,635,775,10087641121,9246993591,9617293692
382348,165,675,840,8388286535,8252034739,7795414486
383348,157,687,844,7008640435,6877025977,6831234804
384348,149,659,808,9528129018,9385029771,9340543547
385348,148,674,822,7737952656,7601879754,7604321954
386348,148,665,812,9842119175,9545082900,9450908546
387348,150,660,811,8312640069,7832306802,7792864191
388348,156,677,833,7409191756,7282319639,7236468546
389348,153,665,818,8210805042,8076421138,8028671768
390349,147,672,819,8297203571,8156704705,8127438424
391349,139,677,816,8432016607,8138135599,8233599577
392349,156,666,822,8536467068,8370966032,8183245273
393349,147,650,797,7865244674,7488928131,7457764166
394349,159,676,835,8909296777,8687981482,8632792137
395349,153,686,839,7514385927,7325788025,7265733149
396349,138,666,804,9420254066,8210554438,8159011432
397350,155,674,829,4960107107,4816652946,4766761583
398350,151,669,820,5679573819,5542273658,5527706501
399350,154,665,819,9377572092,9195524840,9080500359
400350,147,668,815,12991767293,11715696964,11668699297
401350,153,665,818,7789281092,7637182674,7586154205
402350,148,663,811,7577661987,7439438484,7400630420
403350,151,667,818,9868023526,9732057466,9681707771
404351,136,643,779,9594359833,9419254900,9439456635
405351,156,670,826,10998877560,10726880096,10625490231
406351,143,669,812,9171333614,8881241045,8860363306
407351,152,665,817,8160451365,7997646737,8068513253
408351,144,660,804,9664651782,9296935299,9108132164
409351,154,662,816,9974884542,9685062270,9706308672
410351,173,674,846,7596259550,7464481092,7345352119
411352,151,679,831,9674849593,9438431210,9372093126
412352,153,666,819,7453443059,7276731611,7227409470
413352,149,675,824,5139936497,5003286198,4958269275
414352,156,667,823,7227574456,7081522934,7031810333
415352,144,663,807,10628999482,10053405953,10001944330
416352,153,678,831,9174400214,8842626148,8799543314
417353,121,643,764,9009460345,8661588998,8643440439
418353,151,678,828,8154596342,7730734543,7674657887
419353,143,683,827,10113362179,9588945430,9532451189
420353,123,646,769,9964013746,9261547167,9219742465
421353,140,663,803,13097432159,12492236662,12431497773
422353,142,659,799,11940647849,11617836013,11646279019
423353,156,664,822,7443738291,7315032239,7192767330
424354,154,669,823,8932204493,8762378743,8710541218
425354,152,661,813,9139114524,8993495147,8946232705
426354,142,659,801,11043121655,10842065966,10792613000
427354,142,652,790,8808184162,8740434987,8884746737
428354,161,684,849,7399552467,7184211039,6956558314
429354,160,674,834,7603666757,7462877661,7403831292
430354,141,661,801,10573268854,10446299053,10402999464
431354,148,644,793,11274223574,11134407493,11087637690
432355,142,663,805,10666141874,10406687459,10361242874
433355,151,666,817,10201104764,10074590978,10031439491
434355,141,660,801,6569839020,6433538050,6403774041
435355,152,668,820,10040744689,9905044378,9844769909
436355,147,665,812,10391615114,10226015596,10163097760
437355,114,656,770,9296624354,8923528946,8998127638
438355,165,655,820,12670945044,11811652634,11637777160
439356,147,659,806,11972564500,11358874675,11343178642
440356,152,655,807,9950322066,9576495074,9477682718
441356,157,685,842,5216233886,5079373777,5034234978
442356,134,661,795,8726899550,8576627717,8530489448
443356,144,668,812,9382512725,9187038325,9144489256
444356,145,654,799,10570740829,10225620661,10181568510
445356,156,671,827,9576676562,9395581668,9350050711
446357,148,668,815,9329797255,9158657003,9121671705
447357,144,660,805,7519469496,7344738526,7296589738
448357,153,674,827,11233056861,10846894665,10776164867
449357,151,665,816,7904849097,7757695945,7708501430
450357,155,670,825,6765907496,6570509768,6519446690
451357,148,668,816,7060274857,6880141261,6823872026
452357,153,683,836,9509108071,8879339749,8827841975
453357,122,650,772,8639207961,8043804844,8100153710
454358,148,665,813,11090763655,10673446503,10530049758
455358,120,643,763,11753847712,11396296845,11462321162
456358,148,677,825,11469145381,11284855228,11132277887
457358,133,639,772,11766959492,11228628309,11203662775
458358,139,661,800,10713318408,10567082438,10504375616
459358,131,648,779,12059332311,11218552649,11335894882
460358,150,667,817,12701629992,12545491064,12323433335
461359,141,658,799,10807607743,10446663602,10403134157
462359,142,654,796,10876793949,10141956090,10088925361
463359,147,668,815,8315776287,8035888868,7987066162
464359,151,667,818,8659889352,8404518645,8358686447
465359,121,638,759,14513056210,13981796569,14230391165
466359,162,675,836,9106339583,8875820472,8580595156
467359,152,661,814,8994237918,8843556755,8746519673
468360,150,667,817,7836957108,7687087784,7682709847
469360,157,674,831,8728988832,8592627285,8497158607
470360,141,659,800,7840026319,7713210992,7809752561
471360,147,651,798,14368967810,12882937264,12689307261
472360,141,658,799,8913270005,8737708461,8704961551
473360,144,650,794,8199824420,7945720020,8050845462
474360,152,692,844,11079799791,10549199104,10385906122
475360,165,673,838,7182812354,7052191177,6955813805
476361,149,661,810,7734428425,7544767652,7529939943
477361,142,665,807,9976421205,9583472857,9500288882
478361,147,669,816,9069104437,8921454020,8882769458
479361,141,664,805,10696465095,9909790559,9874712261
480361,145,653,798,8213974232,8064648921,7989113556
481361,148,674,822,10536343628,9887396918,9826090223
482361,150,664,814,8209057209,8064533877,8013863864
483362,141,660,801,10707398587,10573474109,10527325227
484362,142,665,807,12079177521,10870652066,10826311637
485362,144,658,802,6174558538,5998383034,5984455228
486362,152,674,826,7595308422,7435765300,7351341686
487362,154,685,839,8623272088,8436368309,8393048307
488362,140,667,807,7219654310,7089180393,7108649729
489362,150,663,813,11003097374,10710159741,10592438763
490363,138,655,793,12764425470,12126343798,12080067858
491363,133,650,783,10114397180,9859706320,10067126663
492363,162,671,833,7500857502,7359188214,7059614063
493363,146,652,798,12050220451,11737505552,11688558645
494363,145,667,812,11470884471,11302218568,11257458826
495363,148,652,800,7995472622,7853659571,7852881180
496363,144,659,803,8355720301,8194195376,8130124200
497364,163,675,838,9152294022,8600936690,8529406702
498364,144,674,818,10245396700,10007291952,9959700911
499364,138,660,798,5841118675,5695871885,5648185867
500364,146,673,819,10520510133,10096069717,10072880750
501364,152,662,814,10994899373,10585159174,10510385753
502364,128,650,778,8314429423,7754205236,7797037118
503364,154,682,836,7459623762,7304868085,7174465115
504365,156,689,845,7497147064,7343845545,7297231795
505365,150,670,820,7418990687,7206652912,7160002064
506365,137,664,801,7326996250,6979857048,6925047087
507365,150,674,824,8270700616,8025268505,7980050532
508365,142,687,829,9153282624,8520136358,8466010156
509365,135,648,783,8071919868,7702494764,7653057061
510366,149,682,831,7574599671,7359721267,7309195224
511366,156,679,835,6041247292,5897053298,5853376764
512366,166,684,850,5753087862,5609175591,5556456831
513366,153,681,834,6734380676,6585003413,6534005417
514366,158,667,825,6125254133,5988294573,5938853498
515366,155,670,825,8380768054,8239456345,8190792646
516366,149,680,828,9537056171,9375850033,9329875199
517366,126,639,766,10654358449,10242653291,10204091076
518367,154,676,830,7862788134,7712082932,7661997637
519367,143,658,801,12612386554,11942939926,11898468326
520367,145,667,812,7233058404,7033149040,6981411100
521367,145,665,810,7401610707,7241217583,7214804089
522367,160,676,836,7768997477,7622819797,7547744984
523367,146,661,807,9960936533,9806124437,9773737084
524367,145,676,821,7787673478,7623305055,7562161506
525368,147,648,795,9551762996,9406288334,9375537534
526368,155,676,831,8883822252,8705205231,8651184906
527368,145,668,813,9502377365,9361516208,9306497840
528368,135,663,798,7984942168,7841765329,7946999604
529368,139,652,791,11005987410,10862331107,10718295968
530368,159,681,840,9354402776,9192448113,9159689676
531369,163,673,836,6026074678,5880114664,5759100463
532369,155,676,831,6379113261,6243187651,6196761012
533369,152,672,823,10992454819,10833891271,10857905762
534369,129,645,775,8837701056,8142281607,8111209104
535369,161,670,831,7197973835,6862754938,6714376919
536369,139,658,797,10915576777,10461249504,10444118746
537369,152,659,811,9385661539,9233555750,9176905428
538370,156,666,822,9721830545,9502699017,9429491292
539370,155,669,824,8693667312,8568092023,8522700341
540370,140,662,801,9545317907,9382594290,9408783056
541370,148,660,809,10113279433,9827646419,9735332535
542370,145,652,797,9330780576,9201186400,9207651284
543370,152,661,813,11900007603,11093627230,10967579189
544370,154,676,830,9497178836,9349150576,9299010701
545371,131,661,792,7935175704,7609208514,7660793226
546371,151,668,819,7640862493,7159487530,7022461012
547371,156,677,832,9971443989,9450440227,9390343512
548371,145,669,815,7562595796,7417799532,7362376958
549371,145,657,802,9185001396,9048383471,9071916359
550371,152,672,824,8910317717,8774890873,8656995103
551371,150,660,810,10265846593,9749740502,9701910154
552372,137,667,804,9045174272,8768481901,8769037798
