3327,0,0,0,0,0,5529893
4330,0,0,0,0,0,0
5331,0,0,0,0,0,0
6331,0,0,0,0,0,0
7331,0,0,0,0,0,0
8332,0,0,0,0,0,0
9332,0,0,0,0,0,0
10332,0,0,0,0,0,0
11332,0,0,0,0,0,0
12333,0,0,0,0,0,0
13333,0,0,0,0,0,0
14333,0,0,0,0,0,0
15333,0,0,0,0,0,0
16334,0,0,0,0,0,0
17334,0,0,0,0,0,0
18334,0,0,0,0,0,0
19334,0,0,0,0,0,0
20335,0,0,0,0,0,0
21335,0,0,0,0,0,0
22335,0,0,0,0,0,0
23336,0,0,0,0,0,0
24336,0,0,0,0,0,0
25336,0,0,0,0,0,0
26336,0,0,0,0,0,0
27337,0,0,0,0,0,0
28337,0,0,0,0,0,0
29337,0,0,0,0,0,0
30337,0,0,0,0,0,0
31338,0,0,0,0,0,0
32338,0,0,30,223436647,211034225,0
33338,0,0,157,878828923,814480743,3902427
34338,5,3,234,25404946392,12919786404,12877324995
35339,0,12,69,39305783340,13050682136,13025148243
36339,0,13,13,46415650,41694782,38287152
37339,0,13,13,65340205,59775055,55802617
38340,0,13,13,86598098,82526544,79198042
39340,0,13,13,62571457,58597038,55193830
40340,0,13,13,49176005,43949588,40540524
41341,0,10,11,69971359,65232763,62119572
42341,0,10,10,38859927,34593415,31806116
43341,0,10,10,33092109,27940221,24949911
44341,0,9,9,63991712,60546485,57588458
45342,0,10,10,82735711,78955876,75846788
46342,0,10,10,38313931,35338131,32959887
47342,0,9,9,40982125,37544454,34418085
48343,0,10,10,66052420,62039554,58503824
49343,0,10,10,34880067,31319179,28114562
50343,0,10,10,57554003,53655997,50183497
51344,0,9,9,40816913,37383999,34339539
52344,0,10,10,42678957,38706322,35464361
53344,0,9,9,39440077,35866182,32819254
54345,0,10,10,36643090,32847188,29483639
55345,0,10,10,68968467,64777689,61105977
56345,0,5,6,62562661,60070794,58126534
57346,0,5,5,18350436,16135491,14056526
58346,0,4,4,24246020,22822924,21347254
59346,0,5,5,15970265,13876183,12141224
60347,0,5,5,17179749,15193126,13548885
61347,0,5,5,21637685,19769766,18081720
62347,0,5,5,16474322,14347456,12947970
63348,0,5,5,27531378,24993599,23219277
64348,0,5,5,26425000,24421731,22901884
65348,0,4,4,35804011,33814820,32689326
66349,0,5,5,42033391,39211344,37891527
67349,0,5,5,17195648,14418586,12900218
68349,0,5,5,29407816,26403170,25099868
69350,0,5,5,17665035,14811755,13440146
70350,0,5,5,20748053,17398790,16062579
71350,0,5,5,27071460,24109552,22753666
72351,0,4,4,15803921,14357551,13445227
73351,0,5,5,32612722,30784289,29710086
74351,0,5,5,22808642,20793991,19695841
75352,0,5,5,15506358,13569306,12535561
76352,0,5,5,16104773,13619276,12550374
77352,0,5,5,17683550,15650495,14856633
78352,0,5,5,20556340,18388745,17668748
79353,0,4,4,23927507,22061833,21219357
80353,0,5,5,17662643,15451668,14688897
81353,0,5,5,21060812,18471891,17745249
82354,0,5,5,40667378,38722409,37403132
83354,0,5,5,22928331,20833694,19305831
84354,0,5,5,22709131,20246825,18645481
85355,0,5,5,15398853,13584385,12473242
86355,0,5,5,16273240,14196146,12807300
87355,0,4,4,13050942,11506362,10488499
88356,0,5,5,14627959,12959298,11847233
89356,0,5,5,18086233,16206985,14847170
90356,0,5,5,28542347,26169890,24777000
91356,0,5,5,20704959,17748113,16262050
92357,0,5,5,17457231,15658998,14490821
93357,0,5,5,49906654,48117093,46996428
94357,0,4,4,12337491,11058406,10180087
95357,0,5,5,15044702,13439621,12290443
96358,0,5,5,16812800,15154962,14097519
97358,0,5,5,22420922,20705410,19576823
98358,0,5,5,19853789,18150873,16963157
99358,0,5,5,44767129,43014498,41843768
100359,0,5,5,25656174,23546263,22337651
101359,0,4,4,17793063,16116796,15152374
102359,0,5,5,19590979,17699493,16608392
103360,0,5,5,16575003,14554973,13405504
104360,0,5,5,16742069,14463515,13394459
105360,0,5,5,17962628,13630435,12387663
106360,0,5,5,15601680,12189795,11108950
107361,0,5,5,25254273,23531658,22472212
108361,0,5,5,17893868,16269276,15227661
109361,0,4,4,14804116,13487377,12571064
110361,0,5,5,36805986,35208729,34173238
111362,0,5,5,19626076,18006317,16736855
112362,0,5,5,30136036,28494505,27471898
113362,0,5,5,16752978,13481742,12440199
114362,0,5,5,60363947,58653590,57594863
115363,0,4,4,14524484,13172748,12211167
116363,0,5,5,21124836,19436624,18522817
117363,0,5,5,17176242,15441808,14498871
118364,0,5,5,34553861,32482552,31446719
119364,0,5,5,22865494,20736931,19623562
120364,0,5,5,15978922,13966386,13028767
121364,0,5,5,23445273,21729011,20732955
122365,0,4,4,14839983,13510951,12689263
123365,0,5,5,14097331,12424164,11543593
124365,0,5,5,22234264,20210057,19243511
125365,0,5,5,18174117,15971089,15003994
126366,0,5,5,27859478,25719920,24591775
127366,0,5,5,19826410,17916283,16938564
128366,0,5,5,35474130,32238871,31223392
129366,0,4,4,23262262,21573618,20784392
130367,0,5,5,15230359,13257354,12347853
131367,0,5,5,30737199,28730011,27745741
132367,0,5,5,15499010,13510649,12497709
133367,0,5,5,20703218,19093511,18139950
134368,0,5,5,16715302,14976467,13954186
135368,0,5,5,21995982,20214878,19281068
136368,0,5,5,16289334,14287063,13373083
137368,0,5,5,16188346,14107569,13193582
138369,0,4,4,13325294,11676079,10883154
139369,0,5,5,14231264,12392060,11526930
140369,0,5,5,15507345,13678616,12762296
141369,0,5,5,16975568,15247323,14332864
142370,0,5,5,16444386,14681222,13683451
143370,0,5,5,34896260,33222192,32215779
144370,0,5,5,17137423,15430934,14429133
145370,0,5,5,15308102,13519224,12499083
146370,0,4,4,12073967,10706467,9958367
147371,0,5,5,15250186,13480205,12630313
148371,0,5,5,16717186,14066562,13177222
149371,0,5,5,16363711,14656952,13754096
150372,0,5,5,14368453,12637537,11708324
151372,0,5,5,13818895,12111147,11197974
152372,0,5,5,17703644,15925604,15043260
153372,0,5,5,46506521,44668177,43630293
154372,0,4,4,11398630,10074120,9369109
155373,0,5,5,32136550,30403401,29535332
156373,0,5,5,18273403,16320160,15322322
157373,0,5,5,19372639,17145491,15936161
158374,0,5,5,18286222,15991360,14792730
159374,0,5,5,20014115,17631604,16355896
160374,0,5,5,15515226,13264453,11988553
161375,0,5,5,24887102,22691866,21589121
162375,0,4,4,13730419,12247293,11351165
163375,0,5,5,28811789,26472111,25290176
164375,0,5,5,34090486,31691817,30356170
165376,0,5,5,22011658,19494770,18169633
166376,0,5,5,16146043,13716431,12601224
167376,0,5,5,22363091,19838699,18655245
168377,0,5,5,14976630,12578079,11368831
169377,0,4,4,31414574,29567074,28597291
170377,0,5,5,19438711,17003853,15926244
171377,0,5,5,14888993,12438355,11246527
172378,0,5,5,17168607,15273617,14248318
173378,0,5,5,26639095,24754619,23739444
174378,0,5,5,42111276,40300617,39345015
175378,0,4,4,27364905,25398974,24549571
176379,0,5,5,18307326,15764377,14676248
177379,0,5,5,29191388,27063009,25984447
178379,0,5,5,25057503,23150986,22128202
179379,0,5,5,25641443,21764812,20708023
180380,0,5,5,26433230,24437110,23359472
181380,0,4,4,35145671,33530878,32721069
182380,0,5,5,20847617,17864203,16780692
183380,0,5,5,15488667,13034192,12000061
184381,0,5,5,14615637,12337059,11209279
185381,0,5,5,16455679,14505073,13496975
186381,0,5,5,15722246,13865718,13098442
187382,0,5,5,27768090,25701494,25186566
188382,0,5,5,17574721,15616958,14957019
189382,0,4,4,18861776,17287350,16372687
190382,0,5,5,46544076,44646373,44094204
191383,0,5,5,15269365,12671841,12143584
192383,0,5,5,17118198,14645506,13836161
193383,0,5,5,28966714,26738763,25465297
194383,0,5,5,15885842,13602752,12289212
195384,0,4,4,50586212,48518076,47410553
196384,0,5,5,17443582,15193807,13901425
197384,0,5,5,35367477,33368185,32088811
198384,0,5,5,50185010,48185635,47128246
199385,0,5,5,14277815,12228444,11249133
200385,0,5,5,21734772,19718376,18888236
201385,0,4,4,11323826,9760214,9283104
202385,0,5,5,17678032,15343818,14731044
203386,0,5,5,33005393,31036903,30698318
204386,0,5,5,15565688,13719883,13369190
205386,0,5,5,21052960,19299204,19064111
206387,0,5,5,13768693,11910677,11520651
207387,0,5,5,22618465,20908141,19981238
208387,0,5,5,14689483,13065591,12127239
209388,0,4,4,11102635,9522311,8675844
210388,0,5,5,24102299,22288509,21230764
211389,0,5,5,19320219,17397446,16466774
212389,0,5,5,36660393,34902163,33987247
213389,0,5,5,13568734,11866316,10880819
214389,0,5,5,15998107,14130245,13180989
215390,0,5,5,18564629,16810064,15855658
216390,0,5,5,13420578,11691441,10762181
217390,0,4,4,21579262,20117297,19349395
218391,0,5,5,12127552,10353759,9488549
219391,0,5,5,15317264,13511064,12506086
220391,0,5,5,14728116,12922079,11925990
221391,0,5,5,13234207,11150257,10234092
222392,0,5,5,14711523,12504031,11471824
223392,0,5,5,14928309,12694667,11573117
224392,0,5,5,45336678,43087512,42088102
225392,0,4,4,20251896,18452099,17694948
226392,0,5,5,27519937,12316650,11383964
227393,0,5,5,17843717,15669291,14702421
228393,0,5,5,19811744,17585995,16639029
229393,0,5,5,19737063,16654529,15426094
230394,0,5,5,28532756,25606168,24458475
231394,0,5,5,16891277,14112070,12869051
232394,0,5,5,16907918,14341119,13076043
233395,0,4,4,15029594,13006859,11944987
