3255,0,0,0,0,0,5924479
4258,0,0,0,0,0,0
5258,0,0,0,0,0,0
6258,0,0,0,0,0,0
7259,0,0,0,0,0,0
8259,0,0,0,0,0,0
9259,0,0,0,0,0,0
10259,0,0,0,0,0,0
11260,0,0,0,0,0,0
12260,0,0,0,0,0,0
13260,0,0,0,0,0,0
14260,0,0,0,0,0,0
15261,0,0,0,0,0,0
16261,0,0,0,0,0,0
17261,0,0,0,0,0,0
18262,0,0,0,0,0,0
19262,0,0,0,0,0,0
20262,0,0,0,0,0,0
21262,0,0,0,0,0,0
22263,0,0,0,0,0,0
23263,0,0,0,0,0,0
24263,0,0,0,0,0,0
25264,0,0,0,0,0,0
26264,0,0,0,0,0,0
27265,0,0,0,0,0,0
28265,0,0,0,0,0,0
29265,0,0,0,0,0,0
30265,0,0,0,0,0,0
31266,0,0,0,0,0,0
32266,0,0,71,198961701,164433285,0
33266,27,104,362,4213129593,2606768602,2365241570
34266,131,576,707,29238849019,10781781359,10324631644
35266,163,653,816,5333276214,4334839939,4221961622
36267,140,686,824,7256698984,6516460179,6437163778
37267,164,660,826,7864002541,7552086623,7494145926
38267,147,681,828,6104946661,5892482074,5846044304
39267,157,672,829,6955128922,6627400847,6591214558
40267,165,687,852,5186045397,4857579221,4743253615
41267,129,681,810,6757525296,6423436681,6371307140
42267,150,637,787,13137710462,12376978418,12322043551
43267,146,659,805,9758349664,9549083754,9499484439
44268,136,644,780,10100252051,9716599435,9834464973
45268,144,659,803,13963086641,13091781687,12823520346
46268,142,661,803,10811394713,10716041572,10737365031
47268,133,658,791,13465969380,12857589455,12750860246
48268,128,648,776,10519633033,10182458932,10144783116
49268,158,671,829,9251829236,9091183978,9044860154
50268,147,666,813,9423708631,9299608340,9258820081
51268,153,670,823,8410955579,8269896761,8217157216
52269,145,659,804,8641214239,8516089257,8476288307
53269,157,679,836,6406701245,6286119140,6249183953
54269,147,658,804,10689821937,10536190714,10517568836
55269,155,664,820,9034206128,8913151771,8850097768
56269,140,661,801,10995855155,10721423296,10701752049
57269,144,646,790,10817136149,10412304781,10414740595
58269,146,656,802,9450943976,9208685638,9125810412
59270,146,670,816,9660935441,9530925653,9464693336
60270,152,674,826,8278051094,7965566700,7902060544
61270,137,656,793,10363107203,10147385601,10165057538
62270,153,650,803,12129489871,11210146285,11101264184
63270,120,661,781,12165737482,11796602150,11893702261
64270,139,664,802,8974540111,8848624910,8762313016
65270,151,660,812,10666751996,10485743446,10369703500
66270,144,656,800,11264246089,11047790230,11005679111
67271,141,665,806,9487874596,9233310904,9183215823
68271,144,657,801,9876597510,9667752198,9634620574
69271,154,680,834,7721284807,7601318373,7549601455
70271,146,654,800,7211812966,7058770662,7124226986
71271,149,655,804,10396966209,10039155929,9930050059
72271,156,677,833,9102599455,8810318494,8769414461
73271,154,671,825,8481555886,8321649037,8267720545
74271,146,664,810,9922369889,9748991695,9728229023
75272,162,658,820,9686931973,9572436197,9485264041
76272,136,668,804,9676363314,9555791050,9555565111
77272,140,648,788,8739637897,8360407121,8500723044
78272,160,678,834,9327716671,8753650921,8543485002
79272,143,676,823,10349904901,10137985233,10067515460
80272,153,662,815,9701747880,9571472984,9517143511
81272,150,662,811,9406422365,9273481248,9235124372
82273,145,667,812,8351622728,8238222023,8192741383
83273,151,651,803,9992107399,9793765324,9752913842
84273,158,671,829,7775776795,7660681537,7618671503
85273,152,682,834,6733292233,6609115559,6567636942
86273,156,667,823,6464256067,6351657558,6314487143
87273,154,674,828,8805260068,8611259890,8573793589
88273,150,651,801,9447688824,9326574769,9293320051
89273,147,668,815,10462509141,10303188174,10261758400
90274,154,669,823,7768879425,7611134228,7562939129
91274,140,682,822,7435347864,7212161464,7378351225
92274,142,646,788,10449902318,9449208031,9312293138
93274,164,660,824,11062098703,10658410470,10505059527
94274,134,665,799,10768512924,10409396190,10372308733
95274,149,660,809,9709654026,9399251922,9341499743
96274,148,659,807,9501447176,9264310412,9206113045
97274,155,685,840,8373835566,8234745012,8187782826
98275,152,659,811,8934049023,8798974179,8761091780
99275,150,660,809,9786552067,9171374916,9125249374
100275,143,667,810,7625047215,7498251548,7503910897
101275,152,659,812,9740317529,9620795966,9586152410
102275,140,652,792,11917440776,11728502902,11637660141
103275,148,657,805,10984064610,10837796684,10799978337
104275,146,672,818,9474245526,9331616087,9324137676
105275,148,664,807,9274737610,9223745389,9139563462
106276,140,656,801,9256788594,9056175143,9046721108
107276,146,665,811,10169898393,10016796802,9948804294
108276,134,643,777,11262101785,10633830594,10602366986
109276,156,672,828,10423199846,10268003316,10208852561
110276,135,665,800,9874986166,9718196837,9741158449
111276,156,652,808,8823565554,8687294685,8569210664
112276,136,671,807,12140560551,11888585605,11852912442
113276,130,644,774,9689976305,9517561617,9474003117
114277,152,681,833,9687324976,9153189888,9107189172
115277,126,651,777,12392680724,11722335047,11685397119
116277,146,667,813,11026718155,10639245793,10602166864
117277,141,657,798,8569328145,8307122887,8266031259
118277,136,645,781,12420166183,12083632618,12041821049
119277,131,652,783,15932055445,15654960270,15626079093
120277,143,659,802,9460709751,9345694555,9440639740
121278,157,653,810,10218144867,10086453039,9889270694
122278,136,651,787,9397709067,9277406149,9308981171
123278,153,672,825,10607457898,10483425647,10379064520
124278,148,652,800,10175587846,9967183012,9915728856
125278,143,663,806,10823605585,10634746955,10583341663
126278,149,660,809,10028702866,9910498013,9874723869
127278,154,672,826,8899095046,8750882715,8710901914
128279,142,667,809,7746409273,7625215278,7629684794
129279,159,670,829,7707486727,7586313203,7522880962
130279,161,686,847,6176720419,6058084114,5994319096
131279,150,666,816,8814777191,8666347325,8630207966
132279,142,652,794,8076460552,7963916788,7944667555
133279,163,679,841,7805858418,7704643149,7636631248
134279,151,674,826,7087828075,6904289485,6889877762
135280,164,691,855,6187332654,6074461964,5978584190
136280,145,667,810,7033731135,6939526047,6918297468
137280,158,657,817,11103669782,10904389971,10844631934
138280,141,659,800,10849889582,10471410788,10436366311
139280,157,668,824,9072738355,8914131140,8869180461
140280,129,658,788,10721841731,9968955392,9961133986
141280,148,656,804,10629603713,10116545101,10032134600
142281,148,671,819,8473391075,8251317210,8210295636
143281,128,650,778,10125594037,9511966513,9506396875
144281,132,669,801,13447330823,12560486150,12486942549
145281,134,628,762,10660245258,10448006346,10471160834
146281,152,669,821,11652250037,11193696648,11086524980
147281,157,671,828,7092623450,6977088949,6938836590
148281,157,685,842,5840193412,5681329014,5626508418
149281,163,683,846,5089092487,4967737236,4924326008
150282,146,670,816,8485925564,8214533462,8173996761
151282,149,670,819,8620692493,8405530755,8366074053
152282,135,666,801,8124789068,7550749707,7509077382
153282,149,662,811,10282967251,9343298396,9301730727
154282,119,642,761,14086570646,12256390056,12319659261
155282,148,659,807,10419333947,9767060537,9622013601
156282,157,666,823,8931697796,8820355528,8812419216
157283,152,679,831,7600417148,7458799716,7368927158
158283,162,683,845,5527112482,5399329351,5358698456
159283,154,682,836,5802208330,5677913418,5638237646
160283,134,658,792,6192523480,5975060752,6070641596
161283,156,685,841,7755202134,7493376974,7314730186
162283,154,691,845,7341117541,7159470510,7121169904
163283,136,656,791,9601521987,9059778724,9040559233
164283,153,672,826,6660963778,6452048001,6377220814
165284,152,674,826,5854416795,5733341423,5695780188
166284,156,690,846,7992583318,7803130645,7762477754
167284,142,649,791,9132853303,8879622852,8832424745
168284,157,673,830,7884908744,7698980279,7654639168
169284,157,677,834,7615049912,7489045723,7444595799
170284,156,680,836,6046272374,5927140194,5886568725
171284,136,674,810,5407987178,5240561261,5289109189
172284,166,681,847,8283012742,8141362928,8014714553
173285,161,670,831,6823638043,6664887276,6632220589
174285,156,672,828,5779032636,5629168614,5578714595
175285,157,676,833,6406110324,6284834118,6240846643
176285,147,677,824,6385191255,6268458617,6229777335
177285,146,665,811,8243895584,8065324739,8015959427
178285,153,686,839,7226553985,7018688323,6977731005
179285,133,652,785,8294607870,8099665013,8184453450
180285,157,680,837,10992258946,10519635450,10357878140
181286,156,662,818,9842617729,9650822388,9600533131
182286,130,659,789,8704361925,8511815358,8550217861
183286,152,677,829,10586327096,10405866753,10291452367
184286,140,645,785,11943015520,11381913065,11340872305
185286,141,659,800,8388238585,8185061128,8230840673
186286,158,684,842,6628061145,6515623613,6376616708
187286,149,667,816,7805208953,7693139343,7653293577
188286,144,664,808,9817272325,9556023437,9518435426
189287,156,676,832,8117323869,7898678856,7857521728
190287,140,649,789,9884409086,9722357230,9706991636
191287,153,678,831,9754059670,9503716768,9421044470
192287,135,648,783,14384140344,12272492266,12219361915
193287,133,651,784,8000544294,7885164003,7917017735
194287,160,671,830,8341212177,8218876644,8112140501
195287,153,673,827,6881338287,6756930949,6711843018
196288,161,676,837,6335446824,6219656597,6181778407
197288,147,670,816,10766586055,10461513800,10423950000
198288,146,655,802,7438806216,7281206313,7228021317
199288,147,670,817,9319880739,8831800635,8781931994
200288,149,675,824,9588276446,9340497977,9304964772
201288,136,667,803,8730109239,8268863284,8226834776
202288,153,672,825,8827605446,8697329086,8660518471
203288,154,669,823,8402931389,8235586624,8192446694
204289,150,670,820,6543972195,6425490467,6386465037
205289,142,652,794,7969833340,7854690824,8006093865
206289,153,673,826,10734964218,10071985632,9829448090
207289,144,661,805,9220690894,9049808214,9035347290
208289,153,672,825,8172935941,8036846284,8060538682
209289,159,679,838,6659409214,6541154156,6408315903
210289,161,686,847,5300065452,5187165629,5145929911
211289,158,681,838,5341059427,5222353418,5188939002
212289,150,665,816,6964502481,6814534670,6787191760
213290,160,675,835,7854006370,7718282157,7642242335
214290,155,676,831,7760761066,7634628072,7596761609
215290,153,672,825,7844581771,7724582991,7686016752
216290,150,666,816,6977790448,6868555604,6827201423
