3320,0,0,0,0,0,6611720
4324,0,0,0,0,0,0
5324,0,0,0,0,0,0
6324,0,0,0,0,0,0
7325,0,0,0,0,0,0
8325,0,0,0,0,0,0
9325,0,0,0,0,0,0
10326,0,0,0,0,0,0
11326,0,0,0,0,0,0
12327,0,0,0,0,0,0
13327,0,0,0,0,0,0
14327,0,0,0,0,0,0
15328,0,0,0,0,0,0
16328,0,0,0,0,0,0
17329,0,0,0,0,0,0
18329,0,0,0,0,0,0
19329,0,0,0,0,0,0
20330,0,0,0,0,0,0
21330,0,0,0,0,0,0
22330,0,0,0,0,0,0
23331,0,0,0,0,0,0
24331,0,0,0,0,0,0
25331,0,0,0,0,0,0
26332,0,0,0,0,0,0
27332,0,0,0,0,0,0
28332,0,0,0,0,0,0
29333,0,0,0,0,0,0
30333,0,0,0,0,0,0
31333,0,0,0,0,0,0
32334,0,0,0,0,0,0
33334,0,0,0,0,0,0
34334,0,0,0,0,0,0
35335,0,0,0,0,0,0
36335,0,0,0,0,0,0
37336,0,0,0,0,0,0
38336,0,0,0,0,0,0
39336,0,0,0,0,0,0
40337,0,0,0,0,0,0
41337,0,0,0,0,0,0
42338,0,0,0,0,0,0
43338,0,0,0,0,0,0
44338,0,0,0,0,0,0
45339,0,0,0,0,0,0
46339,0,0,0,0,0,0
47340,0,0,0,0,0,0
48340,0,0,0,0,0,0
49340,0,0,0,0,0,0
50341,0,0,0,0,0,0
51341,0,0,0,0,0,0
52342,0,0,0,0,0,0
53342,0,0,0,0,0,0
54342,0,0,0,0,0,0
55343,0,0,0,0,0,0
56343,0,0,9,119779076,107163677,0
57344,0,0,199,839608733,761993644,4023998
58344,2,1,140,14683259777,10568579750,10542345747
59344,0,2,0,0,29303042106,29265798843
60345,0,2,0,0,16541300710,16506700197
61345,0,0,0,0,0,0
62345,0,0,0,0,0,0
63346,0,0,0,0,0,0
64346,0,0,0,0,0,0
65347,0,0,0,0,0,0
66347,0,0,0,0,0,0
67348,0,0,0,0,0,0
68348,0,0,0,0,0,0
69348,0,0,0,0,0,0
70348,0,0,0,0,0,0
71349,0,0,0,0,0,0
72349,0,0,0,0,0,0
73349,0,0,0,0,0,0
74350,0,0,0,0,0,0
75350,0,0,0,0,0,0
76351,0,0,0,0,0,0
77351,0,0,0,0,0,0
78351,0,0,0,0,0,0
79352,0,0,0,0,0,0
80352,0,0,0,0,0,0
81352,0,0,0,0,0,0
82353,0,0,0,0,0,0
83353,0,0,0,0,0,0
84353,0,0,0,0,0,0
85354,0,0,0,0,0,0
86354,0,0,0,0,0,0
87355,0,0,0,0,0,0
88355,0,0,0,0,0,0
89355,0,0,0,0,0,0
90355,0,0,0,0,0,0
91356,0,0,0,0,0,0
92356,0,0,0,0,0,0
93356,0,0,0,0,0,0
94357,0,0,0,0,0,0
95357,0,0,0,0,0,0
96358,0,0,0,0,0,0
97358,0,0,0,0,0,0
98358,0,0,0,0,0,0
99359,0,0,0,0,0,0
100359,0,0,0,0,0,0
101359,0,0,0,0,0,0
102360,0,0,0,0,0,0
103360,0,0,0,0,0,0
104360,0,0,0,0,0,0
105361,0,0,0,0,0,0
106361,0,0,0,0,0,0
107361,0,0,0,0,0,0
108361,0,0,0,0,0,0
109362,0,0,0,0,0,0
110362,0,0,0,0,0,0
111362,0,0,0,0,0,0
