4058,0,0,0,0,0,12180663
5063,0,0,0,0,0,0
6063,0,0,0,0,0,0
7064,0,0,0,0,0,0
8064,0,0,0,0,0,0
9064,0,0,0,0,0,0
10066,0,0,31,162569476,112313438,60194552
11066,186,181,381,6974253593,4804598257,4542042687
12067,474,471,949,8555792888,6836662935,6425396408
13067,557,560,1118,8957257561,7701221463,7370877289
14067,665,664,1328,8796011298,7481121733,7148686713
15068,739,739,1479,8877999219,7850755406,7676146946
16068,882,882,1764,9014208888,8097927029,7900674390
17068,885,884,1765,9174606063,8634593487,8514080764
18068,879,883,1764,9106846797,8488396496,8351843632
19069,836,834,1672,9191154983,8671010247,8546542764
20069,767,765,1530,9064463740,8285409616,8119355569
21069,821,820,1642,9117546391,8325201359,8152399681
22070,836,836,1673,9043164396,8255725194,8085506463
23070,787,789,1576,8961608122,8219874295,7966379496
24071,828,828,1653,9009050680,8162432952,8003565964
25071,762,763,1528,8879152424,8057237989,7867593791
26071,834,833,1667,9077694189,8353724107,8222084905
27072,817,818,1634,9087711013,8358896519,8231269579
28072,840,839,1680,8960663996,8129590911,7965754205
29072,791,789,1578,8951707170,8149206966,7880105349
30072,840,844,1685,9044322781,8299769896,8171987247
31073,834,835,1669,8743924112,8008274960,7871602059
32073,820,817,1638,8676723049,7988030364,7858009082
33073,741,740,1479,8954876990,8306704016,8176549464
34073,796,797,1595,8908949283,8289940887,8175024589
35073,856,856,1711,8813079403,8153552203,8017061327
36074,882,882,1763,8760142616,8048574225,7907450636
37074,759,758,1519,8856769061,8272946737,8151027900
38074,792,793,1585,8946058510,8264191976,8112072955
39074,744,745,1487,9182740731,8460245491,8129406128
40075,790,787,1578,9211222187,8552570793,8436669349
41075,801,803,1604,9196346341,8575444926,8446688389
42075,854,850,1705,9159916099,8501076015,8370718512
43075,750,756,1505,9229083893,8633264177,8508603537
44076,743,741,1485,9209810700,8290519085,7986208320
45076,826,825,1651,9077631326,8363030443,8231540251
46076,814,814,1627,9133731291,8457736102,8314623264
47076,839,840,1680,8952084978,8226037562,8086564877
48076,813,810,1622,8826177138,8153806076,8030371413
