3315,0,0,0,0,0,13994990
3825,0,0,0,0,0,0
4326,0,0,0,0,0,0
4826,0,0,0,0,0,0
5327,0,0,0,0,0,0
5827,0,0,0,0,0,0
6327,0,0,0,0,0,0
6828,0,0,0,0,0,0
7328,0,0,0,0,0,0
7828,4,3,10,100916388,80496900,63270742
8330,22,22,44,450566581,398514349,340316835
8830,28,29,57,421970473,391347283,358511275
9331,31,30,61,420228388,392437280,366737509
9831,30,30,60,421976359,386711905,359937215
10331,30,30,60,422754666,385159217,360551096
10832,43,42,86,621155901,569785693,513120860
11332,63,64,129,837786667,743948709,682925184
11832,89,89,178,809878398,751665085,709030253
12332,81,80,161,815536968,734519289,704354536
12833,71,73,144,835315655,742236813,702091294
13333,77,75,152,820655092,728411210,700422763
13833,109,108,220,1230641810,1086741915,1030184379
14334,113,113,226,1239287488,1099822237,1056697791
14834,118,120,238,1216536371,1035441621,992527373
15334,118,117,235,1245738927,1102033651,1061806711
15835,124,125,248,1226371262,1098497254,1067591161
16335,142,140,285,1452038741,1283820748,1211672637
16835,159,161,321,1637002137,1403510296,1336740085
17335,169,169,338,1645496257,1446020260,1400668395
17835,175,173,348,1636789511,1460500098,1419636074
18336,178,178,356,1636131717,1432992213,1366102458
18836,181,180,363,1843957869,1627916036,1573421715
19336,199,200,400,2042963647,1775992183,1717823161
19836,178,179,357,2140431513,1950179890,1918755903
20336,203,202,405,2046951320,1778230948,1735519997
20836,215,215,430,2064013353,1836333627,1786235520
21337,210,210,423,2242236208,2030063122,1965853935
21837,228,228,456,2488591725,2229092581,2173047242
22337,251,250,499,2513340698,2311942032,2253993129
22837,239,240,481,2523445617,2266864124,2213652147
23338,244,242,486,2466341185,2250784742,2208569366
23838,244,245,489,2562262824,2326818414,2240931455
24338,238,237,478,2899700455,2624634149,2525121740
24838,269,270,538,2924008605,2640636902,2571996694
25338,278,277,556,2946380502,2716146376,2673665933
25838,298,298,596,2975823662,2815709200,2754415632
26339,271,272,543,2980809941,2749872341,2679201637
26839,272,271,543,2944671619,2737703384,2687881656
27339,273,275,548,2968881364,2733715661,2661050797
27839,277,274,551,2985368043,2779129430,2717429189
28339,271,271,542,2981395082,2786585760,2722620811
28840,273,275,547,2955889182,2760225536,2708435466
29340,278,277,555,2983478454,2765075004,2716415565
29840,276,278,555,2996979740,2786707330,2733465193
30340,284,283,567,2969534446,2752197754,2690702161
30841,281,280,561,2981532599,2754563135,2689786585
31341,272,275,547,2993551954,2776647575,2704398795
31841,277,275,552,2992829593,2779912542,2735062607
32341,276,274,550,3013974709,2808182164,2743972816
32842,275,276,551,3013490936,2802186110,2733983337
33342,274,273,547,3017506731,2808599295,2756877413
33842,272,274,546,3004612351,2784055019,2708701832
34342,269,268,535,2976494495,2723023156,2673767676
34842,273,272,546,3025033322,2802892102,2766542725
35342,278,280,559,3021710977,2802210359,2740207432
35843,280,278,558,2973775835,2759649839,2713370586
36343,285,285,570,3000146037,2797664685,2744760536
36843,283,285,567,3023246096,2822637105,2768097022
37343,282,280,563,3014417891,2800743025,2749877410
37844,283,284,566,3018981835,2808982203,2765216245
38344,286,285,572,3024738776,2817624482,2762739660
38844,278,279,557,3039313127,2844538453,2798612927
39345,272,272,543,3008818355,2767356122,2711104423
