303858,148,148,296,818766393,726609398,671719082
304358,155,155,310,769243255,698139762,647607324
304864,167,168,335,805012981,710827451,666554845
305364,176,175,350,870558622,784667544,742343812
305864,248,246,500,1520844884,1304503689,1242231889
306364,302,301,603,1653644747,1433014855,1383194997
306865,313,316,629,1646310163,1423604739,1374094180
307365,330,330,660,1624361981,1426843435,1378571446
307865,335,333,667,1656722739,1466213094,1418534006
308365,380,382,768,2352875981,2025344121,1948085887
308865,449,445,894,2496828165,2261035394,2204343676
309365,447,448,895,2508229764,2288546116,2175502189
309866,468,471,938,2504768899,2298038499,2232429566
310366,459,457,917,2515572839,2281453561,2216586580
310866,472,469,946,3109169550,2767962381,2673733578
311366,542,543,1084,3468967848,3249039112,3169601037
311866,528,530,1057,3438544594,3234030776,3148534586
312366,538,536,1076,3424476593,3212075998,3145582953
312866,561,559,1120,3449706491,3241461700,3182513211
313367,524,524,1048,3566237311,3303187609,3219015450
313867,584,589,1178,4369930841,4072637694,3992766651
314367,570,569,1139,4315173421,4046034619,3952954986
314867,582,579,1161,4441952367,4209160457,4153084224
315367,556,558,1105,4286982312,4030544771,3933694180
315867,593,587,1191,4470728490,4119413455,4048970756
316368,589,592,1184,5257438681,4868479626,4807520143
316868,636,633,1269,5269672831,4987353827,4931941262
317368,637,640,1277,5313444826,5028794164,4950496111
317868,598,600,1198,5299131313,5018258975,4888472091
318368,640,637,1276,5327713135,5084335602,5026520494
318868,623,624,1253,5742944424,5454924981,5376405609
319368,574,569,1143,6301918593,5978807323,5908874010
319868,649,655,1303,6260151945,5960643657,5857821188
320369,646,644,1290,6247514425,5885645284,5797694860
320869,595,594,1190,6079857689,5651759778,5506151110
321369,621,618,1244,6582119382,6217709032,6154768672
321869,658,659,1317,7117548150,6795483661,6699094537
322369,653,657,1310,7098582784,6688128670,6597903630
322869,600,601,1201,7139236052,6657399195,6525574748
323370,657,652,1309,7148081929,6819675499,6747675545
323870,657,661,1316,7164660293,6817587486,6741894978
324370,652,649,1303,7115891956,6678174304,6603982086
324870,593,592,1185,7067109231,6520541919,6301071714
325370,649,652,1299,7127744097,6660987551,6557478035
325870,663,660,1325,7142979366,6701349361,6627736550
326371,654,657,1311,7165071592,6711621480,6602370348
326871,623,621,1244,7087185007,6537443585,6404442853
327371,664,666,1330,7140598817,6731986687,6678418572
327871,675,671,1345,7175691571,6734704528,6620167488
328371,668,672,1341,7106853788,6644491892,6553959303
328871,683,679,1362,7173009849,6762829216,6671856203
329372,676,681,1356,7221065885,6812264918,6725193838
329872,567,562,1130,6845379599,6443118450,6290692469
330372,686,690,1375,7168475754,6742586786,6641965294
330872,672,672,1344,7177262226,6783751563,6704944348
331372,674,674,1349,7197783843,6741860591,6665383533
331873,669,666,1334,7155192423,6697047271,6612851149
332373,586,585,1172,7082255686,6562095884,6362194800
332873,662,662,1324,7179084971,6735117340,6650297784
