12438,474,473,950,3604758330,3241285889,2977659573
22438,1192,1192,2384,8571737633,7821179764,7497724020
32438,1430,1430,2860,8595744229,7961872590,7740243820
42438,1381,1381,2762,8831136534,8350037880,8153099105
52439,1733,1733,3466,8635470658,8168253589,7978632185
62439,1685,1685,3370,8743222844,8364154419,8189291569
72439,1744,1745,3489,8712496599,8320595648,8122655120
82439,1821,1821,3642,8737121981,8347836418,8186815904
92439,1715,1714,3429,8762325150,8360155193,8204700062
102439,1859,1859,3718,8770459003,8405781013,8249569114
112439,1783,1784,3567,8564207607,8207649214,8057951274
122440,1672,1671,3343,8696513029,8289035238,8126881896
132440,1608,1608,3216,8525700574,8134887087,7971350521
142440,1750,1751,3501,8731779271,8344932234,8176898735
152440,1720,1719,3439,8816896778,8472752325,8315078199
162440,1569,1569,3138,8814653893,8453308595,8324680943
172440,1653,1653,3306,8803652204,8441272014,8289774255
182440,1616,1616,3232,8618617594,8264662020,8112627042
192441,1712,1712,3424,8706965619,8310984866,8143514050
202441,1791,1791,3582,8474225059,8108497741,7964242904
212441,1700,1700,3400,8627961558,8226964718,8051105633
222441,1803,1803,3606,8556623578,8191877519,8028331976
232441,1748,1749,3497,8526827267,8138564347,7979363397
242441,1723,1723,3446,8555554031,8161090042,7989566075
252442,1725,1725,3450,8459244108,8114903821,7955699047
262442,1541,1540,3081,8550940795,8133754630,7958952856
272442,1709,1709,3418,8779517025,8390835400,8235657946
282442,1712,1713,3425,8810015961,8451847261,8297958013
292442,1647,1646,3293,8631745702,8292962735,8127704577
302442,1531,1531,3062,8605598420,8237558198,8082264157
312443,1695,1695,3390,8491118092,8107969486,7956867909
322443,1572,1572,3144,8588903654,8246719120,8099865190
332443,1639,1639,3278,8433443877,8015482758,7827973665
342443,1850,1850,3700,8746051765,8340499592,8162033715
352443,1764,1764,3528,8520216232,8133056210,7974453561
362444,1835,1835,3670,8735461176,8357860460,8197909090
372444,1432,1432,2864,8637288308,8262843599,8101127644
382444,1561,1562,3123,8627910920,8264834242,8112824733
392444,1793,1793,3586,8474060458,8104296791,7945557644
402444,1732,1731,3463,8563671670,8215188791,8059917330
412444,1716,1716,3432,8570149822,8189482806,8033224943
422445,1540,1540,3080,8616982426,8231065098,8060427985
432445,1660,1660,3320,8550313398,8159639793,7987652264
442445,1879,1879,3758,8546306934,8237970900,8098904580
452445,1967,1968,3935,8487038105,8163903632,8027510460
462445,1746,1745,3491,8540210943,8174973465,8016332884
472445,1655,1656,3311,8584974119,8280651340,8140683394
482445,1773,1773,3546,8593159657,8273556467,8132680702
492445,1971,1971,3942,8698761620,8489975948,8396756157
502446,1992,1991,3983,8794458797,8514643703,8388305882
512446,1665,1665,3330,8819752352,8536098709,8400614900
522446,1768,1769,3537,8714489316,8356150276,8199458240
532446,1696,1696,3392,8744401110,8339330130,8166445546
542446,2021,2020,4041,8881267444,8562684172,8429345398
552446,1982,1982,3963,8821384265,8510022513,8365016168
562446,1665,1665,3331,8803970496,8432629649,8279879499
572447,1599,1599,3197,8612435163,8254921301,8091171638
582447,1715,1715,3431,8798808163,8455451658,8298503675
592447,1755,1755,3510,8696958439,8356847571,8209757755
602447,1773,1774,3547,8754629843,8356363086,8191859495
612447,1042,1042,2084,4946776166,4735377370,4647431194
622448,0,0,0,0,0,0
632448,0,0,0,0,0,0
642448,0,0,0,0,0,0
652448,0,0,0,0,0,0
662448,0,0,0,0,0,0
672449,0,0,0,0,0,0
682449,0,0,0,0,0,0
692449,0,0,0,0,0,0
702449,0,0,0,0,0,0
712450,0,0,0,0,0,0
722450,0,0,0,0,0,0
732450,0,0,0,0,0,0
742450,0,0,0,0,0,0
752450,0,0,0,0,0,0
762451,0,0,0,0,0,0
772451,0,0,0,0,0,0
782451,0,0,0,0,0,0
792451,0,0,0,0,0,0
802451,0,0,0,0,0,0
812452,0,0,0,0,0,0
822452,0,0,0,0,0,0
832452,0,0,0,0,0,0
842452,0,0,0,0,0,0
852452,0,0,0,0,0,0
862453,0,0,0,0,0,0
872453,0,0,0,0,0,0
882453,0,0,0,0,0,0
892453,0,0,0,0,0,0
902454,0,0,0,0,0,0
912454,0,0,0,0,0,0
922454,0,0,0,0,0,0
932461,0,0,0,0,0,0
942461,0,0,0,0,0,0
952462,0,0,0,0,0,0
962462,0,0,0,0,0,0
972462,0,0,0,0,0,0
