308818,315,313,635,3656554451,3309655349,3201253589
309318,329,329,658,4007300076,3342432909,3211867702
309821,412,413,822,3986494132,3664751419,3596023503
310321,375,372,750,3924165475,3516062112,3469062417
310821,386,389,775,3990923809,3618168622,3519654034
311321,400,401,807,4156667658,3827168097,3731214339
311821,478,471,950,5385369749,4918013420,4831376367
312322,354,357,711,4098058604,3777609247,3711705118
312822,270,272,537,6934823593,6802078839,6732085347
313322,274,275,554,5633088284,5368730920,5271563933
313822,485,479,964,5450435675,5188096526,5116504872
314322,459,462,928,6269481998,5960947565,5863901421
314822,501,499,1000,6752878650,6440044400,6400643636
315322,462,459,919,6918713082,6625019277,6531774839
315823,442,443,887,6814864062,6405927292,6243010377
316323,382,385,767,5079741689,4810361388,4752992032
316823,350,348,698,8858773071,8517007979,8448592577
317323,533,536,1069,6826407282,6384215862,6273927035
317823,513,509,1022,6836412129,6492342722,6424648893
318324,525,527,1050,6727340004,6198531430,6098230736
318874,494,496,990,6483998318,6000245698,5886620834
319374,509,504,1014,7713217745,7336841771,7190682977
319874,529,530,1059,6848725986,6525138574,6483879666
320374,536,541,1078,6829494711,6474165290,6358617595
320874,548,546,1092,6726532641,6293029284,6225457777
321374,520,518,1038,6736381715,6360370494,6299154035
321875,454,452,908,6879916055,6552164723,6515331749
322375,432,434,866,7023647642,6692551712,6605203689
322875,547,549,1095,6849474055,6471096384,6390031232
323375,481,481,963,6850111446,6407012082,6344197732
323875,539,540,1079,6845631248,6443780209,6368990424
324375,549,546,1095,6860431736,6514448147,6440039636
324876,434,435,869,6884451812,6522354079,6462389932
325376,539,538,1077,6815022441,6436543728,6369422531
325876,470,472,941,6876826944,6490553103,6406140413
326376,475,474,950,6914355729,6479130474,6321666543
326876,346,341,686,6933019065,6587690786,6566679163
327376,494,505,1000,6972604800,6604796306,6458010767
327876,497,487,980,6841750587,6465641368,6391755062
328377,496,501,1001,6885464033,6546694008,6501144903
328877,505,503,1008,6922149449,6587657738,6494713576
329377,506,509,1015,6932258433,6612057432,6537089864
329877,492,494,985,6895719421,6601451015,6543860769
330377,482,478,961,6609561232,6302390606,6275787604
