14486,287,273,562,9065012097,3925798760,3633528928
14986,294,303,588,9224929850,3057229676,2751451978
15486,256,262,518,10223718806,5364756264,4904246271
15986,357,356,707,9951168213,4248168544,3730742222
16487,363,358,732,10369580048,4095823445,3623803874
16987,395,390,787,9605585343,4230541924,3962041347
17487,373,379,748,9902397326,4398122389,4012291637
17987,465,468,930,10396989441,5828229998,5482740174
18496,438,435,875,10643533560,6568336741,6359422206
18996,536,534,1080,12464429237,9230438162,9089193084
19496,579,582,1156,12465303415,10723338405,10624090072
19997,556,553,1111,12181991659,9634193446,9379673329
20497,526,531,1051,13513245790,12198658247,12056982670
20997,570,566,1146,12794391393,11180888282,11079746824
21497,580,574,1155,13708568875,12797525126,12819654849
21997,561,564,1125,14370492546,13541346798,13333021499
22498,522,525,1043,14148930923,13487583535,13322887500
22998,572,572,1148,14226162210,13551178647,13431374415
23498,570,567,1136,14148125777,12545630876,12482075932
23998,575,579,1153,14359100029,13835692843,13701759717
24498,567,565,1123,13659634013,12691949977,12500255828
25065,471,474,955,13688182960,12316304365,12189750817
25566,577,575,1145,16423415166,15829306130,15742187263
26066,585,586,1177,14387110602,13875855725,13667957872
26566,580,576,1158,14401640984,13979811260,13849837867
27066,574,573,1147,14174699995,13716019845,13642629165
27566,585,585,1170,14329928347,13837817024,13718700831
28067,504,508,1011,14196069958,13636276838,13526942229
28567,580,581,1162,14387017612,13926105768,13835117724
29067,583,581,1164,14180023792,13819482549,13757870082
29567,575,576,1151,14433589215,14058330067,13939395203
30067,586,583,1166,14064471889,13713785961,13646270973
30567,581,589,1171,14361912985,13830545491,13670541169
31067,576,568,1146,14135651943,13690542895,13640568490
31567,578,579,1157,14136464996,13313207174,13144482840
32068,465,468,928,11898536896,11852463415,12323196121
32568,584,577,1166,16297946022,15200687054,14267985350
33068,594,594,1188,14157715654,13593716152,13514581832
33568,498,498,996,14327088958,13884192795,13794372255
34068,582,586,1168,14132061850,13654467741,13632278787
34568,585,588,1170,14476920420,14048736012,13713664214
35068,584,581,1168,14271798512,13655621421,13518606620
35569,602,607,1209,14298441297,13432198823,13308495052
36069,581,580,1161,14231386424,13730966764,13689695538
36569,403,400,803,13719503121,12785105923,12691944126
37069,580,581,1158,14140657626,13667379434,13618720602
37569,555,555,1113,14348667855,13855467494,13709722268
38069,580,584,1164,14244248167,13736780552,13617488710
38569,586,580,1166,14228786682,13805368709,13740729262
39069,589,585,1174,14383342504,13834055515,13715641147
39570,588,594,1178,14359046585,13868364832,13729918477
40075,549,548,1097,13165727323,12779896244,12693962423
40575,540,538,1082,15003687720,14237960410,14196227880
41075,574,581,1155,14773724018,14299565501,14068456470
41575,497,492,989,14202249700,13717685565,13699749726
42075,574,575,1149,14227514533,13773997296,13654465248
42576,596,593,1189,14458298294,14027829237,13903000437
43076,574,581,1152,14210005274,13730208792,13621329615
43576,585,577,1165,14356588487,13871895443,13744258284
44076,526,527,1053,14283306432,13777089890,13631811252
44576,574,580,1154,14335553146,13906024758,13763865989
45076,585,579,1161,14264052261,13738329837,13623183238
45577,570,570,1143,14301941335,13883641745,13800236545
46077,581,581,1162,14250137231,13852849884,13789490420
46577,591,592,1183,14388955018,13943810029,13839708503
47077,589,594,1182,14318675665,13937631879,13905624860
47577,538,536,1068,13010014388,12702931317,12545578580
48077,573,569,1149,15431663942,14495734955,14411503103
48577,583,586,1166,14294804782,13848906404,13695976306
49078,575,571,1149,14174723366,13702655233,13695763498
49578,511,513,1024,14377467532,13939300699,13788986106
50078,604,609,1213,14483666097,13960003925,13801240911
50578,591,588,1179,14341515689,13909605652,13844485463
51078,581,580,1161,14260544769,13799269042,13674107458
51578,532,527,1059,13869830372,13233671652,13059839341
52078,592,596,1188,14400376353,13966883834,13889797021
52579,585,589,1174,14350432049,13867482539,13710827457
53079,585,580,1165,14152523909,13703326834,13613051649
53579,603,599,1202,14366223219,13923537529,13888587478
54079,596,600,1196,14382782118,13980486430,13878731880
54579,588,590,1178,14367611264,13892490466,13760466297
55079,538,538,1075,14299061712,13842476572,13759005768
55580,598,598,1196,14301212069,13770394113,13662121158
56080,595,594,1180,14375676296,13978506460,13885275649
56580,579,581,1169,14325676782,13896712385,13747450750
57080,578,581,1160,14352652807,13921407914,13812177471
