35883,538,551,1088,23565840602,21575203581,21170179066
36383,584,574,1159,22427218547,20648367893,20505982947
36883,404,404,806,24126791520,23182035598,23024962791
37384,370,365,737,24111335166,23635276320,23679554473
37884,444,449,884,24920384539,24449531331,24169572324
38384,497,490,995,23391956493,21313658528,20545615685
38885,416,414,830,22664629081,20419487171,20148068077
39385,458,460,919,23579807047,21701666861,19817138654
39885,397,401,797,23508479648,22108515466,21846801339
40385,460,473,934,24365122156,23354562566,22944394443
40885,529,520,1049,23635100301,22240511472,22163483874
41385,486,483,967,23833003973,22695678632,22506058082
41886,431,428,861,24268369178,23404922285,23185907618
42386,520,527,1047,23929954662,22543970943,22141875005
42886,472,469,941,23573898010,18726834374,17784057603
43386,435,432,867,18085965347,16284485246,16896180024
43886,586,586,1167,28898938542,27562736723,26568165460
44386,609,611,1225,23172865772,21436928318,21220058671
44887,600,609,1207,23232981315,21115938675,20546018533
45387,447,442,891,23993796588,22634917970,22342665813
45887,466,468,934,23620639183,22249871176,22125293295
46387,497,492,989,23868353614,22939569939,22793624521
46887,359,363,721,23873910401,22071540248,21626178904
47387,510,510,1021,23027502448,20981346455,20735597476
47888,277,273,550,23743599808,22715432265,22513991624
48388,357,356,713,24510651675,23846800612,23718230887
48888,348,342,688,24344334778,23607566607,23397619653
49388,422,428,852,24488037017,23391603900,23002404631
49888,441,447,854,23700682318,23241175094,23022871882
50389,475,471,980,23997278168,21611904776,21361970838
50889,524,529,1025,23176280138,21658609245,21054290705
51389,554,547,1128,22951152430,19896449620,19624967177
51889,508,514,1023,22823271159,20570954693,20353444036
52389,466,467,930,22455414324,20846129116,20366494854
52890,167,165,327,25379509078,24999706554,24930931558
53390,247,245,500,20443742085,17607514105,16865962950
53890,380,371,751,23270853282,22042336936,22282554730
54390,376,377,753,24268357813,23464300232,23157007393
54890,436,442,878,24719561776,23495580853,23034158554
55390,501,504,1005,23424570627,21800285718,21490691818
55891,527,517,1032,24074558079,23184698329,22743616872
56391,509,521,1032,23359959386,21204261891,20873543641
56891,481,486,977,22857758782,20250617542,20070773404
57391,419,408,811,23318639725,22092658405,21917117819
57892,481,486,983,23374763899,21258525551,20964314625
58392,440,436,872,24000102803,22498002457,22046289794
58892,432,439,875,24160283210,23335428258,23133440193
59392,320,314,634,24228167161,23396026843,23269079599
59892,422,422,841,24069308936,22630962729,22289753897
60392,452,450,899,23382286046,22205058342,21994483601
60893,526,525,1042,23306510837,21152253242,20801199592
61393,440,436,891,23490511880,21105213530,20535960344
61893,581,584,1165,23212642339,21494695252,20963611555
62393,620,616,1236,23544300090,22071900207,21871350612
62893,548,555,1103,23469850174,21850511775,21366503563
63394,610,615,1224,23351045804,21420717502,21041770563
63894,474,464,939,23536590342,22783596258,22696641383
64394,406,412,818,24280986416,23702127144,23485684242
64894,421,421,842,25163480098,24632299931,24311084089
65394,472,475,945,23721493425,23048217864,22885794740
65894,442,439,881,24169229671,23380100695,23198557078
66395,501,495,998,24075222618,23259241435,23135329936
66895,543,550,1093,24011272230,23015677596,22645870835
67395,540,538,1078,23608922256,22005380026,21769884567
67895,607,602,1208,23496568771,22026642356,21825994873
68395,399,400,800,23582956657,22969697862,22808680922
68895,276,278,552,24958639758,24741550886,24574111442
69395,407,410,809,24751068248,24615837466,24618636330
69896,387,388,784,24357209638,23547154845,23365561477
70396,311,306,618,24601110786,24258471291,24206744854
70896,453,455,900,24135233254,23671901578,23444600072
71396,489,491,988,24206339452,23073274582,22822020043
71896,440,432,872,23925288606,22878364931,22733656833
72397,490,493,973,23583728287,22814554005,22975970966
72897,465,479,954,24529448110,23415035550,22696733255
73397,491,479,970,23869578640,22812934720,22694984176
73897,560,566,1126,23952856915,22785038034,22507232111
74397,612,595,1207,23685485905,22360292340,22058649684
74898,589,597,1185,23463501526,22175172991,21845125956
75398,439,441,880,23188604398,22208621193,22101889408
75898,361,356,717,24145352789,23714763429,24174594376
76398,430,444,873,25034393604,24450188291,23602588829
76898,429,425,852,24597171178,24117807147,24062964067
77398,565,560,1129,23616599545,22100994503,21698144135
77899,565,563,1128,22362602964,21097658623,20877176039
78399,429,428,857,25116655205,24052179207,23813062353
78899,513,512,1022,23599014064,22399744314,22152168391
79399,597,606,1206,23603316236,22173329289,21746493568
79938,541,533,1071,23279665221,22017218427,21921820167
80438,579,579,1161,24742171373,21826315459,21240876628
80938,549,546,1069,20150827585,18822062358,18621147671
81438,472,480,978,23415196533,21509129259,21295213356
81938,462,461,923,24243217292,23335449559,23084907224
82439,474,478,952,24363462472,23503345554,23076277491
82939,493,488,981,23918947701,23113389598,22992415169
83439,510,517,1027,23890867697,22925296519,22636314937
83939,519,514,1032,23182612515,21107891819,20862405616
84439,577,580,1158,24568725315,22907558200,22416676102
84939,572,565,1134,23212435049,21578488128,21316647321
85440,601,615,1198,23599151239,22742089184,22347294111
85940,544,536,1101,22774920146,20609196061,20448360228
86440,474,478,952,24773208252,23998117000,23643668239
86940,571,565,1136,23725081175,22679277418,22588916577
87441,545,547,1092,24061832045,23072450855,22724132623
87941,520,522,1023,24142555594,23112204249,22948670359
88441,567,563,1149,23578105956,22337465281,22092919538
88941,576,576,1152,24211519915,23308456064,22845451091
89441,389,391,780,23416123907,22990577634,23008446186
89941,348,347,691,24852754395,24639814383,24659313576
90441,397,402,803,24735152855,24211244832,23936401425
90942,394,397,791,24259401205,23805491943,23693088353
91442,445,427,872,24321960398,23763104831,23833340030
91942,486,494,980,24143111730,23269706358,22926681333
92442,450,458,908,23813050770,22490662905,22148402358
92942,519,517,1036,23704191431,22571396887,22518158915
93442,537,534,1071,23957642023,23170442028,22934938465
93943,556,553,1109,23619405227,22627675294,22426456232
94443,492,501,980,24344669686,23374531665,23173535231
94943,454,439,906,23826644458,23058099460,22803531712
95443,419,428,847,22642352958,21826933997,21782616059
95943,445,440,884,24180865369,23440823521,23159790520
96443,449,447,896,24108153290,23314015757,23021953579
96944,540,543,1069,23961734406,23175335923,22863661314
97444,547,549,1111,23644781277,22223217198,22076478092
97944,541,540,1081,23865227498,23042032781,22839960291
98444,565,564,1129,23709583045,22583010697,22440754134
98944,562,570,1120,23964549772,22809433502,22261390987
99444,539,534,1083,23332730949,22029065449,21987631059
99945,567,580,1149,24320346034,23232397336,22780537441
100445,523,505,1025,23176646907,21902761348,21797938936
100945,435,440,878,24529328552,23596329496,23317179393
101445,515,507,1016,23442724956,22615820692,22504360390
101945,529,535,1070,24197742487,23098805598,22787942036
102446,562,569,1127,24195026862,23245206198,22978314122
102946,569,562,1132,23349186276,22250802394,22116100753
103446,561,556,1120,24112022104,23035565535,22843998457
103946,498,511,1009,24002963891,22967802178,22668428767
104446,565,558,1122,23654831706,22647648299,22530073174
104946,552,547,1100,24166035018,23361021547,23093924041
105447,570,571,1120,23900910916,23509034200,23247925953
105947,562,564,1147,23867856937,22115516712,21899478286
106447,579,577,1156,23951190263,22638354330,22404257046
106947,506,502,1008,24106188871,23154878750,22966666784
107447,507,512,1019,23876436533,22737232060,22437972599
107948,480,488,968,24224281236,23292795567,22998942032
108448,540,536,1076,23764256451,22714802220,22567596997
108948,551,552,1095,24046681362,23221458890,22932066768
109448,397,393,798,23838347473,23158241413,23132783520
109948,371,374,745,24566323218,24204734380,24024557024
110448,474,469,943,24392038214,23731168435,23653353069
110949,535,533,1068,23975535120,22920789060,22706165557
111449,452,461,913,23675516989,22671464888,22312843803
111990,457,457,912,23176885955,22536419579,22426830373
112490,510,497,1009,26663049978,25240274491,25011172513
112990,526,530,1055,23825249789,22454651306,22149960440
113490,524,533,1058,23593406391,22340085966,21977223095
113990,576,578,1154,23826284771,22609001833,22381987915
114491,519,511,1030,23428678722,22430070234,22233118347
114991,495,494,988,24253720993,23010425766,22799968725
115491,484,495,980,24215595361,23401040328,23063805718
116005,488,482,970,22460953879,21720173734,21675855882
116505,451,441,892,26094773789,25282958668,25177929254
117006,452,468,920,24288273455,23637131500,23336754948
117506,561,556,1117,23888190772,22777829816,22558205571
118006,554,548,1102,23982339372,22876638890,22583091710
118506,499,499,974,23376282344,22206188528,22443797349
119006,527,539,1089,24323047049,23300881747,22439664172
119507,558,552,1104,23423173597,22342639652,22281645194
120007,487,475,969,24010178553,23158821410,23046405749
120507,341,348,689,23620073908,22942863003,22969794568
121007,446,449,895,25463864750,24967220808,24467167781
121507,490,490,980,23645922716,22737707895,22508306097
122007,489,478,967,23977333137,23235877071,23200847483
122508,291,306,595,24441147113,23990540458,23721670301
123008,440,445,887,23709748768,22903838138,22786691255
123508,409,408,817,24817526206,24368429026,24188901540
124008,397,391,788,23526805789,22306958888,22092330260
124508,439,436,875,23704335187,22683191985,22418273367
125015,471,469,915,21908935788,20990622773,20622790158
125516,467,466,949,25392566064,21936465658,21780435275
126016,484,480,973,23529467098,21770991307,21351259061
126516,520,522,1042,23831763439,22694496835,22397233213
127017,519,527,1046,23515987524,22062686857,21821327185
127517,553,565,1110,23559926471,22251355762,22015354433
128017,576,563,1147,23036883503,20430087672,19920079581
128518,576,572,1148,23038815375,20651862818,20414961826
129018,509,512,1021,21875573469,19171253509,18651444886
129518,488,491,979,21547694455,20293937952,19782330751
130018,550,546,1091,23100646805,21137570993,20941286323
130518,584,588,1177,23285934802,21095025412,20669535458
131019,582,583,1137,22924631621,20735250651,20506073910
131519,314,300,642,21932556255,20566957181,21465043244
132019,475,482,957,25261589192,23858208094,22262167755
132519,492,499,989,23626853045,21626798303,21080569971
133019,509,504,999,23775297242,22171642968,21769433183
133520,423,427,855,23135952737,21618842606,21720311297
134020,471,472,954,23365275338,21613651251,21014854881
134520,484,477,954,23561009050,21942239778,21562454238
135020,488,498,993,23540444967,22255980921,22067212158
135520,237,241,478,12001900312,11665729001,11673019499
136021,292,285,574,36682848956,35729246466,35446726133
136521,465,467,934,23748231229,22290665747,22076891085
137021,469,470,936,23640748645,22720310017,22353282275
137521,504,499,1005,23814916147,22117515300,21935522414
138052,504,501,1006,22708320459,21215266345,20932215401
138553,509,508,1018,25308371397,23067017859,22528177993
139053,518,523,1041,23181807749,20768921187,20383592629
139553,526,532,1058,23285411169,21245375903,20788704012
140053,624,613,1237,23095648552,21289879814,21011867553
140553,450,458,904,22963131851,21127176866,20980744574
141054,613,607,1220,23395639746,21230554733,20887467972
141554,618,618,1233,22761666762,20026980848,19412136833
142054,545,547,1099,22551717211,19858615481,19576298230
142554,619,617,1234,22259440044,20224231987,20133819691
143054,602,603,1206,23245566851,20766897456,20179468258
143555,591,588,1173,22572221899,20466687440,20078452974
144055,626,631,1264,23149170333,21005833615,20531036236
144555,597,595,1192,22834625861,20529448290,20104730041
145055,583,590,1173,22882774425,20288430551,19866023888
145555,454,448,902,22579564565,20596605827,21042123501
146055,506,497,1003,24013040290,22261831899,21244855827
146556,521,531,1049,23033492780,21109991294,20865488113
147056,527,529,1059,22767476279,20089496088,19701929228
147556,574,568,1142,23764897089,22109869821,21803156340
148056,581,580,1159,23225736020,21720575857,21427479890
148556,570,581,1153,23970966259,22571255734,22161870535
149057,481,477,954,23032857371,21538459289,21539499881
149584,477,479,952,22931478232,20916681485,20363716449
150085,419,402,829,22682103698,20227027020,19547934440
150585,338,344,678,24705056301,24064889000,23820149281
151085,469,473,946,23099329391,21380539050,21099988535
151585,371,376,747,24024166674,23454688911,23242309941
152086,423,421,844,24837534781,23920421475,23704989132
152586,477,467,944,23090244915,21068440263,20863150103
153086,455,473,905,23755368387,23037286413,22486269484
153586,487,475,985,23393682569,20678515528,20517343722
154086,513,516,1029,22473287312,20302370268,20135739092
154586,432,434,866,23361029440,21737783266,21473528793
155087,343,341,684,24092237663,23620593706,23706606036
155587,341,338,679,23758269856,23218844220,23144042528
156087,422,430,852,24625715989,23282702750,22754590511
156587,462,448,909,23048180259,21199127367,21066415026
157087,446,455,902,24209943736,22697112905,22398422895
157588,375,377,752,23461270349,22596009117,22448649905
158088,412,407,819,24248304987,23528208852,23380289267
158588,421,433,822,24106137786,23244651238,23531825521
159088,459,444,935,23541160700,21962530596,21282704360
159609,470,474,939,22672833593,21156097916,20761674439
160109,465,470,940,25967780240,23856619567,23432749494
160609,503,494,997,23770112802,22556698683,22320763365
161110,490,494,971,23571506302,22276558531,21912755949
161610,551,549,1113,23438641020,21608854267,21420540620
162110,552,552,1104,23144190467,20875109519,20484057905
162611,574,575,1149,23129617512,20802773235,20541125274
163111,588,592,1144,23329262455,21839247394,21430517864
163615,575,567,1142,20950767957,21110156598,21385992307
164115,592,590,1196,24793505396,19609659610,18755052431
164616,579,585,1184,22775504270,19442109525,18811773875
165116,583,585,1168,23368888798,21955193609,21873833953
165616,487,479,968,23436245329,21557979061,21184505818
166117,512,516,1028,23299062393,21556238676,21304219448
166617,527,528,1052,23724886577,22228186478,21826173392
167118,544,536,1082,23181722592,21413931458,21037402056
167618,312,324,637,13091843424,11923878350,11835934491
168119,422,418,840,34582426518,33705484335,33398922235
168619,336,338,674,24394708124,23706499622,23509436685
169119,389,394,783,24417905301,23238415114,23023336774
169619,232,223,455,16367181228,15632795757,15427047476
