2758,0,0,0,0,0,9653530
3263,0,0,0,0,0,0
3763,0,0,0,0,0,0
4263,0,0,0,0,0,0
4764,0,0,0,0,0,0
5264,0,0,0,0,0,0
5764,0,0,0,0,0,0
6265,0,0,0,0,0,0
6765,0,0,0,0,0,0
7265,0,0,0,0,0,0
7766,0,0,0,0,0,0
8266,14,13,30,193056075,171025593,150236508
8766,41,41,82,434172478,405355420,373429874
9266,47,47,94,443933514,418130369,391540460
9767,45,46,91,431180552,403202419,383284542
10267,48,47,95,434715905,408544879,389017501
10767,47,47,94,436280952,413024484,396887003
11267,52,52,104,441696828,416675648,395635477
11768,93,92,188,797502981,731023975,692806069
12268,106,106,212,853193197,784154968,760189366
12768,116,117,233,870622891,812824010,785043059
13268,117,117,234,863136431,804406660,778105990
13768,116,116,232,847638846,789996984,768036923
14269,129,130,258,867360055,812365568,787445569
14769,129,128,258,877526860,813493004,794975575
15269,130,130,260,881826745,800306264,784213318
15769,166,166,334,1235525454,1136197623,1101758231
16269,186,186,373,1313271027,1210004989,1186453566
16769,180,178,358,1320350514,1194501865,1177168798
17270,190,192,382,1318691713,1223717048,1201262454
17770,196,195,391,1317184414,1231140095,1210582908
18270,182,183,365,1320847415,1228006283,1199780216
18770,188,188,376,1310011720,1203447791,1183345057
19270,189,187,376,1310288211,1224315210,1200512618
19770,193,194,387,1325407046,1251678492,1233409908
20270,190,191,380,1347649342,1264849010,1244316053
20770,188,189,378,1334093518,1251302439,1234544024
21270,194,193,387,1342350524,1262791294,1247373505
21771,191,190,379,1310827262,1284167039,1260292319
22271,194,195,391,1395189151,1270842859,1252634811
22771,197,197,394,1344941134,1273072411,1254386789
23271,201,201,402,1332134416,1271526276,1248672959
23771,203,201,404,1318424031,1258269272,1236038846
24271,201,203,404,1323969973,1263426504,1243284831
24771,205,205,410,1331938519,1269241577,1248895270
25271,201,200,401,1338746634,1270978655,1247141500
25772,210,210,420,1318503070,1273978856,1255737823
26272,212,211,423,1338671619,1295592631,1277405581
26772,208,208,416,1334282094,1287479619,1273524694
27272,210,210,420,1328676908,1284535323,1271918468
27772,208,208,416,1327068891,1281373960,1262057029
28272,202,204,408,1358228983,1316124977,1284605487
28772,245,242,488,1763238223,1698386468,1683432411
29277,243,243,486,1777873191,1721320632,1700030015
29777,240,242,482,1793060283,1731297844,1717579719
30277,244,243,487,1783597055,1725749314,1705683331
30777,241,241,482,1779198186,1722309020,1709374910
31278,243,244,486,1767827785,1715327661,1685648615
31778,244,244,489,1794646458,1734564035,1717395308
32278,243,241,484,1795002299,1733385746,1718760699
32778,247,248,494,1797268413,1737582295,1719022603
33278,235,235,470,1805491937,1744260736,1726955453
33778,247,248,495,1805876374,1741298090,1716950598
34278,250,251,502,1798577273,1732944422,1710385025
34778,247,245,492,1795538007,1746709384,1732447899
35278,248,248,496,1799873357,1750403215,1728412087
35779,240,241,481,1791242871,1742385398,1719729788
36279,242,241,483,1800926171,1748690188,1732331289
36779,243,245,488,1789369680,1739654506,1720757570
37279,249,247,496,1797666881,1734354447,1716162012
37779,248,249,497,1795143184,1742863579,1723729907
38279,245,246,491,1794670893,1744041434,1727465634
38779,247,245,492,1796699963,1741386032,1728686095
39280,250,251,500,1812620819,1765954577,1745147682
39780,243,244,488,1825414546,1767750903,1749151133
40280,248,246,494,1801543001,1752083734,1740618361
40780,247,247,494,1822888951,1773179042,1747852885
41280,245,246,491,1809711594,1753623726,1735112687
41780,250,250,500,1808835066,1758309488,1741656690
42280,247,247,494,1795985280,1747291198,1728013763
42780,248,248,496,1822677630,1775541834,1749870305
43281,243,242,484,1810763168,1758873059,1743567412
43781,210,211,422,1773433341,1668754828,1628524961
44281,239,237,476,1796784275,1720222701,1694235608
44781,242,243,485,1790651791,1727210212,1713449394
45281,243,243,486,1796060487,1733790633,1710036316
45781,238,238,476,1794069574,1701501758,1682793841
46281,238,239,476,1761730872,1698145622,1685496190
46782,240,239,480,1785820394,1722928644,1700509151
47282,241,242,483,1773981491,1711218110,1694857291
47782,239,241,480,1787160825,1726500415,1704101138
48282,229,227,456,1768686051,1707013393,1687061382
48782,244,244,488,1787072533,1722922829,1702405631
49282,283,284,567,1765080547,1697823750,1669916316
49782,299,297,596,1747418281,1675785907,1657178192
50283,272,272,544,1763170847,1704685269,1682546796
50783,283,282,565,1760997611,1702135878,1681940017
51283,279,281,560,1750125079,1688571592,1668430553
51783,251,252,503,1771214734,1709635830,1687617483
52283,248,245,493,1784087045,1721960816,1705053777
52783,250,252,502,1791760412,1724550312,1703986651
53283,243,242,485,1774813952,1712433644,1693648120
53784,238,240,478,1793753598,1732018852,1709870275
54284,240,238,478,1798245691,1736850521,1711640699
54784,241,241,482,1794409170,1733743823,1720379854
55284,238,240,478,1786879492,1720175546,1692660559
55784,238,237,475,1791448453,1727199937,1708152669
56284,242,242,484,1798752992,1734793970,1711617120
56784,235,234,469,1792961550,1730895091,1716693894
57284,239,239,478,1798353308,1737453737,1712795260
57785,240,241,481,1779109627,1718180634,1700668817
58285,238,237,475,1785129640,1723040597,1698928385
58785,241,241,482,1800203824,1737420767,1720294237
59285,246,247,492,1799727182,1735581462,1711717362
59785,237,238,476,1801504108,1733886699,1712527461
60285,245,243,487,1799979084,1742245321,1722365451
60786,238,239,478,1793494299,1728225697,1706963401
61286,237,237,474,1781233540,1719946709,1705755263
61786,241,242,483,1797987101,1734074463,1711214861
62286,240,237,477,1788891071,1724994507,1705795246
62786,234,236,470,1790282240,1728379761,1705383681
63286,244,244,488,1803287854,1741172525,1726371989
63787,237,236,473,1805022360,1739650880,1712576703
64287,239,239,478,1808677272,1740136161,1721129308
64787,237,237,474,1800423585,1724529557,1710630740
65287,231,233,464,1817117300,1748308623,1727576567
65787,242,242,484,1798361178,1729812871,1711579606
66287,238,237,474,1804649243,1741015370,1723060262
66788,236,237,474,1802076319,1727426921,1704799417
67288,253,251,504,1790405410,1719181778,1701966768
67788,244,245,489,1811100287,1742774301,1721377020
68288,230,230,460,1791151835,1724608487,1705849715
68788,237,237,474,1808674818,1742156744,1720394982
69288,254,254,508,1784069483,1719167313,1696065345
69788,280,279,559,1778424461,1709456486,1688350671
70288,285,284,569,1783592746,1712619218,1691651137
70789,279,280,558,1788420649,1718389689,1696307261
71289,278,279,558,1783586042,1707616527,1685325290
71789,269,270,539,1785975857,1716225164,1690299293
72289,256,256,512,1786168857,1720382086,1701571039
72789,254,252,506,1801264983,1736550070,1722397081
73289,253,252,505,1793203849,1730159740,1712571513
73789,257,257,514,1801134005,1733889549,1718213666
74290,253,254,507,1806728127,1737061060,1713859439
74790,261,261,521,1791493589,1723992841,1709868851
75290,252,251,503,1798658054,1736695665,1713671852
75790,247,249,497,1809687507,1743769476,1723557772
76290,250,249,499,1790391495,1725859190,1710987006
76790,261,263,524,1810168232,1742452475,1720977114
77290,250,250,500,1803158824,1738998520,1719016235
77791,251,250,501,1806750943,1741271758,1714706014
78291,255,256,511,1801817967,1734481374,1714256735
78791,258,256,514,1804372096,1740212693,1720020014
79291,258,259,517,1807888129,1740246188,1719312930
79791,256,256,512,1805538728,1738362448,1716102179
80291,256,254,510,1807027893,1744388457,1726566095
80791,254,255,508,1820821774,1759068485,1738047703
81292,255,255,510,1803057886,1739897734,1719049441
81792,250,252,503,1819100007,1747749077,1724440897
82292,248,247,495,1806181477,1741568681,1715202677
82792,255,254,509,1802430177,1739019214,1722251066
83292,248,249,497,1789239669,1723459304,1699409019
83792,248,247,495,1769876332,1699632397,1679934208
84292,253,253,506,1783250433,1715120669,1694370732
84793,250,250,500,1804763797,1740861842,1720406504
85293,251,252,503,1804655213,1738459088,1716847214
85793,257,258,515,1798616180,1732785465,1714132090
86293,253,252,505,1795126288,1723399080,1703805421
86793,252,252,504,1808300135,1741289082,1719384041
87293,255,255,510,1790214209,1718260813,1698892440
87793,255,255,510,1790267003,1717971685,1698036634
