2668,0,0,0,0,0,6082744
3171,0,0,0,0,0,0
3671,0,0,0,0,0,0
4172,0,0,0,0,0,0
4672,0,0,0,0,0,0
5172,0,0,0,0,0,0
5672,0,0,0,0,0,0
6173,0,0,0,0,0,0
6673,0,0,0,0,0,0
7173,0,0,0,0,0,0
7674,0,0,0,0,0,0
8174,37,37,76,328502448,301614404,257763789
8674,68,67,136,416007297,366705754,335499163
9174,70,70,140,406274233,376168073,349085663
9674,72,73,145,420267761,383496311,354303807
10175,77,77,154,408574750,375616907,345361975
10675,114,112,228,681753038,571965403,537829685
11175,164,165,330,789221397,714730368,682029466
11675,155,155,310,818444249,722890580,691046368
12175,158,158,316,821549658,725032767,697618107
12675,158,158,316,818807656,727743167,698993417
13175,153,152,305,816788834,736711621,709211994
13677,181,181,365,1025293033,913312240,869704609
14177,219,218,437,1186532912,1029915131,1000363476
14677,219,220,439,1166321974,1036485605,1005000988
15177,233,234,467,1194115397,1053035749,1024008029
15677,238,237,475,1221075796,1071076450,1038493909
16177,264,263,530,1403566198,1265130468,1195871141
16677,292,293,585,1612195019,1481059834,1434971576
17178,260,259,519,1642987309,1551549464,1526674429
17678,291,290,581,1628783130,1491976359,1463376968
18178,281,281,562,1647910743,1542641306,1502214993
18678,281,282,563,1657832457,1548914444,1509758735
19178,304,304,611,1885982800,1754007584,1701021589
19678,310,312,622,2026725401,1857861622,1799414707
20178,335,333,668,2061161213,1873117446,1815639206
20678,341,343,684,2077695198,1935728280,1893390244
21179,333,330,663,2115729798,2018701500,1981637894
21679,385,387,772,2049214807,1934745859,1896670082
22179,375,372,747,2068311093,1944189165,1908015750
22679,322,323,644,2051745772,1954748533,1921643069
23179,374,375,750,2061512481,1943444091,1899735913
23679,363,362,725,2069658411,1948092265,1917119695
24180,329,329,658,2101334336,1981976670,1941745891
24680,338,338,676,2121637815,2006189336,1970678340
25180,369,370,739,2088319861,1973762439,1933638751
25680,355,356,711,2103373521,1989236309,1949110467
26180,352,352,704,2117897898,2004865384,1970275204
26680,349,350,699,2102916304,1996929704,1961225402
27180,340,340,680,2138990989,2031320286,1992568505
27680,348,346,694,2067957638,1856810782,1825801705
28181,375,376,751,2080267128,1962975586,1925771520
28681,396,393,789,2078483045,1971329977,1945975910
29181,392,396,788,2086222395,1980087516,1936173309
29681,383,380,763,2092712808,1980628895,1953298172
30181,372,372,743,2098252133,1988945466,1952769235
30681,361,362,724,2101454121,1982680567,1950512103
31182,387,386,773,2102485411,1972604826,1939801793
31682,407,407,814,2073831391,1965480703,1928908354
32182,406,408,814,2078360661,1962716442,1924787914
32682,397,395,792,2074452852,1952239068,1921347651
33182,360,360,720,2087257796,1929959012,1878060858
33682,394,396,789,2078674077,1961143948,1921051767
34183,376,377,753,2085542497,1932998988,1897181094
34683,351,349,701,2095708619,1946752346,1901028468
35183,330,331,661,2151946271,2041181607,2014000044
35683,288,288,576,2208766980,2105605720,2070172955
36183,388,387,775,2143790965,2034173133,2002240940
36683,308,307,615,2176602765,2085255849,2062387780
37184,366,366,732,2174774511,2073290139,2037095760
37684,362,365,727,2120827603,1998556090,1960580235
38184,311,311,621,2152118125,2068160906,2043556488
38684,290,290,581,2187399077,2091271216,2062238810
39184,311,308,618,2196647073,2100022956,2073877899
39684,314,315,629,2177363747,2087728465,2059244214
40184,370,369,740,2103491512,1989733667,1959430444
40685,347,349,696,2159444396,2055733685,2012499107
41185,330,327,657,2152846525,2059473811,2034495337
41685,298,299,597,2154934061,2065397348,2040607417
42185,287,287,574,2218046945,2134636873,2110338091
42685,282,282,564,2222507155,2146387710,2121743059
43185,283,285,567,2205320910,2130184266,2098563146
43686,287,284,572,2215629220,2123347247,2093307982
44186,337,339,676,2161473761,2064411902,2036568718
44686,284,283,567,2203680376,2125795790,2100747870
45186,277,279,556,2195559363,2112100922,2084573067
45686,293,293,586,2213439886,2127187547,2098613074
46186,293,291,584,2189636784,2101993063,2079040300
46686,280,280,560,2209627312,2125231067,2098421478
47186,277,279,555,2194302474,2113318398,2082418768
47687,297,295,593,2191153549,2101357056,2079581872
48187,311,310,621,2164843278,2080832108,2050468583
48687,360,361,721,2111441353,2014917880,1982169535
49187,335,335,670,2154106948,2061055094,2031120248
49687,346,347,692,2136721841,2032088356,2005911277
50187,285,285,571,2180267177,2094980801,2070638929
50687,281,280,561,2177874666,2084143490,2056889187
51188,289,290,579,2212830479,2121062931,2096457629
51688,285,286,571,2213054815,2126569571,2099028515
52188,280,277,557,2196805163,2106123682,2076790053
52688,295,297,592,2179274721,2062805302,2022563874
53188,277,277,554,2197255246,2103588586,2075523531
53688,291,293,584,2216627069,2136468217,2110100651
54189,260,258,518,2146723561,2071763927,2046756448
54689,284,283,567,2186189484,2097369557,2071718796
55189,275,275,550,2188429633,2105062154,2079259014
55689,285,285,570,2187229857,2106536534,2083285519
56189,282,281,562,2185823549,2105706798,2075193901
56689,283,286,570,2193806218,2111057366,2085349811
57189,295,296,591,2204903338,2119584048,2094660475
57690,318,316,634,2177443349,2090960172,2066812776
58190,281,280,561,2219639743,2142133324,2121831013
58690,335,334,668,2184715615,2083427363,2046568528
59190,372,374,746,2133886298,2017486103,1987882572
59690,365,365,731,2147746083,2015198798,1970135741
60190,384,383,767,2116336864,1980311286,1943751642
60691,367,366,733,2130787187,2016439233,1976228668
61191,291,293,584,2165071222,2068427911,2039343485
61691,370,369,739,2162530589,2049613386,2019807163
62191,395,396,791,2103419085,1991695605,1957174824
62691,375,373,748,2114170248,1997622915,1960722799
63191,358,359,716,2096987583,1948050132,1910354756
63691,371,372,744,2138103974,2002717929,1963561123
64192,376,376,751,2121338387,2005096063,1972427515
64692,353,351,705,2139495637,1997747070,1967433589
65192,364,367,731,2183429307,2073890359,2032585868
65692,346,346,692,2141525642,2023391093,1991064883
66192,349,348,697,2136941849,2029121918,1997662384
66692,368,369,737,2152548339,2043357338,2004751058
67193,375,375,750,2136739596,2025478911,1989591207
67693,368,367,735,2147505650,2035440370,1998762302
68193,369,370,739,2110474420,2009212142,1973390166
68693,339,339,678,2140158929,1993270620,1942602873
69193,378,376,754,2117749258,1979605755,1933996250
69693,369,368,737,2139254669,2036178143,2002388756
70193,355,356,711,2141918775,2043519626,2015257879
70694,378,382,760,2150327825,2042499841,2003932317
71194,334,329,663,2133524272,2002155836,1968969458
71694,321,325,646,2156672683,2047760332,2013147773
72194,347,344,691,2140114303,2025511667,1994930892
72694,334,333,667,2159000451,2064315661,2035180647
73194,364,366,730,2142791353,2036013987,2005478293
73694,354,354,708,2177254271,2087715549,2057340201
74195,368,367,735,2171612411,2066689191,2031096039
74695,378,378,756,2131786314,2023241937,1993833571
75195,361,362,722,2135738751,2034516204,2000575964
75695,366,366,733,2147062060,2033080610,1997305559
76195,330,329,659,2160193864,2059762287,2030359146
76695,383,384,767,2150952266,2038206181,2007346837
77196,347,347,694,2161490807,2063300712,2025291585
77696,372,372,744,2102905079,1988941829,1961997847
78196,306,304,610,2196147380,2113895054,2086741351
78696,353,355,708,2136561421,2040537441,2000405999
