3453,0,0,0,0,0,11293046
3960,0,0,0,0,0,0
4461,0,0,0,0,0,0
4961,0,0,0,0,0,0
5462,0,0,0,0,0,0
5962,0,0,0,0,0,0
6462,0,0,0,0,0,0
6963,0,0,0,0,0,0
7463,0,0,0,0,0,0
7963,0,0,0,0,0,0
8464,0,0,0,0,0,0
8964,16,15,34,305455106,268066401,233425687
9464,33,33,66,450810437,415785794,347314556
9965,32,32,64,413116250,379045575,348488151
10465,34,35,69,419586963,383448413,355877507
10966,35,35,70,415121070,379842852,352128899
11466,37,36,75,421815093,386569855,348732890
11970,73,73,147,845150125,763193342,706939973
12470,97,98,195,823737071,771877596,733899678
12970,96,95,191,811766439,734685074,700248983
13470,91,90,180,815119047,707843398,675622696
13971,91,91,183,806686595,701496131,665284289
14471,127,127,257,1197024541,1046280832,963919810
14971,142,143,285,1235395731,1093019886,1048320071
15471,151,150,301,1238606186,1085197003,1048465946
15972,154,153,307,1225458843,1067944945,1032441023
16472,144,144,288,1243539139,1102792683,1053616460
16972,175,174,351,1615303652,1422689485,1357744034
17472,195,198,393,1715625100,1545788160,1508029741
17972,205,204,409,1697978469,1521596398,1473726519
18473,207,205,413,1711742168,1497159505,1467521713
18973,207,207,414,1728493070,1560946418,1510049649
19473,175,175,353,2015156456,1843918373,1804898289
19973,237,239,475,2166826758,1982778391,1946148741
20473,244,241,486,2159505536,1953192218,1910404526
20973,237,239,476,2156657978,1965230444,1910500528
21474,261,260,521,2186402027,1990977689,1944240567
21974,255,256,511,2140069510,1902924694,1852903439
22474,283,283,568,2507039191,2273209183,2198794438
22974,282,279,562,2571061933,2327162682,2257561795
23475,277,283,560,2600801546,2354929375,2278987484
23975,294,294,587,2592926951,2365270868,2305227084
24475,302,297,600,2602323179,2431637955,2390436543
24975,298,298,596,2585657468,2449294201,2413585597
25475,280,280,560,2616923940,2484608418,2445055981
25976,269,271,540,2594512777,2391183281,2342499948
26476,287,285,572,2626458751,2472503129,2430229742
26976,284,285,568,2623976509,2485384192,2453478035
27476,300,298,599,2646842714,2516301672,2464864270
27976,293,295,588,2602057038,2456177269,2413574868
28476,294,294,587,2641268943,2478685386,2425181016
28977,350,349,698,2557343682,2343210781,2278711180
29477,355,357,714,2591254745,2379255913,2324907776
29977,322,322,643,2613177495,2441492935,2393527154
30477,346,344,691,2607640568,2426946548,2372458615
30978,333,335,668,2571156389,2329166841,2274519098
31478,363,363,726,2523153912,2290988199,2233374305
31978,370,369,739,2552042735,2325389615,2257067711
32478,366,366,732,2522654404,2302861983,2257911040
32978,356,356,711,2596875479,2408826942,2352724292
33479,371,372,744,2572382269,2358066362,2309034335
33979,295,293,588,2671094834,2502605395,2461627540
34479,302,302,603,2658360800,2497595979,2458324768
34979,274,279,552,2695648392,2474335363,2428100438
35480,290,286,578,2674830380,2501348263,2466963836
35980,293,293,586,2674454085,2502410992,2441916423
36480,311,312,623,2612474644,2444450502,2406762827
36980,318,315,633,2666436182,2511784175,2479318569
37480,296,298,593,2653426712,2480871556,2428625205
37981,300,303,604,2656674633,2505464244,2467192308
38481,296,293,588,2662525244,2508098608,2468792623
38981,271,270,542,2679152606,2489726750,2460475140
39481,302,304,606,2663724801,2489628880,2453256340
39981,316,316,631,2651498655,2498002628,2463810679
40482,302,301,604,2650710257,2521189286,2492819356
40982,274,276,550,2700540259,2560047652,2521367038
41482,292,289,581,2675055248,2547469492,2518743540
41982,303,304,607,2689284351,2552794553,2514786046
42482,319,321,640,2647474813,2505389859,2473602644
42982,296,292,588,2679707812,2502410499,2472709063
43483,321,324,645,2661307562,2496776834,2449170568
43983,298,296,594,2667333839,2514136029,2488965081
44483,296,298,593,2681895234,2540019363,2501011106
44983,324,322,647,2661458272,2501618989,2467650893
45483,312,312,623,2674500687,2493695292,2429001841
45983,306,307,614,2657296399,2508522150,2475083583
46484,292,292,584,2682747442,2535566965,2503780683
46984,319,318,636,2703090641,2581418003,2549802457
47484,293,295,589,2689334220,2542492236,2515432795
47984,256,255,510,2714544684,2466825679,2411082323
48484,313,315,628,2681129251,2521524149,2475513522
48985,307,305,613,2664620626,2509893502,2471850139
49485,313,312,624,2668754101,2515955790,2479337595
49985,296,296,592,2683007470,2540040431,2505010733
50485,291,293,584,2680763066,2538779715,2506266698
51043,299,298,598,2660595115,2507874775,2468311346
51544,302,303,605,3035890216,2876774260,2841399639
52044,307,307,613,2672915169,2526167509,2486395681
52544,303,302,606,2669665652,2523491989,2491560262
53044,315,316,631,2674833784,2522948899,2481130926
53544,318,318,635,2650008781,2499838498,2462394577
54045,305,305,610,2673310915,2524614391,2490012020
54545,258,259,518,2623286722,2407681371,2201085096
55045,339,338,676,2666518883,2543123491,2513420227
55545,311,311,623,2658713393,2504903236,2472937433
56046,306,303,609,2664719552,2522504300,2502495718
56546,308,312,620,2681455445,2524817091,2478303139
57046,339,336,675,2651841641,2490667025,2462872476
57546,312,312,624,2660110821,2502978241,2468292944
58046,256,258,514,2708667306,2586569861,2548803634
58547,330,329,658,2654631370,2508722699,2471038519
59047,307,305,611,2651406341,2519365105,2493154182
59547,290,291,583,2682452146,2520912951,2481718386
60047,288,289,577,2681464105,2540949538,2505280438
60547,309,308,617,2665308025,2512756999,2474928565
61048,298,299,597,2656267993,2513611888,2486586781
61548,269,271,540,2699668943,2577969614,2540097591
62048,311,311,622,2680636337,2536895295,2510231412
62548,337,334,671,2587109577,2397397854,2360813176
63048,348,349,693,2629119915,2460201415,2419028131
63548,316,319,639,2658620388,2487450610,2444576826
64048,316,313,629,2688852926,2554651668,2523694249
64549,312,311,623,2687798160,2549294773,2519088281
65049,315,316,631,2676572578,2532106971,2497743305
65549,306,308,613,2697748623,2561572573,2532527432
66049,296,294,591,2681212493,2531768608,2498256425
66549,252,254,506,2746160848,2536144949,2500909376
67049,294,290,584,2697745115,2549355224,2527128646
67550,302,305,607,2683180591,2530139568,2487219575
68050,293,293,586,2685665596,2542108227,2511813466
68550,294,292,586,2676697595,2521574827,2486518711
