3956,0,0,0,0,0,12476678
4961,0,0,0,0,0,0
5961,0,0,0,0,0,0
6961,0,0,0,0,0,0
7962,0,0,0,0,0,0
8962,0,0,210,515093808,348391936,26339255
9963,212,167,376,57452370744,21997201647,20715466094
10964,348,345,695,19494917707,7377888640,6584180143
11964,435,430,866,13424867473,9162299293,8603806614
12964,415,426,809,13516980217,9818603081,9678120486
13965,385,383,745,17163089803,9037954913,8357342013
14965,411,400,866,15324671541,7136154034,6722977792
15965,411,414,824,13964628593,9852786597,8857080067
16966,420,418,839,13454072826,9478072849,9259920721
17966,413,414,827,14037107752,8762152415,8430808785
18968,426,419,834,13319521713,10609953904,10391723026
19968,426,438,875,14941138742,11174069806,10845164670
20969,415,425,835,13257486169,10015514652,9753162359
21969,419,407,831,12312210281,9140723636,8894938006
22969,440,435,875,14845236604,10970907915,10552991344
23969,404,411,815,13555049993,10600968697,10381621261
24970,436,442,878,12721136877,10284063666,10037796895
25970,416,410,826,14026242468,11018927299,10822758245
26971,436,422,858,14142393273,10968787727,10683301484
27971,422,425,847,13360707506,10005925518,9904599249
28971,403,408,811,16815344845,11156666802,10959399372
29972,419,423,842,11670281637,9294571527,9144393367
30972,447,440,881,13408040975,10408986587,10294324989
31972,427,432,865,12139647055,9784424855,9494349190
32972,420,417,837,13104259024,10042436956,9857632052
33972,439,433,869,11722699629,9395761925,9384815059
34973,423,440,866,13006281576,10284691445,9914827735
35973,398,395,793,16605784218,12293711216,12120962392
36973,458,451,909,9614672215,8109037514,7941976302
37974,433,434,867,11663802533,9675206129,9496810717
38974,430,439,869,12323549521,9564003507,9494855248
39974,448,428,876,13771495028,10483032884,10221071505
40975,407,414,821,15050661224,11141336702,11005254670
41975,425,425,850,12977291395,10056923232,9870918205
42975,415,414,829,13299847385,10052647560,9919035677
43975,410,410,820,16533327400,12037470612,11868519097
44976,407,410,816,14263417546,10901888894,10790239379
45976,436,443,880,13430235553,10765496621,10572167292
46976,437,429,866,11690645398,9377058827,9177834245
47976,433,441,874,11184823733,9644837305,9454510880
48977,437,435,872,12787545389,10535578999,10376594871
49977,437,428,865,14095922632,11357593255,11216608280
50977,418,426,844,11836026202,9531841629,9376113814
51977,423,439,862,12501970882,10167349405,9995621028
52978,450,426,875,12275666836,10100246301,9832249655
53978,424,426,848,12136592667,10184723014,10026260220
54978,396,403,802,15259306466,11770628958,11337471006
55978,424,420,843,11946665630,9591597363,9388755629
56979,442,451,894,11938208832,10323216633,10128390340
57979,432,434,865,13366621151,10804934335,10531559986
58979,419,417,837,10235683018,8871174478,8713728912
59979,448,441,889,14464587169,10901999453,10706016241
60979,433,426,859,13561551160,10192462092,10015105166
61980,421,420,841,12000234143,9270779252,9108660610
62980,440,451,891,13528417825,10786103864,10614926294
63980,419,421,840,13471512547,10465758137,10273004341
64980,419,413,832,13737282159,10185666999,10062054557
65980,316,314,630,14679966175,10536736752,10440271705
66981,425,415,840,12137096274,9774400372,9686348915
67981,441,465,906,13011486075,10358880965,9996200516
68981,414,414,828,13230019670,9616397559,9485538338
69981,450,418,868,11724869001,9489794223,9528121494
70981,422,461,883,12271452308,10590275610,10216829409
71981,423,416,839,12591302323,9934300670,9844054667
72982,456,434,887,13421132973,10421273522,10300273860
73982,416,423,842,13415385761,10504059151,10226427582
74982,417,417,833,13140620382,10562446849,10419691289
76009,412,413,815,12117135934,9933684618,9831704164
77009,441,448,897,18203726929,13107389954,12848531107
78010,427,419,849,11346142467,9981928494,9749043163
79010,434,446,876,12162179391,10312799964,10150850865
80010,432,421,857,14945707926,11178189948,10979309724
81010,409,409,818,13707062820,10393153309,10267975131
82010,448,451,883,11912588676,10335734817,10248177583
83010,418,426,860,12560768607,9552832332,9342893703
84010,434,431,865,12317180114,10316622652,10104286295
85011,436,425,861,13489571466,10790884561,10663849969
86011,431,442,873,13010802215,10190576360,9980490938
