4053,0,0,0,0,0,12874466
5058,0,0,0,0,0,0
6058,0,0,0,0,0,0
7059,0,0,0,0,0,0
8059,0,0,0,0,0,0
9059,0,0,0,0,0,0
10060,0,0,0,0,0,0
11060,0,0,0,0,0,0
12061,0,0,105,435562237,346949431,14136471
13061,111,97,284,41626684854,16497952914,15448712865
14062,285,235,549,15932057361,5585948800,5063559305
15062,301,312,613,7163441596,5309220715,4966861763
16062,304,313,617,5882713071,4610582056,4352670795
17063,291,291,582,8227214663,5036530096,4663127116
18063,308,308,616,6085809292,4011772121,3835215294
19063,304,300,604,5549023586,3794680049,3556455345
20064,325,308,633,6049550181,4800970053,4623573210
21064,311,307,618,6316068023,4790934437,4471217012
22064,305,307,612,6057637871,4913174723,4606010406
23064,305,314,619,6536912052,4986283948,4836415073
24064,307,311,618,5887189894,4774121916,4648528041
25065,306,305,611,7062371602,5463653609,5272321976
26065,295,287,581,8431632822,6898954590,6817136637
27065,300,313,614,8277195713,6417279987,6142596163
28065,315,316,631,6477942492,5513345378,5352378117
29065,307,313,620,6400876944,5412186433,5248847961
30066,302,301,603,7817211809,6774368864,6667340932
31066,300,300,600,10647508683,8180302646,7887436214
32067,289,284,573,9385743721,7568273550,7367987548
33067,312,311,623,8500219050,6622609188,6491206537
34068,310,309,619,8293129796,6364636747,6243757204
35068,307,310,617,7032344772,5694019885,5577592430
36069,303,301,604,9471543132,7560702990,7431277744
37069,302,304,601,8121502813,6660630085,6616247349
38071,304,304,613,6671215912,5723477183,5483377845
39072,302,301,603,7749872560,6613766078,6358092988
40073,304,300,604,8248894261,7074683541,6950022667
41074,301,302,603,8842969907,7707212761,7553574700
42074,302,305,607,7623104812,6691801279,6595006417
43074,302,300,602,7647284192,7017320295,6869936990
44074,300,301,601,8967468871,7995146845,7809106184
45075,302,302,604,7572588680,6454177099,6300951369
46076,308,310,618,8711053597,7315384212,7145209450
47076,305,302,607,7914400498,6451045165,6178304879
48077,310,307,617,8370343200,6271921401,6074881322
49077,288,286,574,7648839750,6029530535,5801922487
50077,308,313,621,7806034565,6353758097,6225991401
51077,314,320,634,6157218777,5165801770,5090449315
52079,307,303,610,7380664627,6372022644,6264264303
53079,303,305,608,9214035452,7702768199,7554431475
54080,309,306,615,8530334511,7528389465,7403952572
55080,309,306,615,8711712897,7714754350,7601320708
56080,283,293,573,9106484568,7605924101,7593366521
57083,318,305,626,7413658447,6660468647,6446432249
58083,301,302,603,7881562037,7021276046,6930876745
59083,312,309,621,7860542393,6936190976,6767627939
60084,303,306,609,7877235775,7197412745,7061508736
61084,300,302,602,7527187764,6927923054,6823227835
62084,304,302,606,8609094245,7861674999,7632557326
63084,300,301,601,7574468260,6749852418,6625281150
64084,313,315,628,8754253652,7585902975,7437592411
65085,303,308,611,8273805441,7242088423,7102908041
66085,300,301,601,7944566597,7226353504,7011900606
67085,302,300,602,8312957481,7398260446,7236393759
68085,302,305,607,7966818118,7164074807,7049948601
69085,284,269,552,10688287178,9236615702,9143953944
70086,300,306,607,10709585983,7900149581,7732453449
71086,309,305,614,7787122221,7074988258,6954197699
72086,306,303,609,7436221939,6561779286,6422400491
73086,307,309,616,8676047625,7491443802,7329832022
74087,307,307,612,7580502508,6703463718,6574746851
75087,305,307,614,6655614102,5692171514,5584738646
76087,307,309,616,9127560703,7620737216,7523303231
77087,306,305,611,8332823504,7075932021,6950054052
78087,306,303,609,8831763710,7586914717,7391075511
79088,303,308,611,7431502621,6435198125,6298173484
80088,303,298,599,7018461291,6368781242,6392569479
81088,300,305,607,8403422413,7223518830,6963208929
82088,308,308,612,5651931421,5212499567,5221501494
83089,310,326,640,7892945066,6889204786,6579311832
84089,312,311,623,7766024240,6302318015,6229811603
85089,303,301,604,6083560386,5158083793,5080967874
86089,307,294,601,5061625255,4584095344,4633581871
87089,311,317,628,7833547647,6560234054,6299433235
88090,315,312,626,7341301768,6270407318,6165071972
89090,309,310,620,6492692458,5540187861,5392655052
90091,288,284,572,6585676928,5627505678,5637298127
91092,305,305,610,8408713781,6582968350,6391035129
92092,326,330,656,5939702751,5339925657,5206725070
93092,301,303,604,7023435116,6382847538,6264275130
94092,306,309,615,7929966634,6668445755,6567917904
95092,300,302,602,8006320492,6494093124,6414605601
96093,312,317,629,6033372127,5232386928,5090026339
97093,316,302,618,5749149678,5081178882,5003797320
98093,300,300,600,6881531729,5773957058,5667600893
99094,301,318,619,8417762784,7248562951,7106506981
100094,310,305,615,7685210785,6902399615,6805469030
101094,304,304,608,8304376549,7046018897,6947504314
102095,311,306,617,7610793008,6586767209,6480993401
103095,307,307,614,8906966928,7518652592,7391791525
104095,300,302,602,8769583496,7257970505,7104947988
