12834,1640,3178
22834,6240,12492
32834,12162,24320
42835,12542,25089
52839,11733,23483
62839,11700,23358
72840,11940,23928
82840,12054,24072
92840,12376,24767
102841,11679,23375
112841,12683,25340
122841,13785,27575
132841,13090,26188
142841,12725,25425
152842,12599,25214
162842,12707,25415
172842,12399,24794
182843,12751,25503
192843,12602,25217
202843,13695,27385
212844,13367,26714
222844,13097,26220
232844,12823,25640
242845,12730,25469
252845,13230,26441
262845,12997,26013
272845,13728,27443
282845,12995,25986
292846,13230,26492
302846,12304,24579
312846,11845,23694
322847,11309,22617
332847,11814,23622
342847,12407,24804
352848,13879,27765
362848,14131,28292
372848,12442,24872
382848,11874,23728
392850,11933,23891
402851,10732,21451
412851,11663,23319
422851,11212,22410
432851,11754,23508
442854,11640,23308
452855,11446,22853
462856,11391,22817
472856,11327,22640
482856,11261,22524
492856,13139,26288
502857,12389,24786
512857,11894,23762
522857,12151,24289
532857,11388,22817
542860,12171,24344
552860,12185,24357
562860,12909,25838
572860,12560,25095
582861,12052,24110
592862,12070,24115
602864,10056,20121
612864,12271,24559
622864,12318,24620
632864,12080,24169
642930,12462,24948
652930,444,860
662930,0,0
672931,0,0
