13219,2101,4183
23219,9771,19546
33220,11594,23176
43220,11297,22600
53220,10821,21644
63220,11269,22533
73221,10768,21536
83221,11498,23002
93221,11684,23361
103221,11406,22823
113222,11192,22365
123222,11866,23746
133222,10551,21095
143222,11158,22316
153222,11571,23147
163223,11479,22949
173224,11844,23698
183224,11656,23303
193224,10872,21756
203224,11394,22791
213224,11337,22667
223226,11396,22795
233226,11081,22156
243226,11585,23166
253227,10465,20934
263227,12019,24045
273227,11534,23073
283227,11237,22462
293227,11772,23547
303229,11300,22602
313229,10501,20994
323229,10725,21449
333229,11698,23400
343230,11875,23747
353230,11569,23146
363230,11354,22705
373230,10648,21301
383230,10750,21491
393231,11250,22499
403301,11933,23875
413301,12053,24102
423302,11203,22410
433302,10729,21455
443302,11792,23592
453302,11791,23578
463302,11291,22576
473302,11783,23571
483303,12026,24053
493303,10472,20936
503303,11326,22643
513303,11569,23155
523304,11473,22947
533304,11559,23106
543304,11559,23126
553304,10752,21505
563304,11528,23053
573304,11776,23546
583305,11466,22932
593305,12439,24890
603305,11655,23302
