12846,1665,3259
22846,8013,16049
32846,12401,24804
42847,11427,22827
52847,13306,26623
62847,13366,26724
72847,13359,26725
82848,13182,26376
92849,13574,27136
102849,12650,25315
112849,13318,26624
122849,12963,25921
132849,13234,26469
142850,12687,25382
152850,13319,26633
162850,12644,25281
172851,12893,25796
182851,12761,25511
192851,12689,25390
202851,13107,26218
212852,13114,26211
222855,12549,25094
232855,12292,24594
242855,13757,27516
252855,14113,28220
262856,13597,27208
272856,12192,24400
282856,11931,23836
292856,11580,23170
302856,12067,24144
312857,12524,25029
322857,11663,23338
332858,12126,24238
342858,12248,24499
352858,11950,23907
362858,12430,24870
372858,11938,23859
382859,11999,23984
392860,11664,23347
402860,11543,23095
412861,11789,23566
422861,12247,24509
432862,12148,24269
442862,11799,23592
452862,12618,25246
462862,11902,23816
472862,11325,22645
482863,12548,25110
492863,12345,24670
502864,12933,25888
512864,12540,25079
522864,12383,24757
532864,11122,22232
542864,11853,23699
552864,13081,26187
562865,12068,24135
572865,12685,25363
582865,11616,23232
592865,11968,23948
602866,12062,24096
612866,12050,24092
