13040,0,0
23041,0,0
33041,0,0
43041,0,0
53042,0,0
63042,0,0
73042,3335,6502
83043,10191,20476
93043,12503,24965
103043,12335,24665
113043,12776,25561
123043,12338,24684
133043,12017,24046
143044,14605,29197
153044,12173,24346
163044,13161,26304
173078,13530,27061
183079,12326,24654
193079,12373,24761
203079,13365,26708
213079,13426,26861
223079,13064,26150
233080,11478,22943
243081,12345,24688
253082,12736,25464
263082,13394,26806
273083,13771,27519
283084,12869,25730
293084,14086,28231
303084,13595,27169
313085,12501,24983
323085,12966,25899
333087,14163,28366
343087,11240,22456
353087,12971,25983
363087,12399,24798
373088,12486,24962
383088,12429,24847
393088,13135,26258
403088,12970,25944
413088,12983,25991
423089,12906,25825
433089,12259,24485
443089,13194,26365
453089,13190,26400
463090,12060,24117
473090,13523,27040
483090,12634,25312
493090,14805,29585
503091,13371,26732
513091,12361,24719
523092,10826,21666
533092,12593,25140
543093,12076,24201
553094,11649,23286
563094,11632,23279
573094,12126,24238
583094,11584,23159
593097,12105,24202
603097,11687,23394
613098,11720,23417
623098,10426,20879
633098,12908,25804
643099,12819,25624
653099,13293,26614
663099,12956,25912
