12968,1575,3008
22968,7923,15872
32969,11816,23677
42970,11091,22114
52971,12064,24141
62972,12426,24815
72972,11803,23641
82972,11995,23977
92972,12110,24240
102973,11371,22728
112973,11160,22312
122973,12430,24892
132974,11845,23660
142974,12917,25844
152975,12954,25917
162976,13063,26115
172976,12844,25677
182976,12056,24111
192977,12260,24532
202979,13311,26616
212989,13559,27117
222991,12610,25199
232991,13123,26262
242991,13333,26686
252991,12556,25098
262999,13240,26462
273732,12248,24481
283733,12982,26002
293733,12982,25982
303733,13175,26300
313733,13453,26948
323734,12705,25404
333734,11745,23463
343734,14001,28003
353734,13452,26927
363734,13256,26533
373735,14124,28217
383735,14247,28511
393735,13945,27864
403735,14045,28126
413735,12480,24928
423736,14273,28551
433736,12827,25640
443736,12215,24438
453736,12550,25106
463736,11752,23533
473738,10499,20958
483738,12715,25440
493742,11988,23960
503742,13000,26028
513745,12610,25202
523747,11807,23608
533747,12684,25373
543749,12168,24361
553749,12444,24894
563749,12931,25868
573750,10932,21827
583750,12271,24564
593750,12331,24652
603751,12586,25181
