12806,1638,3048
22806,8634,17292
32807,12301,24614
42807,13317,26660
52807,11929,23849
62808,13009,25992
72809,12172,24363
82809,12599,25187
92809,13187,26370
102809,12816,25657
112810,13523,27026
122810,12143,24293
132810,12407,24790
142811,11816,23657
152811,12803,25610
162811,13230,26447
172811,12122,24232
182812,11879,23794
192812,11579,23155
202812,12555,25093
212812,12210,24425
222814,11291,22566
232814,11851,23754
242814,12208,24401
252814,12355,24694
262815,12580,25160
272815,12825,25643
282817,12461,24919
292817,12765,25553
302817,12625,25251
312818,13544,27052
322818,11191,22388
332818,13433,26909
342821,13317,26570
352821,13050,26146
362822,12386,24710
372823,13249,26553
382823,13227,26476
392824,11720,23393
402825,12899,25810
412825,13103,26196
422825,12974,25960
432825,13093,26201
442826,13038,26055
452826,13072,26152
462826,13228,26436
472826,8992,17974
482826,13797,27644
492827,13313,26620
502829,12710,25415
512830,11081,22167
522830,11181,22374
532830,11211,22360
542942,11274,22598
552943,11727,23443
562944,12224,24424
573102,11679,23383
583102,11858,23711
593103,11446,22913
603103,12834,25669
