12829,1627,3024
22830,7407,14861
32834,12357,24729
42835,12396,24784
52836,12346,24717
62836,12771,25515
72836,11534,23095
82836,12528,25038
92836,13764,27540
102837,11870,23747
112837,11816,23651
122837,12965,25895
132837,11832,23691
142838,11265,22532
152838,12132,24215
162838,11833,23694
172839,13151,26300
182839,12597,25215
192839,11454,22905
202839,12153,24282
212842,11663,23348
222843,12079,24107
232843,11107,22289
242844,12156,24253
252844,12284,24595
262844,11773,23546
272845,12342,24647
282845,11892,23795
292846,12127,24269
302846,11197,22398
312846,12978,25967
322847,12956,25881
332847,12006,24050
342847,12875,25736
352847,13166,26320
362848,13184,26351
372848,13156,26306
382849,12380,24794
392849,13177,26345
402849,12852,25699
413492,12692,25381
423492,13329,26688
433492,13484,26947
443493,12361,24732
453493,13102,26185
463493,13217,26429
473495,12167,24352
483495,9150,18298
493495,12046,24104
503496,11378,22743
513496,11789,23615
523496,11996,23957
533496,12239,24475
543498,11968,23930
553499,11813,23615
563499,11479,22967
573499,12383,24770
583499,11878,23746
593499,12138,24295
603500,11568,23135
