17842,164,665,828,6497057897,4711686699,4520355928
18842,161,686,848,5309621290,4338756493,4199714229
19842,156,689,845,6806338713,5270520817,5010131954
20842,158,654,812,5117560771,3672885758,3487377715
21843,162,699,861,4718524665,3934554425,3803166152
22843,157,657,812,5423914182,4484793189,4263119983
23843,167,682,851,7609215923,6018830047,5650943305
24843,156,671,827,5485605804,4708746350,4516422800
25843,160,667,827,6198004846,5256147607,5041244987
26843,155,683,838,6732510517,5544254081,5196003329
27848,148,660,808,5969463319,5026849608,4875585242
28848,166,703,869,7905535512,6562375421,6416545898
29849,151,673,824,7756377761,6900624845,6724961974
30849,147,662,809,5399935090,4900292451,4795408047
31849,160,677,837,6105102029,5185583655,5065779531
32849,147,670,817,6126635632,5012212665,4895094766
33850,152,691,843,6877334213,5953728683,5813795017
34850,175,667,842,5572847191,5035012421,4967638667
35850,147,681,828,5059035046,4743684342,4683510710
36850,154,676,830,5993118013,5374970478,5294537451
37850,148,678,826,5791944492,4941425040,4831613534
38850,165,676,841,5541769826,4903522386,4778754369
39851,149,684,833,5649486905,4917653830,4761445810
40851,156,684,840,5408923992,4848910989,4721442264
41851,156,666,822,5319076314,4655435013,4510777511
42851,154,671,825,7125454011,5955596920,5646292170
43852,157,699,856,8061888717,6233814982,6131149663
44852,151,622,773,7196011635,5663367952,5510721347
45852,164,700,864,6815503323,5527088759,5432841590
46852,155,673,828,4668323573,4214149597,4152341882
47852,166,696,862,4754204932,4379309652,4270072332
48853,160,662,821,5782638328,4879938200,4768484739
49853,158,665,824,5167873736,4659498007,4548826357
50853,157,697,854,6023487787,5371477658,5260987511
51853,158,682,840,6208603503,5144596035,5007702531
52854,161,653,814,5060709884,4570945015,4461607864
53854,178,698,876,7206292340,6009381828,5887163806
54854,144,679,823,5745266284,4977648102,4863126376
55854,162,672,834,5726658239,5134413866,5026008306
56854,160,682,842,4766201319,4429716346,4343664667
57855,150,688,838,5569789363,5031091886,4905079640
58855,154,683,837,6081590490,5147692065,5051986511
59855,158,658,816,5334246789,4712490476,4626877391
60855,160,679,839,7381083689,5923266161,5835481997
61855,144,673,817,5837692303,5239317826,5079134913
62856,158,668,826,6889313126,6032119565,5857380388
63856,169,705,874,6447356950,5829182418,5683380091
64856,154,669,822,6014851832,5355705157,5274696322
65856,154,675,830,5290140592,4670910859,4570343762
66856,155,666,820,5164212088,4588236365,4479110455
67857,172,687,860,5238469975,4612409724,4490910693
68857,145,682,826,4808184029,4368824026,4390369865
69857,168,690,857,5718949724,5204494427,4949828685
70857,157,665,824,5797559413,5160523776,5039427866
71857,156,679,835,4627581001,4186213914,4098176817
72858,152,678,830,6359741508,5497882686,5354973375
73858,154,657,811,5732849008,5155138367,5030792390
74858,160,706,862,6701836351,5860832466,5780785240
75858,172,672,848,6816256687,5976853878,5820726016
76858,154,676,830,5073941902,4684678554,4600702701
77859,173,689,862,5537118109,4986079111,4877577071
78859,146,679,825,5076905681,4467867172,4371495193
79859,164,679,843,5248319762,4748410698,4647609738
80859,161,669,830,3933003219,3569688032,3456606662
81860,160,699,859,4407490793,4020857836,3922858452
82860,159,678,836,4781442306,4404333240,4332638491
83860,166,685,852,5644041328,5139143594,4989447920
84860,157,688,844,6110710432,5566354826,5448213338
85860,154,652,807,5020295880,4410504546,4314321339
86861,166,693,859,5742341576,4942900366,4851042558
87861,160,691,847,5303674784,4656600655,4575068231
88861,159,670,833,4300115256,3901699506,3784071353
89861,164,689,853,4678453027,4280771825,4194382722
90861,154,680,834,4393277635,4074866052,4005242868
91861,152,673,825,5041908368,4554462748,4476376980
92862,162,695,857,5459660101,4958883971,4866276385
93862,162,677,839,5582466322,5047821226,4952937509
94862,164,675,839,4653820578,4201973710,4092130466
95863,156,682,838,5599681341,5027898896,4929260132
96863,151,675,826,5570032476,5140381419,5048526492
97863,166,675,841,5444188791,5095039881,5020188499
98863,164,693,856,5655872025,5286213652,5191746142
99863,149,665,815,5882863573,5239049401,5089251026
100864,156,686,842,5550345641,5100338384,4990011184
101864,150,665,813,5449587356,4879349943,4793574715
102864,175,694,871,5035837359,4637349440,4533676817
103864,160,681,841,5367790080,4757747018,4665820427
104865,152,687,839,4656562747,4268659829,4189784046
105865,159,655,814,6271732354,5564743761,5466490920
106865,153,687,839,6847855041,6046293098,5975873331
107865,162,690,853,4501207784,4077657543,3951295073
108865,153,675,828,4018310942,3758362860,3683068685
109865,155,689,844,4072088470,3875309443,3825035961
110866,156,677,833,4442613304,4253987993,4247726773
111866,171,694,865,5087327107,4815900059,4699612902
112866,155,681,836,4444282469,4065205494,3989249178
113866,162,697,852,5666714116,5057194615,4939648619
114866,148,670,825,4705593226,4181293960,4089509104
115867,171,673,844,5128252088,4614944682,4507670737
116867,139,674,813,5585312350,4911500323,4815209003
117867,172,687,859,5850674522,5272309059,5131181067
118867,155,666,821,5880016708,5187930757,5079728764
119867,156,676,832,6084319122,5267196714,5167490851
120868,171,697,868,5280873903,4759267146,4649097309
121868,151,667,818,4995584275,4510332137,4399874453
122868,158,678,836,4887351047,4413090133,4321268516
123868,169,689,858,4414895720,4000278033,3903844311
124869,155,692,847,5327294244,4860051215,4752213563
125869,147,685,831,6679061255,5776181127,5659485767
126869,157,622,780,6527930033,5179252289,5100080894
127869,149,698,847,8138788249,6443493606,6337760419
128870,153,683,835,6735652632,5657397964,5535095850
129870,164,672,837,5901188895,5067509743,4942802777
130870,169,685,854,5963756849,5035833486,4888296518
131870,131,643,774,8278223664,6158446889,6070986054
132871,173,716,888,7956737384,6393358303,6235888952
133871,154,627,782,6250469043,5364759625,5232454505
134871,155,694,848,5642814934,4949659808,4834669647
135871,174,692,867,4744346560,4302408360,4187812650
136871,135,667,802,4858076993,4444558923,4344877136
137872,165,683,848,6555680139,5662570521,5546030320
138872,149,661,810,5611793482,4937965558,4825262410
139872,171,687,857,4658115937,4198782506,4092199884
140872,158,680,839,3062246700,2701846887,2620890917
141873,160,691,851,4456259900,4023026972,3930020170
142873,165,698,863,6214043763,5471421797,5338956404
143873,155,671,826,5582077784,4946564484,4844259732
144873,157,657,814,4779528988,4284566457,4207684134
145873,165,692,857,5531587378,4772659064,4654936912
146874,155,681,830,5391993041,4951479820,4875259151
147874,159,672,837,5779047016,5119198501,4929893309
148874,170,681,851,6102401390,5426667384,5337069724
149874,148,675,823,7405425728,6023020174,5923126255
150874,155,650,805,6781443370,5682649648,5622833165
151875,166,688,854,6393812439,5639876043,5496825627
152875,150,680,830,6129086525,5205259087,5104736524
153875,148,682,829,5537787233,4997829954,4899353004
154875,169,678,848,5383975263,4796068036,4659222156
155876,154,676,829,4719797220,4325290003,4233133471
156876,169,681,851,4707932505,4366426426,4283538997
157876,152,688,840,4807979008,4444994061,4296016680
158876,166,688,854,5078666445,4699313266,4611084482
159876,156,685,841,5238479259,4755663076,4654381161
160877,151,668,819,4594982494,4172230542,4083509956
161877,179,694,873,4611971787,4207774066,4099063216
162877,152,666,818,5179662684,4650118025,4559569604
163877,157,678,835,5909875809,5009628919,4921098616
164877,161,670,831,5619572935,5122175198,5033829141
165878,150,699,848,5141546033,4779778386,4703620889
166878,171,682,854,5909506536,5458591864,5325235842
167878,146,664,810,5003509503,4602350310,4501713225
168878,167,694,860,5916482567,5483583474,5407293997
169878,160,696,857,3675697711,3371011609,3281684496
170879,160,654,814,5025373020,4531963549,4442238472
171879,160,698,857,4751978346,4355806096,4265601352
172879,163,692,854,4360502752,3963530079,3882354630
173879,160,677,839,4545303862,4164463278,4063582223
174892,165,665,830,5379352801,4870273172,4762641313
175892,167,707,874,7313742705,6007758465,5854687720
176892,141,672,813,6223274637,5301852341,5190375776
177892,170,660,830,4782573151,4271768675,4190243091
178893,163,696,858,5916518265,5159335329,5084194989
179893,153,669,823,6950320209,5882920618,5782392199
180893,155,657,811,5919082723,5138914577,5057384180
181893,155,681,837,7011900148,6333060914,6221814074
182893,172,682,854,7072512734,6352685948,6215771863
183894,154,661,815,6296417529,5579045769,5475257143
184894,157,697,854,6284226355,5670222383,5568861528
185894,158,680,838,6145571390,5368508054,5257555416
186894,151,663,814,5559262969,5050740694,4969430327
187895,166,675,841,5261336556,4629997998,4521095441
188895,156,695,851,6684786612,5714217209,5625204372
189895,138,651,789,6605406082,5244589522,5151372404
190895,175,681,856,5830512594,5347474941,5251087299
191896,149,690,836,5471914187,4942228052,4837910490
192896,161,677,841,5412632208,4983934526,4882993035
193896,157,634,791,7069720922,5756619556,5645617148
194896,154,697,851,7547743739,6342272370,6202341825
195897,153,693,846,6283201702,5520251002,5424236245
196897,168,672,837,6417994951,5889949107,5781991472
197897,164,685,852,6580314060,5684360474,5543304651
198897,155,676,831,5119351903,4682353667,4598955711
199897,154,672,826,4887392390,4437214150,4314537461
200898,163,686,849,4385423250,4010213095,3913795160
201898,153,689,842,4211347435,3861990572,3791988809
202898,153,682,835,4582662102,4235588405,4152981298
203898,164,685,849,5944305273,5494101144,5378737858
204899,157,667,824,5350089818,4964908575,4860238160
205899,156,686,842,5852674737,5168648243,5081166716
206899,149,653,802,5631393391,5051116528,4986460689
