1383490384917	,0,0
1383490389925	,0,0
1383490394926	,0,0
1383490399926	,0,0
1383490404927	,0,0
1383490409927	,0,0
1383490414928	,0,0
1383490419928	,0,0
1383490424929	,0,0
1383490429929	,0,0
1383490434930	,0,0
1383490439930	,0,0
1383490444930	,0,0
1383490449931	,0,0
1383490454931	,0,0
1383490459932	,0,0
1383490464932	,0,0
1383490469933	,0,0
1383490474933	,0,0
1383490479934	,0,0
1383490484934	,0,0
1383490489935	,0,0
1383490494935	,0,0
1383490499936	,0,0
1383490504936	,0,0
1383490509937	,0,0
1383490514937	,0,0
1383490519938	,0,0
1383490524938	,0,0
1383490529938	,0,0
1383490534939	,0,0
1383490539939	,0,0
1383490544940	,0,0
1383490549940	,0,0
1383490554941	,0,0
1383490559941	,0,0
1383490564942	,0,0
1383490569942	,0,0
1383490574943	,0,0
1383490579943	,0,0
1383490584944	,0,0
1383490589944	,0,0
1383490594944	,0,0
1383490599945	,0,0
1383490604945	,0,0
1383490609946	,0,0
1383490614946	,0,0
1383490619947	,0,0
1383490624947	,0,0
1383490629948	,0,0
1383490634948	,0,0
1383490639949	,0,0
1383490644949	,0,0
1383490649949	,0,0
1383490654950	,0,0
1383490659950	,0,0
1383490664951	,0,0
1383490669951	,0,0
1383490674952	,0,0
1383490679952	,0,0
1383490684953	,0,0
1383490689953	,0,0
1383490694954	,0,0
1383490699954	,0,0
1383490704955	,0,0
1383490709955	,0,0
1383490714956	,0,0
1383490719956	,0,0
1383490724957	,0,0
1383490729957	,0,0
1383490734957	,0,0
1383490739958	,0,0
1383490744958	,0,0
1383490749959	,0,0
1383490754959	,0,0
1383490759959	,0,0
1383490764959	,0,0
1383490769960	,0,0
1383490774960	,0,0
1383490779960	,0,0
1383490784961	,0,0
1383490789961	,0,0
1383490794962	,0,0
1383490799962	,0,0
1383490804962	,0,0
1383490809963	,0,0
1383490814963	,0,0
1383490819963	,0,0
1383490824964	,0,0
1383490829964	,0,0
1383490834965	,0,0
1383490839965	,0,0
1383490844966	,0,0
1383490849966	,0,0
1383490854967	,0,0
1383490859967	,0,0
1383490864968	,0,0
1383490869968	,0,0
1383490874969	,0,0
1383490879970	,0,0
1383490884970	,0,0
1383490889970	,0,0
1383490894971	,0,0
1383490899971	,0,0
1383490904971	,0,0
1383490909972	,0,0
1383490914972	,0,0
1383490919972	,0,0
1383490924973	,0,0
1383490929973	,0,0
1383490934973	,0,0
1383490939974	,0,0
1383490944974	,0,0
1383490949974	,0,0
1383490954975	,0,0
1383490959975	,0,0
1383490964975	,0,0
1383490969976	,0,0
1383490974976	,0,0
1383490979976	,0,0
1383490984976	,0,0
1383490989977	,0,0
1383490994977	,0,0
1383490999977	,0,0
