1383427274398	,0,0
1383427279403	,2141,0
1383427284403	,7265,0
1383427289403	,7330,0
1383427294404	,7283,0
1383427299404	,6944,0
1383427304405	,7009,0
1383427309405	,7359,0
1383427314405	,7610,0
1383427319406	,7436,0
1383427324407	,7699,0
1383427329407	,7800,0
1383427334408	,7301,0
1383427339409	,6982,0
1383427344409	,7595,0
1383427349410	,7658,0
1383427354410	,7530,0
1383427359410	,7634,0
1383427364411	,7558,0
1383427369411	,7493,0
1383427374411	,7492,0
1383427379412	,7350,0
1383427384412	,7290,0
1383427389413	,7187,0
1383427394413	,7555,0
1383427399414	,7076,0
1383427404414	,7386,0
1383427409415	,7471,0
1383427414415	,7475,0
1383427419415	,7785,0
1383427424416	,7828,0
1383427429417	,7850,0
1383427434417	,7492,0
1383427439418	,7645,0
1383427444418	,7700,0
1383427449419	,1791,0
1383427454419	,0,0
1383427459419	,0,0
1383427464420	,0,0
