1383425163809	,0,0
1383425168812	,1237,0
1383425173813	,7262,0
1383425178814	,6857,0
1383425183814	,7040,0
1383425188815	,6798,0
1383425193815	,6972,0
1383425198816	,6618,0
1383425203816	,6591,0
1383425208817	,6706,0
1383425213817	,6817,0
1383425218817	,6895,0
1383425223818	,6955,0
1383425228819	,7339,0
1383425233823	,7398,0
1383425238824	,7711,0
1383425243824	,7593,0
1383425248824	,7345,0
1383425253825	,7382,0
1383425258826	,7175,0
1383425263826	,7452,0
1383425268826	,7145,0
1383425273827	,6854,0
1383425278828	,7361,0
1383425283828	,7331,0
1383425288829	,7285,0
1383425293829	,7388,0
1383425298830	,7796,0
1383425303830	,7490,0
1383425308831	,7095,0
1383425313831	,7066,0
1383425318832	,7225,0
1383425323832	,6983,0
1383425328833	,6904,0
1383425333833	,7437,0
1383425338833	,7619,0
1383425343834	,4878,0
1383425348834	,0,0
1383425353835	,0,0
