1383425845698	,0,0
1383425850704	,0,0
1383425855704	,5902,0
1383425860704	,7967,0
1383425865705	,7648,0
1383425870705	,7000,0
1383425875706	,6961,0
1383425880706	,7764,0
1383425885707	,7827,0
1383425890708	,7919,0
1383425895708	,7123,0
1383425900709	,7346,0
1383425905710	,7508,0
1383425910710	,7424,0
1383425915711	,7556,0
1383425920711	,7373,0
1383425925711	,7143,0
1383425930712	,7392,0
1383425935712	,7418,0
1383425940712	,7703,0
1383425945713	,7307,0
1383425950713	,7302,0
1383425955714	,7007,0
1383425960715	,7945,0
1383425965715	,7480,0
1383425970715	,7280,0
1383425975716	,7343,0
1383425980716	,7625,0
1383425985717	,7769,0
1383425990718	,7746,0
1383425995718	,7590,0
1383426000719	,7573,0
1383426005719	,7301,0
1383426010720	,7382,0
1383426015720	,7053,0
1383426020720	,5323,0
1383426025721	,0,0
1383426030721	,0,0
1383426035721	,0,0
