1383426729112	,0,0
1383426734117	,1176,0
1383426739118	,7586,0
1383426744118	,7629,0
1383426749118	,6834,0
1383426754119	,7457,0
1383426759120	,7492,0
1383426764120	,7257,0
1383426769121	,7492,0
1383426774122	,7302,0
1383426779123	,7296,0
1383426784123	,7444,0
1383426789124	,7406,0
1383426794124	,7620,0
1383426799124	,7430,0
1383426804125	,7200,0
1383426809125	,7053,0
1383426814126	,7978,0
1383426819126	,7457,0
1383426824127	,7424,0
1383426829128	,7296,0
1383426834128	,7345,0
1383426839129	,7694,0
1383426844130	,7156,0
1383426849130	,7591,0
1383426854131	,7259,0
1383426859131	,7403,0
1383426864131	,7478,0
1383426869135	,7812,0
1383426874136	,7709,0
1383426879136	,7339,0
1383426884137	,7274,0
1383426889137	,7275,0
1383426894137	,7332,0
1383426899138	,7408,0
1383426904138	,4096,0
1383426909139	,0,0
1383426914139	,0,0
1383426919139	,0,0
