34512,359,1637,1996,29855328820,28676525008,28506983600
35512,342,1599,1941,22108085951,21168210082,21339160427
36512,300,1497,1797,54050184158,43055733416,42912742730
37512,374,1635,2009,47799760802,43849406990,43208296146
38512,288,1592,1878,39549959047,37908873720,38063753398
39513,378,1633,2011,31048538974,28765655684,28019376751
40513,379,1635,2012,24110696637,23014128362,22735130685
41513,390,1643,2037,23999475542,22969985287,22775917893
42513,372,1657,2029,22046802394,21031325693,20759202963
43513,370,1652,2022,22213895730,21164708286,20942183509
44536,259,1484,1737,50937892253,46769453182,46570553475
45536,293,1546,1845,68263269041,57222549854,56575250208
46536,300,1510,1810,56250217684,53411918685,53261134476
47537,327,1583,1910,25784526532,25013574304,24996318485
48537,320,1601,1921,53150628676,49686440464,49319029002
49537,200,1198,1398,47989364917,29980679027,31963756284
51537,260,1525,1785,44398525751,38785441686,38500624680
52537,370,1683,2052,24796071182,23865417200,23715321461
53537,366,1660,2027,27662281559,25330271467,25065826543
54538,343,1642,1985,20704011866,19264992718,19026608698
55538,385,1640,2025,20259566769,18346159441,18085831161
56538,369,1710,2079,22091447881,20828707250,20536130178
57538,340,1668,2003,19442045280,18392424287,18278348325
58538,389,1633,2027,25024895001,23297579088,22941473170
59538,252,1390,1642,73043490723,62745940190,62490285917
60539,326,1613,1939,39476204019,38295875478,38114899885
61539,372,1666,2038,17770314756,16894329696,16751854057
62539,370,1620,1990,34911307921,34108876180,33940495328
63539,251,1502,1750,40210657106,35710672132,35795829567
64539,369,1681,2053,32855954563,31967489275,31442111365
65539,378,1658,2036,28866852482,27881359361,27709737413
66539,395,1657,2052,17186340078,16325936897,16137499203
67540,292,1526,1818,41354463093,29765080184,29896873405
68540,313,1485,1798,62180103350,49259296714,48757452152
69540,378,1655,2032,28647438949,27519475610,27293044721
70541,363,1673,2035,23433608599,22643231396,22428559341
71541,387,1637,2024,19939311676,18903407472,18664531547
72541,351,1605,1958,35631088233,34298591905,34007523909
73541,380,1626,2006,40043772373,38411051513,38052819480
74541,222,1438,1660,62982054074,52846273546,52712737491
75541,374,1632,2004,26837549123,25994977154,25835056922
76541,313,1424,1739,26285117209,25106262918,25101342275
77542,207,1503,1708,80839000621,57141839047,57035061281
78542,337,1623,1962,46795348181,42225872506,41529355666
79542,293,1560,1853,35070111387,33523400171,33299630973
80543,378,1625,2002,32655889129,30978491547,30726849373
81543,380,1672,2053,21964016004,20482698798,20207194822
82543,352,1673,2024,26291363163,24481759970,24117154419
83543,339,1589,1929,22229808166,20519039762,20743455709
84543,327,1641,1960,50574215688,46752204989,45707537550
85543,341,1570,1918,23387020704,21997134811,21657686627
86544,201,1304,1506,88662211269,61310665255,61277961174
87544,346,1635,1981,36849536743,35108472298,34679798796
88544,381,1650,2030,26791997138,25175213799,24739249570
89544,316,1594,1895,29506226166,28662775221,28709208597
90545,393,1622,2029,30559857077,28141179688,27445574291
91545,352,1680,2034,26698694977,25584151255,25405646404
92545,323,1580,1903,18117729880,17148812521,17471250919
93545,282,1512,1794,76499036182,62811345957,62112708203
94546,383,1653,2035,17007064509,15741363021,15491957593
95546,244,1412,1657,73916446459,59823828882,59670811123
96546,321,1579,1900,44163548689,40702558505,40497580454
97546,385,1673,2058,18518114930,17470328952,17289546421
98546,368,1653,2021,24802935201,24070306283,23878597255
99546,299,1521,1820,51050970346,46750054930,46612151482
100547,394,1665,2059,15473264649,14165471417,13856938306
101547,390,1673,2063,17971559941,15504273819,15038319562
102547,381,1644,2025,21773314893,19063206411,18656646483
103547,338,1558,1896,24811390436,22033773473,22242928774
104547,386,1669,2027,38865204634,31410977650,30435175330
105548,360,1644,2031,24017997695,20615433308,20303967925
106548,355,1602,1958,29138968062,26451807577,26097048857
107548,371,1672,2043,23227289157,20643762730,20288752754
108548,381,1609,1990,28008719388,24964361327,24407884271
109549,346,1644,1989,28784265718,25372823088,25024975751
110549,349,1642,1921,25633385050,24057268021,24376499894
111549,378,1551,2000,29337069927,23731697647,22480442473
112550,294,1505,1792,54959566074,39100420418,38444526065
113550,370,1565,1942,35996409049,32234531255,31532191243
114550,362,1662,2023,25439940708,22298101733,21939262906
115550,356,1608,1963,27262439266,24296982234,23926490927
116551,379,1647,2028,23336204983,21232840137,20901503199
117551,344,1669,2012,27646802702,24530035387,24081542408
118551,361,1642,2004,20352968992,18532725966,18381863959
119551,364,1649,2013,26047112593,22587115301,22002982928
120551,320,1402,1720,53608735957,34780784666,34188592092
121552,349,1608,1959,31782297403,26406894583,25639018319
122552,369,1603,1972,25255151986,22282390015,21867327296
123552,382,1662,2044,25046581423,21779848058,21160617279
124552,343,1619,1962,31752836409,27350113940,26610842618
125552,358,1637,1995,27080930922,23846626263,23560250305
126553,389,1633,2022,24364553832,22340405637,21879162154
127553,385,1681,2066,17163282033,15209923101,14891276501
128553,310,1621,1930,36259932914,31303983900,30780030571
129553,386,1622,2009,26770191393,23926733168,23450227592
130554,334,1620,1953,30791816679,27109428998,26820724001
131554,368,1570,1939,26430391153,23296828024,22657084700
132554,366,1622,1988,31307371124,27836745768,26919441103
133554,398,1661,2059,25144884084,22601720313,22313723606
134555,377,1632,2009,26914563376,23638619108,23229949211
135555,372,1632,2004,24898412449,22247195849,21935043057
136555,305,1476,1775,27249754412,22720295457,23264197800
137555,309,1583,1894,55530916899,39029735614,38001009342
138556,361,1641,2006,29777527709,26976879547,26291426663
139556,401,1659,2057,23684453868,21038465168,20417757164
140557,378,1643,2021,19596543584,17646245465,17310057396
141558,369,1649,2019,22611819516,19552154910,18988725693
142558,401,1691,2094,21623008910,19513973517,19203432017
143558,374,1622,1996,23877682139,21400952115,21130349791
144611,384,1634,2015,22075093894,20060541894,19684387938
145611,320,1630,1951,52897526753,41358356332,40588289747
146611,400,1625,2026,26465256273,23991305327,23490487907
147612,376,1662,2039,19190199593,16626180928,16323707839
148612,369,1645,2013,26004958396,23294119623,22985439811
149612,374,1630,2005,23576021157,21831915354,21526860294
150612,391,1682,2073,21719679024,19370725802,19077392666
151612,376,1677,2053,15888259074,14022025809,13769227666
152613,375,1684,2059,20856107151,18837588097,18697641489
153613,316,1483,1799,41482111132,32417437426,31941500217
154613,385,1673,2056,26887052892,24984476943,24526310278
155613,375,1642,2019,28298397722,25213953023,24951653094
156614,356,1636,1992,24036139144,21960174344,21523258125
157620,354,1659,2012,20873336959,17948944218,17680649471
158620,372,1625,1997,25546420921,22399960327,22054242603
159620,386,1669,2056,26682310890,23906188917,23532859822
160620,373,1625,1996,27294906258,25027145663,24670064480
161621,345,1549,1892,39400514345,33382863697,32797697324
162621,372,1664,2038,22141535938,19396956294,19036244950
163622,365,1674,2033,19807346816,17736043077,17618177356
164622,382,1644,2030,24990107153,22148423216,21458841852
165623,360,1655,2019,21021295724,19145088929,18868989829
166623,380,1657,2036,20506330366,18780831824,18430782027
167623,353,1652,2006,34466351568,30312536810,29402861880
168644,349,1500,1849,20299148910,17993282007,17657376389
169644,290,1611,1901,52069080519,38461793996,38513607345
170644,389,1649,2038,25841505509,22658465302,21698918475
171644,369,1682,2051,27303281602,24869784663,24475062111
172645,340,1633,1970,27196585505,25417356539,25143100374
173645,381,1592,1976,27557592178,25577919062,25195796847
174645,366,1642,1993,31496360511,27762628246,27370295328
175646,405,1654,2074,18064554483,15191994561,14803055254
176646,302,1536,1826,36821713278,29490111462,29705000561
177646,395,1592,1997,23051058340,19004076890,17944289780
178646,371,1642,2015,30602408027,26572022005,26192431038
179647,364,1666,2030,27973341418,25412505588,25041093928
180647,383,1643,2026,26624907376,23903622134,23477726617
181647,327,1595,1917,25808542049,24140470949,24152307312
182647,356,1593,1951,36671646160,32931512812,32031354927
183647,288,1495,1786,50810158567,40728270500,40284446724
184648,385,1621,2002,29601144141,26733680422,26342118302
185648,349,1627,1980,26283115614,23879677859,23533679393
186648,372,1615,1981,26865721289,24822204840,24534263805
187648,384,1653,2043,25079219016,22492993992,22145769579
188649,364,1627,1991,31984034166,29606666226,29285264669
189649,388,1625,2013,30991363556,28540921641,28176932559
190650,280,1535,1810,36672466984,28999756549,28953702276
191650,393,1616,2014,28982117132,25582356126,24951613580
192651,368,1628,1985,32213487563,29020989712,28774329555
193651,391,1661,2063,20369750410,18020863774,17664455594
194652,359,1638,1997,26592045269,23765460051,23462931350
195652,387,1648,2035,22372722171,19385618158,18959215330
196652,354,1668,2022,31545065574,26393717517,25981359869
197652,362,1560,1921,27413636557,24817648119,24587535373
198652,382,1678,2054,17596492583,15659595499,15535507506
199653,387,1659,2053,18653125961,16078723184,15446083776
200653,367,1674,2041,26524175800,23644391692,23205939282
201654,362,1684,2046,20072641346,17651526690,17287103401
202654,343,1515,1858,19981935693,17248201565,16899228420
203654,341,1690,2031,50808753771,42680533473,42445788850
204654,370,1597,1967,19822803020,17678094710,17210692798
205654,378,1676,2054,22287809250,19822463914,19359810465
206655,395,1699,2094,20704902286,17969294190,17582062045
207655,381,1644,2024,22028526234,19142639554,18666137141
208655,362,1561,1924,33062852900,29879320662,29440687377
209655,356,1670,2025,25067615704,23193050948,22916590059
210655,387,1600,1988,27123343834,24426296086,24111297111
211656,378,1641,2019,33747081675,31162321490,30659443125
212657,354,1615,1964,24865515867,22271977883,21912464663
213657,390,1659,2054,21531247416,18888200150,18487250682
214657,259,1568,1826,45061647903,33121165697,33289440022
215658,404,1575,1964,32863230781,29757387338,28492546831
216658,384,1652,2052,20540177228,18212681593,17904201514
217658,374,1683,2057,18378176514,16152233897,15733255525
218658,392,1657,2041,20553909637,18366759361,18088544660
219662,338,1515,1861,21225172624,19225540206,18984179771
220662,335,1668,2003,47919508162,38810422262,38316390440
221662,393,1597,1989,27884406044,24455079475,24084076380
222662,346,1653,1998,28359454835,25356362695,24944446526
223662,366,1593,1960,29697504094,25321866315,24739528442
224663,383,1654,2038,23749335659,21249600070,20901674129
225663,354,1642,1971,22734016606,20700448052,21008541251
226699,366,1605,1996,21343781893,19358231063,18051357871
227699,323,1630,1953,56036528799,42373669136,41868622547
228699,361,1628,1984,26906787722,24935260528,24482126853
229699,371,1646,2010,24845735881,22643806242,22293426767
230699,381,1641,2034,23698943811,21848480503,21605438101
231700,390,1678,2068,20306697532,18453550299,18052442825
232700,380,1652,2031,19458789498,17541032406,17217397116
233711,355,1497,1850,20909008650,18851532796,18459069765
234711,272,1608,1883,62531329059,45791721510,45314950163
235711,374,1569,1942,32758117924,29522989181,28958393898
236711,373,1651,2024,25526914075,23230212254,22687386726
237711,374,1673,2035,21321838650,18137144442,18082895773
238712,371,1643,2026,21981923992,19288029906,18560248229
239712,402,1677,2080,21403528149,19800623828,19366081117
240712,380,1680,2059,18562896527,16234424636,15914992068
241713,377,1629,2006,22216609285,19903213641,19615703710
242713,313,1444,1758,46521757448,35527707031,35184679807
243714,344,1677,2021,35930480096,31680457554,31361945310
244714,369,1615,1974,25989100986,23770044607,23321883499
245714,394,1657,2060,20013820178,17749140387,17427573808
246714,387,1700,2087,20287698850,18196812566,17864956525
247715,370,1656,1998,22706816174,20188466052,19951618318
248715,374,1654,2056,22144608212,19439086277,18783822347
249715,370,1608,1979,24094479846,20713499411,20478902919
250715,397,1663,2060,22646458826,20620956189,20125510165
251716,294,1470,1691,43195520541,31104105032,30595375045
252716,382,1622,2077,35259275970,26066900902,25653973336
253716,312,1602,1909,31496165643,28579036498,28503264843
254716,378,1661,2025,25012497796,21892946728,21375879975
255717,385,1687,2091,19973177645,17568080314,16786656652
256717,387,1661,2048,19802627253,17265920424,16786540403
257717,369,1663,2032,21656533890,19464872667,19080943995
258717,348,1650,1997,21363946195,19259173266,18866446359
259717,385,1660,2046,18769479769,17513655714,17256632684
260718,274,1509,1783,48167627166,34992515577,33316457886
261718,374,1628,2002,29660512510,27173315600,26612110105
262718,380,1584,1964,32565740889,24709870076,23697823410
263718,367,1643,2010,20843909743,18823574257,18547535895
264719,370,1627,1997,26014330176,23043204805,22501227863
265719,395,1649,2044,24133744986,21415989087,21113647702
266719,377,1707,2084,18711495074,16829484599,16511842263
267719,385,1642,2026,20889025468,19309566291,19030868173
268720,302,1574,1871,37687621077,26515820976,26550976990
269720,377,1532,1915,35907280291,27967351591,27118123235
270720,359,1672,2031,30883996896,27486489735,27176310460
271720,380,1686,2050,16933647654,14908180175,14507627182
272720,369,1632,2016,17716179252,15751388580,15533276052
273721,400,1651,2052,25415912346,22573346120,22036596405
274722,375,1631,2004,25791176814,22147537805,21601893267
275722,375,1621,1998,29507574812,27202301406,26638891553
276722,385,1666,2051,18497875241,16590391937,16257468421
277722,304,1520,1823,50917786090,38599060149,38145945266
278723,380,1604,1979,24060417991,21868001792,21491022968
279723,367,1642,2008,27876364506,24801761477,24406022375
280723,373,1619,1999,21942950178,19647060831,19591832872
281723,403,1628,2031,28779939495,25864249071,24954953882
282724,343,1602,1945,38765336865,31749858938,31394013096
283724,389,1633,2022,20719481010,18539754083,18237933091
284724,377,1678,2055,26445599314,22641812006,22076326905
285746,362,1570,1931,21322763226,19084609552,18789954731
286746,376,1667,2044,41223320955,34456714942,34098352560
287746,383,1627,2010,22971648879,21367862430,21079907993
288747,395,1694,2089,15468243878,13721077217,13529733208
289747,354,1645,1999,21978457662,20128405921,19938438870
