12309,0,0,0,0,0,7150669
22311,0,0,0,0,0,0
32312,0,0,0,0,0,0
42312,0,0,0,0,0,0
52313,0,0,0,0,0,0
62313,0,0,0,0,0,0
72313,5707,5656,11564,208359054148,108563433367,102802689202
82314,7840,7838,15678,181783398204,140199730645,135167990205
92314,7640,7635,15266,192163401762,148564350256,143794672711
102314,7904,7917,15830,176673602767,143190220482,139352654894
112314,7910,7901,15810,174974246858,139834743661,136146073657
122314,8108,8113,16222,169920578264,143784398299,141694333252
132314,8105,8105,16210,170967323666,148068474818,146604994866
142315,8014,8006,16017,178372522458,149868944365,147723490300
152315,7913,7919,15834,177492424369,141725733983,137183739459
162316,7861,7846,15708,181123285753,143212450210,138540052027
172316,7820,7841,15661,181631771976,140023346690,134853483911
182316,8058,8058,16116,174944503553,147677472326,144872262221
192316,8045,8042,16087,174868654984,149577436933,148252972987
202316,8150,8144,16294,164417993060,139862411731,137872808949
212316,7876,7871,15747,177169777095,137398622916,132630488834
222317,8117,8128,16245,165390844730,140161864576,138372749496
232317,8191,8190,16381,160065258194,138898508089,137273735789
242317,8147,8161,16307,167985065591,144792491923,143352339848
252317,8065,8052,16118,175114297684,153014772029,151724369282
262317,8087,8078,16165,173129092610,149970146742,148815729618
272317,7978,7985,15963,177296026938,144062404055,141124098587
282318,7903,7903,15806,179973171344,142980274235,139066943521
292318,7930,7921,15851,174555805269,140214082345,135983201084
302318,7966,7977,15943,174040153434,137648709185,133582881179
312318,7997,8002,15999,176065578474,145492535013,143020866423
322319,8042,8034,16076,173474779984,145605840408,143183494911
332319,8071,8077,16148,174957987366,150846097901,149347250581
342319,8073,8076,16149,176036735904,151721627523,150332429340
352319,8179,8177,16356,164853119567,143168528957,141664323712
362319,8065,8056,16121,173555185914,149263683647,147393597868
372319,8167,8159,16326,168473956545,144462654585,142860226246
382319,8123,8134,16257,167738463610,144927046974,143389297195
392319,8076,8068,16144,175194826184,151441016982,149906514738
402320,8089,8088,16177,172858306310,150336780883,148836468269
412320,7992,7986,15978,169112799926,145343948205,143894334185
422320,8094,8094,16188,171599675920,148078161295,146755479988
432320,8116,8126,16242,170413384630,146811476631,145365952111
442320,8124,8122,16246,170596884951,148099770254,146710516520
452320,8070,8079,16149,173996438620,148028159672,146494524133
462321,8054,8051,16105,174816318470,149888543321,148261991311
472321,8069,8078,16144,170425766252,141265923608,138934456878
482321,7891,7893,15787,177989408921,136185163998,131765578356
492321,7953,7938,15891,174781577658,136582208361,131611382102
502322,7843,7850,15689,179075425043,142509204285,138071016268
512322,7887,7887,15778,178278686319,141853625656,137884898434
522322,7804,7795,15599,182761418210,145080589753,140002181344
532323,7917,7920,15837,179357936885,142129323336,137784562922
542323,7909,7901,15808,175783729290,138142950485,134046028480
552323,7877,7883,15762,178822112601,143236492040,137975112909
562324,7887,7880,15765,176002118979,139977083056,135536846771
572324,7887,7891,15779,180375235771,140051468660,135357572276
582324,7849,7861,15711,182282575896,147387416214,143056325650
592324,7753,7755,15507,183060447102,145616900532,141755471388
602325,7885,7878,15764,179670457972,144937439785,141528188935
612325,8065,8080,16145,176395522128,152155068694,150522059636
622325,8078,8065,16143,171240141227,147714487580,145930115669
632325,8104,8096,16200,171448258567,148078081155,146932997569
642325,8002,8025,16027,179856924919,155576999447,154106172806
652325,8102,8091,16193,174696109448,150880358889,149519765692
662325,8035,8027,16061,177942508507,154441972003,153179197932
672325,4130,4179,8310,85113239252,76362539033,75640241158
