12323,0,0,0,0,0,6331829
22326,0,0,0,0,0,0
32326,0,0,0,0,0,0
42327,0,0,0,0,0,0
52327,0,0,0,0,0,0
62327,0,0,0,0,0,0
72328,786,783,1590,10068942009,8420632384,7916124648
82328,875,870,1745,10508823911,8612711547,8177309729
92328,882,882,1760,9743222316,8821332197,8574243209
102328,893,898,1795,8675448269,7859108301,7613813614
112329,897,893,1790,9041597632,8533698991,8341848839
122329,893,897,1790,9237077553,8721049874,8515033855
132329,898,894,1792,8923744138,8469428414,8267671676
142329,890,890,1780,9344657632,8638639445,8390224926
152329,893,891,1784,8868317668,8119648512,7836209785
162330,891,900,1791,9021942042,8426199048,8200481358
172330,890,883,1771,9540457485,8865222216,8652432015
182330,893,898,1793,9052753661,8392143915,8104575534
192330,893,892,1785,8974045176,8270517394,8024048787
202330,892,891,1783,9290803885,8536357836,8259969223
212331,906,905,1811,8038394867,7461248294,7241967891
222331,919,915,1834,6740032907,6415420650,6297285126
232331,904,910,1813,7888762373,7535119896,7404127958
242331,898,901,1800,8699541124,8304263700,8160336926
252331,890,890,1780,9445480820,8968436142,8779321549
262331,910,902,1812,8400237125,7960004012,7793328484
272332,905,910,1815,7628725932,7320612726,7198317764
282332,901,901,1802,8482930009,8137974875,7983049495
292332,898,894,1792,8964220591,8597796550,8439500972
302332,894,897,1791,8864793333,8431520988,8275321960
312333,898,895,1792,8933560098,8555306029,8407397883
322333,905,907,1813,8069502610,7706360571,7574482454
332333,901,899,1800,8707258873,8245422426,8050394176
342333,890,890,1780,9085691229,8655588545,8487651364
352333,910,913,1823,7647646008,7344560536,7210689838
362333,903,901,1804,8282409823,7967495654,7839434382
372334,904,907,1811,8038898289,7595134080,7425879940
382334,893,891,1784,9062849864,8380623445,8124775773
392334,905,905,1810,7828760916,7307020250,7097205935
402334,896,895,1791,8855707347,8136912989,7864647699
412334,892,892,1784,8831064969,8079867629,7813411897
422335,910,911,1821,7644469564,7254057990,7104026114
432335,893,891,1784,9204035215,8513271118,8281091232
442335,892,891,1783,8959557027,8086457875,7780494671
452335,882,888,1770,9537747396,8819198757,8560757315
462335,891,892,1783,9577644956,8852851440,8591137086
472336,903,900,1803,8207351727,7635942109,7410332382
482336,892,890,1782,9174088560,8529326122,8260531059
492336,891,891,1782,9054120014,8346335522,8105365656
502336,910,910,1820,8126471316,7773283056,7639812549
512336,897,898,1795,8577299476,8119439250,7959596327
522336,907,907,1814,7961357684,7479583527,7334118196
532337,895,895,1790,9125922348,8631432661,8465273945
542337,891,890,1781,9139324256,8556659475,8383101017
552337,900,901,1801,8506548963,7964672055,7775774398
562337,906,907,1813,8041736765,7674473882,7534148008
572337,901,901,1802,8454143003,8119073194,7979789276
582338,901,903,1804,8521573922,8157761163,8022024377
592338,899,892,1791,9187459410,8771620354,8601360697
602338,900,901,1801,8380209487,7995505389,7850232705
612338,904,910,1814,7907988041,7548910810,7411339332
622338,898,892,1790,9178579220,8713553599,8551600683
632338,900,900,1800,8402818576,8009643272,7826410819
642338,893,901,1794,8688316729,8301021139,8141986570
652339,900,893,1793,9114359213,8530026324,8314906585
662339,902,900,1802,8187837870,7543068359,7287246339
