12271,0,0,0,0,0,6282148
22275,0,0,0,0,0,0
32275,0,0,0,0,0,0
42275,0,0,0,0,0,0
52276,0,0,0,0,0,0
62276,0,0,0,0,0,0
72277,766,763,1579,9360587584,7940327818,7365772898
82277,885,884,1769,9409501499,8015224336,7592015740
92277,892,890,1782,8862237231,8050379481,7770511315
102277,885,886,1771,9467772507,8245765051,7936377530
112277,887,887,1774,9071025715,8325487261,8045186290
122278,885,885,1770,9555495702,9078346021,8885312507
132278,896,895,1791,8636774209,8192606193,8016519416
142278,894,896,1790,8691066954,8102830164,7896805246
152278,886,885,1771,9359722885,8487100927,8163065649
162278,885,885,1770,9727743131,8895489123,8589916937
172279,891,891,1782,8994886236,8369842653,8119607452
182279,895,895,1790,9086690175,8482451734,8243018786
192279,896,896,1792,8456586534,7761575387,7493499606
202279,905,901,1806,7748785773,7216268592,6992622958
212279,891,899,1790,8776348738,7991592357,7699893631
222280,884,881,1762,9768017542,9224923675,9011024443
232280,896,893,1792,8949520617,8553112786,8403054420
242280,883,887,1770,9706755880,9321013687,9176718400
252280,899,894,1793,8960597157,8582466884,8433292075
262280,893,899,1792,8947265470,8439920097,8279938223
272280,899,895,1794,8265433903,7626963558,7375008958
282281,885,890,1775,9319386204,8485446207,8171485988
292281,891,890,1781,8964047036,8550970694,8381777047
302281,890,890,1780,9609051791,9184466315,9019264321
312281,898,894,1792,8670144787,8224891083,8054455413
322281,895,896,1791,8675327422,8341445357,8202980866
332282,900,902,1802,8572085851,8164826554,8008580725
342282,907,904,1811,7754865723,7384814530,7233095081
352282,900,902,1802,8067920805,7679892275,7515214967
362282,906,904,1810,8170814466,7792980721,7616322685
372282,896,896,1792,8502002551,8128559420,7961227721
382283,894,896,1790,9136141911,8485402712,8247714403
392283,911,910,1821,7183371652,6703964616,6520623981
402283,898,901,1799,8133460875,7547004327,7337176434
412283,900,900,1800,8544229798,7985623109,7764286986
422283,902,901,1803,8071212427,7720847680,7584597072
432284,890,891,1781,9102312302,8664088088,8513906451
442284,902,902,1804,8287676617,7721699870,7510820387
452284,889,883,1772,9309388479,8765146779,8580341892
462284,892,898,1790,8991798265,8572344895,8415171750
472284,898,893,1791,8690746578,8297337255,8146518188
482285,893,897,1790,8808934762,8322337521,8148698808
492285,905,901,1806,7969174956,7477123978,7297343058
502285,902,900,1802,8440700598,7992969934,7844603248
512285,893,899,1792,8714918130,8342454584,8201383514
522286,897,893,1790,9145921823,8707845864,8560716567
532286,895,897,1792,9109072326,8624285675,8471284767
542286,900,900,1800,9094951206,8624363816,8492805198
552286,893,891,1784,9395768618,8784152042,8540939359
562287,902,903,1805,7951350945,7521485663,7337286136
572287,906,907,1813,7842853157,7500106519,7358653500
582287,900,902,1802,8574242038,8199464328,8059576249
592287,900,893,1793,8520674881,8154032198,7991545032
602287,891,900,1790,9037272153,8571257887,8376937730
612287,909,902,1812,8353420015,7977207093,7823453559
622288,901,901,1802,8857796177,8454632078,8301403446
632288,893,899,1792,8871908753,8499678258,8362111040
642288,900,900,1800,8795799500,8397056779,8246793957
652288,903,902,1805,8619153163,8246242781,8093076486
662288,898,893,1791,8631430372,8222874778,8030906941
