12548,0,0,0,0,0,7135052
22553,0,0,0,0,0,0
32553,0,0,0,0,0,0
42553,0,0,0,0,0,0
52554,0,0,0,0,0,0
62554,0,0,0,0,0,0
72554,6022,5980,12231,195960247686,114291984963,108851908853
82554,7977,7979,15957,178316119980,146662753945,144566650969
92554,7930,7914,15844,174981337702,147444712668,145744331810
102555,7949,7956,15903,176758705392,141526636913,137691784946
112555,8083,8069,16138,175272846237,146981307008,145574458674
122555,8102,8123,16241,170776636453,143523263077,141921411667
132555,8071,8061,16132,174307385956,149265057656,147617136719
142555,8073,8081,16154,174887660842,147017012702,145445108393
152555,8126,8120,16246,168459018420,144292835059,142809055686
162555,8100,8111,16211,168036621486,144694987538,142997506648
172556,7999,7995,15994,180995854590,149740237479,148055601336
182556,8119,8103,16222,170325459641,146888167078,145402879290
192556,8146,8146,16292,168622856476,145635934993,144005685215
202556,8139,8156,16295,165906804576,144200131926,142411617410
212556,8061,8047,16108,178170156223,151875746583,150418158221
222556,7874,7882,15756,174095482168,137405196019,133007968248
232556,7838,7838,15672,177241135654,138909266662,133904354624
242557,8028,8012,16044,159916505531,125426273694,120967904444
252557,8098,8122,16216,164231837082,142538462921,140928859544
262557,7991,7985,15980,170964707752,138319994936,134710091036
272557,8037,8035,16069,177430649842,152605998767,150939746567
282557,8042,8043,16088,176859878972,151827950156,149994692972
292558,8103,8096,16199,170999962236,146242544915,144679969754
302558,8074,8070,16144,170155687122,146627274070,144841559860
312558,7958,7961,15919,185459617636,156570356549,155067535926
322558,8101,8100,16201,172375700890,149561984574,147912233883
332558,8056,8068,16124,174884388563,150663251464,149329586724
342558,8098,8090,16185,171213648079,144256975680,142743494230
352559,8062,8064,16129,177309307119,152928827707,151663850680
362559,8125,8118,16243,170134402939,146457624839,145021244691
372559,8111,8124,16235,171158692185,146866990988,145314595535
382559,8116,8102,16216,172366864786,148209189033,146768233888
392588,7995,7987,15981,174524444501,140223526803,136693694220
402588,7949,7971,15923,166666850745,124278481338,119189624613
412588,7740,7746,15484,174137587997,135885883660,131651339047
422588,7837,7825,15658,173200958684,135049984058,130045656588
432588,7978,7982,15966,169607698851,140498417238,137616144250
442589,7972,7966,15938,176081348967,147164159801,144211503732
452589,7867,7873,15740,183166443040,143149198295,138749788310
462589,7977,7969,15946,168826617326,137330297998,135622701854
472589,8054,8061,16115,171394740569,147570442962,146818565017
482589,8108,8107,16214,164449022800,139327496512,138205438449
492589,8093,8088,16182,169541192458,144564708389,143643340187
502590,8061,8068,16122,175108574572,148636181496,147848659701
512590,8079,8069,16155,172851330260,149301802458,148521425051
522590,7996,8006,16000,173272727011,140386933685,137672964903
532590,7954,7940,15888,169906286438,135156323617,131137741077
542591,7873,7877,15758,171411351625,133168828020,128607287121
552591,7990,7999,15989,165878353842,132674057509,128813197198
562591,8088,8090,16178,172870449772,149405983419,148116843636
572591,8069,8066,16135,175465021200,150925014470,149549876335
582591,8107,8095,16202,169276683385,144673766445,142888329161
592592,7947,7954,15899,169241314869,138851134438,136012334413
602592,7967,7980,15948,168432895924,127491443225,123271852133
612592,8201,8194,16395,157460451404,133584701863,132057636435
622592,8285,8289,16575,152646836793,131978288565,130430457598
632592,8126,8122,16248,167914742937,143847747887,142258908299
642592,8009,8000,16007,170075616296,147110503958,145935363140
652593,7938,7936,15875,179461384274,145355097832,141729997812
662593,7915,7933,15846,170870459972,136598918605,133224354574
