20152,251,249,501,12069745071,11388735416,11230671191
20652,275,277,541,11540904832,10929414537,10641936995
21152,299,300,610,12058850221,11023352267,10872515094
21652,304,299,603,12008710594,11616349568,11611369548
22153,280,281,561,11841354839,11210978157,11087383229
22653,286,284,570,12121465843,11867036796,11861313935
23153,259,262,521,12377761810,12155265888,12002558175
23653,267,268,535,11825219826,11307036327,11290970716
24153,288,288,576,12144102913,11984732436,11908452706
24653,264,264,528,12057646954,11848186937,11832020546
25153,289,285,574,11844218259,11538719100,11596831743
25654,309,309,617,12472363619,12368104969,12168729503
26154,289,296,585,11986786104,11852248970,11850028395
26654,302,300,603,12385487253,12216564073,12120536431
27154,324,324,648,12283673961,12125231697,12067658307
27654,298,292,590,12169821587,12025704859,12013372396
28154,298,304,602,12123699313,12003671488,11936094817
28654,282,282,564,12188579956,12099243068,12063470344
29155,300,299,599,12125739608,11998440736,12047228684
29655,306,307,613,12299598650,12201742539,12117614056
30155,338,340,678,12238097239,12100128412,12018651212
30655,284,287,571,12172899712,12083510817,12047993542
31155,304,295,598,12331286689,12262660385,12261860374
31655,268,270,539,12096605434,11913925756,11895545366
32155,310,314,623,12245371131,12132171852,12031015944
32655,270,267,538,12205354643,12107202358,12055476729
33156,285,285,570,12439819919,12347555822,12332316869
33656,299,301,600,12044925542,11940893782,11932271543
34156,304,302,605,12410490746,12265688663,12196275131
34656,281,279,561,12025668778,11884994106,11881733684
35156,302,304,606,12325136725,12198116913,12156059691
35656,331,329,660,12332040078,12201017084,12120805790
36156,279,285,564,11561265649,11458840530,11425849248
36656,276,270,546,12838207304,12713291682,12724191956
37157,293,294,587,12068074283,11961295946,11921329929
37657,278,280,558,12397369180,12313498721,12292297502
38157,289,294,583,12202728093,12100044603,12059831088
38657,296,287,583,12307395635,12222717392,12187586750
39157,209,216,425,10228813030,10100130625,10081857946
39657,266,261,527,14319469475,14221652710,14195508943
40157,282,288,570,12335466928,12245374926,12165707651
40658,292,289,581,11988646821,11901931374,12078966248
41158,357,355,712,12264957463,12118063899,11897667975
41658,240,240,480,12323763823,12191263855,12246994105
42158,293,290,583,12294027024,12199000566,12120352175
42658,298,303,601,12074495387,11965737954,11942353697
43158,289,286,575,12429647876,12341208727,12239431887
43658,287,285,572,12053933739,11971730877,11986417472
44159,297,301,598,12448946559,12356702977,12305324017
