14293,216,221,437,7847887302,3643572396,3467383160
14793,264,254,520,7095474990,1950388514,1812426760
15294,199,201,402,7299586247,1991342478,1774103612
15794,133,138,280,9699317875,7388527343,7341685043
16294,113,116,229,10469981265,9571500711,9398206217
16794,207,200,402,13062474188,12453051567,12385978254
17295,265,267,537,10515241743,9874825932,9912243864
17795,268,262,530,12132334634,11157218700,11025229239
18295,302,304,605,11878378484,11238212526,11107131847
18795,294,300,588,11395636597,10922189087,10778504257
19295,273,269,549,11573584832,10745588691,10686028687
19796,296,301,596,11669803008,11163103358,11091505663
20296,309,303,612,11715686978,11099896743,11032762836
20797,271,273,545,11955984301,11420312921,11284207988
21297,249,250,499,11827738998,11417063879,11300677880
21797,284,288,572,12038335518,11739767379,11661314118
22297,301,295,596,11821219491,11501137613,11440839710
22797,307,306,613,11943043098,11566043700,11457025556
23297,308,311,619,11538356289,11026696279,10908652242
23797,335,334,668,12060510151,11625978181,11569776010
24298,276,279,549,10270509058,9985095927,10231337728
24798,343,338,687,12974870730,12420724964,11853561173
25298,335,336,672,12045567275,11773690894,11704720427
25798,297,303,597,11911078450,11726160418,11650162844
26298,310,307,620,12183077036,11756622962,11656412798
26799,307,302,607,11658027980,11482256263,11458896432
27299,305,314,621,12180433044,11879431053,11790241963
27799,305,298,602,11841396838,11267122458,11020262317
28299,345,344,690,11628008658,11308943227,11302954600
28799,292,294,586,12089535264,11845760145,11742650804
29300,318,317,634,11693709238,11339398360,11355784368
29800,278,280,559,11283041017,11059784837,10984259452
30300,294,289,582,12935670800,12707027822,12549696746
30800,302,307,610,11958980639,11772423973,11754523886
31300,301,297,598,11880898462,11669439678,11598272762
31800,292,297,586,11811940643,11443487130,11382672897
32300,307,308,618,12131366977,11721571880,11624710892
32823,274,271,543,10463277933,10181312325,10156804595
33323,302,300,604,13788451888,13573868813,13360024061
33823,275,282,557,12301832804,12058518387,11894033251
34324,305,297,602,11922287869,11723101681,11710669140
34824,278,279,556,11968835271,11857326077,11806085850
35324,286,284,571,12152515046,11906516540,11868994990
