
27791,2036,10446,12701,1429574083464,146357991513,141591520859
32791,2128,10834,12962,1436538363727,150095930981,148651264056
37791,2150,10791,12937,1451499405052,149932890587,148349192784
42792,2092,10839,12934,1440449425172,149771350690,148272166317
47792,2139,10814,12954,1441712155845,149972226714,148540961204
52792,2173,10953,13124,1421327751426,150073190642,148941534538
57792,2128,10781,12911,1448960233959,149964013485,148767423814
62793,2071,10527,12595,1502983690300,149951238082,148744170492
67793,2054,10585,12641,1453299499953,149284248189,147931148160
72793,2080,10736,12817,1503016239759,150684100718,149190469069
77793,2043,10545,12587,1504825188582,149977867536,148783313703
82793,1973,10442,12412,1525134520724,149965815874,148840649464
87794,2144,10777,12918,1458528114649,150002597662,148918580163
92794,2101,10743,12851,1463091457505,149988927563,148695719742
97794,2090,10772,12860,1455591230401,149927899808,148537761299
102794,2101,10723,12826,1464543011499,149945457561,148833539911
107794,2104,10705,12809,1471891371478,150009196025,148870821062
112795,2145,10836,12972,1443939475177,150009692539,148834804425
117795,2130,10704,12843,1467409451195,149950009302,148732754669
122795,2041,10525,12564,1504339394568,149959052754,148701890925
127795,2011,10520,12529,1506487358136,149885287540,148573228347
132795,2047,10578,12629,1502771476973,150071488366,148878071837
137796,2006,10476,12481,1518289488596,149776807138,148614416610
142796,2012,10443,12453,1528420539124,150154852230,148916480203
147796,2096,10741,12837,1464873901668,149979716438,148845382539
152796,2066,10707,12775,1468314871707,149986319643,148643789628
157797,2135,10820,12956,1445640512797,149888485583,148641592792
162797,2112,10750,12862,1460792814479,149986167040,148656726857
167797,2101,10723,12817,1466071083685,150018178622,148794773185
172797,2093,10719,12810,1467160005407,150015882708,148668847368
177797,2100,10679,12787,1476855099340,149883314164,148684212039
182798,2044,10589,12633,1494232024641,149981942056,148932152561
187798,2033,10487,12514,1515265469597,149941734624,148622970399
192798,2016,10482,12502,1519287144217,150078769353,148876284009
197798,1978,10309,12290,1553562946596,149922489251,148910729676
202798,2009,10459,12467,1481701819595,149508300815,148821413660
207799,2090,10772,12863,1491805883054,149787767442,148124669664
212799,2023,10446,12469,1537815941477,150565281087,149324476880
217799,2052,10593,12642,1495580085732,150066393237,148723948075
222799,2018,10476,12491,1521254849157,150010158481,148715829052
227799,2120,10736,12857,1466918080140,149876648179,148823915271
232800,2094,10685,12780,1475182870157,150068668384,148713988558
237800,2135,10788,12927,1447544214704,149825151732,148602310521
242800,2008,10391,12399,1537464502986,150008357227,148865138115
247800,2039,10634,12668,1484329296727,149993899304,148841673851
