3975,0,0,0,0,0,12167402
4980,0,0,0,0,0,0
5980,0,0,0,0,0,0
6981,0,0,0,0,0,0
7981,0,0,0,0,0,0
8981,60,56,137,2414096437,2190496715,2056736067
9982,82,82,164,1475713045,1228541740,1065656916
10982,86,84,170,1461435809,1211665226,1129276570
11982,82,81,163,1641709537,1374177808,1305226210
12983,81,82,163,1349154085,1104534031,1047763966
13983,84,86,170,1415227397,1183947957,1129958832
14983,83,80,163,1365323509,1167113133,1082085233
15983,84,87,171,1255708465,1091302672,1039971146
16984,89,86,175,1129045650,1008822302,975439156
17984,87,90,177,1066299595,950206374,886368043
18984,87,86,173,1064880642,931858698,857222681
19985,87,87,174,1051326498,923916385,892218403
20985,87,88,174,1164811626,1055136151,1012400034
21985,88,87,176,1095851021,953077601,910557621
22986,89,87,176,948352803,835415400,805701857
23986,82,84,166,1262069699,1124386812,1093962697
24987,90,89,176,1181601125,1058159070,1013154545
25987,85,86,174,1065479722,931467720,910596647
26987,86,88,174,1201702816,1083239098,1035639117
27987,89,83,172,1085259621,959505015,932935385
28988,81,89,170,1354982460,1180116584,1124064412
29988,89,81,170,1382718596,1253247556,1219234339
30988,82,89,171,1236890259,1118320988,1085697517
31988,88,84,172,1025286268,914459151,876398124
32988,90,89,179,1007001926,900421036,869879755
33989,84,87,171,1240731158,1117708600,1083902055
34989,88,88,176,1141853259,1000070056,929693694
35989,90,89,178,987487497,899569730,875710936
36989,86,86,173,1094809947,975686262,937783919
37989,85,86,171,1303829623,1189196417,1139575442
38990,86,84,170,1287807698,1173657490,1145998665
39990,85,86,171,1322456691,1214853637,1180133262
40990,86,85,171,1238744446,1133836432,1095076235
41990,85,88,173,1070444848,981952127,965501133
42991,90,90,180,993810938,912892165,876814162
43991,90,88,178,944781172,861618796,835928305
44991,89,85,174,1036869945,946890791,924915026
45991,90,90,180,1135503768,1041587441,1014326561
46992,82,90,172,1104716282,1002140272,975724243
47992,90,86,176,1082417614,961617945,936038070
48992,89,86,175,1151374996,1007019186,983612741
49993,83,89,172,1253071649,1158102949,1127253283
50993,88,82,170,1333428162,1213587557,1156740520
51993,82,88,170,1335601503,1226653681,1196727305
52994,90,83,173,1152712904,1060504408,978426683
53995,90,90,179,1068427775,982594687,956673656
54995,84,89,174,1079549359,976870169,941804633
55995,86,87,173,1111084363,1019848873,994985091
56995,87,83,170,1089253642,1000121629,970035818
57996,90,90,180,1101692443,1015336100,984942731
58996,83,89,172,1081930936,998157586,971865382
59996,89,83,172,1124902772,1038381908,1009317346
