3991,0,0,0,0,0,13727155
4996,0,0,0,0,0,0
5997,0,0,0,0,0,0
6997,0,0,0,0,0,0
7998,0,0,0,0,0,0
8998,0,0,75,307976911,244124057,0
9999,100,6,233,25406197800,14201518538,14082766988
10999,276,327,604,61333588544,12762569965,10542969501
12000,461,459,947,35581986171,9260605579,7932877423
13001,588,586,1173,34737213840,16992542363,15521934245
14001,635,621,1243,28607901924,14336992992,13348390720
15001,713,718,1445,23637556749,15791280957,15068389888
16001,776,784,1560,21692820341,17498700545,17233091983
17002,734,726,1457,24443463368,17830592940,17648935744
18002,700,700,1403,25148850180,15419392887,14857913420
19009,732,733,1462,22187301218,16463319019,15856029383
20009,735,744,1482,26338372636,18997955457,18610671635
21009,746,746,1492,22604259669,17319458613,16984411769
22009,720,718,1438,25275291488,18875572935,18538921604
23010,740,742,1482,23388983324,18216200554,17824660777
24010,747,742,1489,24605320849,17819082911,17450190061
25010,745,736,1481,22415259661,16857328309,16482282304
26011,761,773,1520,21672271821,17795627348,17544484208
27011,698,694,1406,26670278057,19461130124,19076987376
28012,758,772,1518,21863664695,17530087925,17449320947
29012,740,726,1478,23731606397,18219223723,17917747740
30012,747,739,1486,24713919478,18740079136,18395827074
31012,691,692,1378,24309439458,18363210940,17902239680
32013,729,739,1473,25232832329,18602964650,18300727969
33013,757,749,1506,24195487118,18294230192,17984024391
34013,756,766,1521,22762065713,18298244821,17952910611
35013,760,752,1513,22326090668,17794216625,17505709838
36013,749,754,1502,23078774909,17224483385,16894042958
37276,685,675,1348,22697628630,17066177305,16770913955
38276,760,761,1534,37231470816,27309694388,26751139211
39277,755,773,1528,22132097411,18450512731,17895249420
40277,773,747,1520,22209779700,17709415573,17469683556
41277,767,780,1546,21022483093,17091052651,16808824147
42277,737,737,1473,25797255698,18893420914,18454244734
43277,759,772,1519,21745089309,17186814588,16917575403
44278,684,680,1378,25601989801,18512465585,18229444403
45278,749,745,1494,22521779880,17687917645,17440407604
46278,743,729,1471,24902800706,19049001857,18831707140
47278,753,767,1520,23463094698,18374715582,18182326316
48278,725,738,1464,24709390499,18383331987,18044811155
49279,765,743,1506,22246436947,17896368880,17640622430
50279,726,721,1449,23121601748,18283803119,18005426873
51279,735,757,1492,22047616062,16963639577,16717322813
52279,787,785,1566,21120093481,17421358597,17079111329
53280,760,747,1513,21362632566,16934285229,16540171790
54280,745,763,1508,24580306215,18552078168,18309295178
55280,766,757,1523,21088757925,17330941646,17094248430
56280,705,703,1408,24120682069,17915584354,17587222654
57281,759,758,1517,21801809540,17578930814,17293116191
58281,788,785,1573,21195298175,17072250037,16815693277
59281,760,752,1505,22461579032,18047456740,17940977427
60281,754,761,1522,20940907436,16488510934,16047234502
61281,718,718,1436,23239182211,17910204191,17570186954
62281,764,757,1521,21481079483,17462680753,17270148295
63282,728,737,1463,25030024242,18835225789,18631851303
64282,781,775,1558,20723821728,16444669698,16078091008
65282,754,765,1512,21335040345,17396113449,17105307749
66282,768,756,1530,21950241172,17322379310,16969885728
67282,714,716,1431,23545952763,18226569949,17691026893
68283,738,746,1480,23789515045,18228154413,17930281302
69283,762,758,1524,22617178760,18061818054,17712019306
70283,756,753,1509,23161732117,17718540423,17441188972
71284,759,757,1510,20756622579,16320774195,16049907986
72284,708,714,1428,24904715591,18249094420,17927561470
73284,737,734,1471,23599255944,17807240737,17681392303
74284,755,766,1519,22816907841,18017674028,17705897500
75285,755,743,1500,22401413496,18296125541,17981188463
76285,771,780,1551,21381907036,17134989910,16779655743
77285,736,728,1461,23811590981,19236154734,19194942897
78285,704,705,1405,24564660581,18014252954,17551380965
79286,743,745,1491,23557345353,17839027786,17524620947
80286,765,774,1543,22290214013,17631140395,17299876193
81286,765,743,1507,22965517339,18206143472,17989160205
82287,763,788,1551,21378713362,17787501568,17601571220
83287,717,708,1426,23448946138,18002190959,17539739578
84287,771,764,1535,20832245291,17154926756,16891387523
85287,759,752,1511,22517700978,17904332146,17688043704
86288,781,780,1560,21848108917,17592473528,17269303525
87288,742,760,1488,22509822732,18599248574,18329117455
88288,773,768,1556,20351587533,16247169782,15943761651
89288,737,734,1470,23425026695,18359436183,18021213940
90289,766,778,1541,21585805159,17889978630,17588609995
91289,780,767,1551,20131084419,17268249473,16715570395
92289,768,774,1541,19895004523,16704998310,16490254396
93290,774,772,1546,22203693749,17451444635,16953927688
94290,703,685,1382,24619973243,19024228101,18626203102
95290,749,771,1525,22107420908,17123267874,16774087265
96291,759,754,1515,23640496577,18407884266,17982138257
97291,744,748,1492,22625260984,17469852904,17211603194
98291,756,755,1511,22200358212,17825537520,17489854306
99291,739,748,1487,25233141013,18652184581,18340752507
100291,694,690,1384,23773093320,16913665301,16574818640
101292,764,751,1514,21541483180,17124238035,17046080873
102292,748,762,1511,24321551114,19181830976,18674201101
103292,726,709,1435,25817705200,19396246004,19104809467
104292,745,748,1493,24572822033,19184813711,18910075077
105292,679,674,1353,25620304392,19120947939,18759788801
106293,753,765,1518,23441089673,18440125034,18168285609
107293,741,745,1486,22662972550,18023284608,17804920392
108293,762,755,1516,22906527681,18441403012,18216389710
109293,738,741,1480,24324142554,18983153600,18771619417
110294,751,758,1509,23731711468,18579686798,18207725801
111294,718,722,1436,22438566170,17283487932,17102148749
112294,754,742,1499,23867302475,18066561879,17693149556
113294,755,753,1508,21908469160,17729949329,17457180444
114294,773,768,1527,22239621886,17566308699,17463252098
115295,728,730,1473,24432569993,17982329656,17453852112
116295,709,715,1424,23031449680,17399649208,17076662882
117295,754,765,1519,21960157466,17522933194,17250667957
118295,746,725,1462,23698221324,18206577453,18028559591
119296,763,771,1543,22238671948,17985696584,17583172394
120296,758,755,1513,22023589507,17339729145,17107200075
121296,762,765,1523,22951485393,18619933937,18419404704
122296,709,700,1402,23590869790,18663858974,18329076269
123296,748,750,1509,22920419699,17263855953,17165912712
124296,774,772,1546,23314219020,18955754796,18475246414
125297,736,750,1486,22515025116,17649677466,17424110734
126297,762,758,1520,22350078736,17796222819,17554524328
127297,704,705,1409,22819086247,17090698813,16688080086
128297,751,743,1494,24415505124,18501136590,18304241234
129297,747,764,1511,21519819244,16543758105,16349443949
130298,767,750,1517,22174509006,17911846671,17671804528
131298,742,741,1483,23250585201,18317633992,18159813301
132298,754,764,1517,23522709999,18436437537,18029610603
133298,694,696,1391,24263238660,18205342065,17834053109
134298,752,749,1501,23400684548,18308367043,18016947970
135299,767,762,1529,22560135756,18017394635,17719443435
136299,776,778,1554,21032526919,16773763926,16520345134
137299,774,769,1543,20099502326,16440418612,16149099886
138299,708,697,1403,19541773506,15631607703,15561573043
139300,759,780,1541,25517618753,20110339822,19344016029
140300,746,736,1472,22959996530,18015704320,17812414120
141300,761,769,1535,22003731383,17622475708,17331550686
142301,730,723,1458,23916293309,18206678641,18003148157
143301,762,776,1538,21754359540,17445455040,16932943901
144301,713,708,1421,26272973039,19346329690,18765061733
145301,759,753,1512,22229376045,18332101070,18034158902
146301,742,748,1490,21917452635,18090707629,17930831059
147301,745,743,1488,24654631528,19270778999,18783966889
148302,767,763,1530,22938304207,18060988898,17779411055
149302,742,731,1473,23263612894,18144845049,17904184301
150302,700,706,1406,25812516914,18802462295,18458089621
151303,726,747,1473,24431221476,19258220355,19012479074
152303,774,751,1524,21484522209,17622622689,17411014934
153303,733,741,1475,24063046979,18893952975,18627848681
154303,750,760,1510,24841218701,18867679496,18612011816
155303,727,719,1446,21806135700,17536367800,17397615907
156304,737,740,1473,23808876709,17959094872,17622705393
157304,762,758,1524,22082175778,17710192710,17434121212
158304,774,778,1552,22016173708,17241588715,17000006899
159305,748,739,1476,23233742655,18247142872,18034426323
160305,757,769,1537,20592531222,16884387619,16508944433
161305,710,710,1419,23731633933,17522476559,17246778454
162305,759,756,1515,23055298693,17685125948,17400531867
163305,763,754,1518,20330974182,16401780431,16154296014
164306,738,737,1474,24880108305,19194272602,18969177048
165306,728,751,1480,25215624995,18459047578,18014904302
166306,773,741,1514,22128572406,17830227623,17529124635
167306,675,682,1356,27271202579,20218099133,19917133996
168306,733,754,1488,24158213073,18434772955,18132732752
169307,761,741,1502,24116067021,18704190930,18381447059
170307,727,737,1464,24398560511,18296745062,17998225203
171307,761,764,1521,21973683131,17648136380,17467758135
172307,752,742,1498,23251453243,17672857432,17339760527
173308,711,710,1416,24364392326,18745067406,18390120480
174308,735,752,1491,22351156003,17289785097,17004920387
175308,773,745,1506,22875004538,17587453196,17333296737
176308,734,755,1502,23291495208,18091321591,17776777207
177308,766,755,1521,23174578878,18408474010,18038707583
178309,685,697,1382,24743804846,18123931611,17819074812
179309,746,746,1492,23040506257,17927426309,17759448235
180309,762,743,1505,23353986380,18253413857,17876043292
181309,738,749,1479,24663127430,18587024031,18288981335
182310,736,738,1482,23671654627,18422679557,18201125819
183310,768,774,1542,21833608193,17298472445,16952823080
184310,700,694,1394,25109896315,18770344186,18469572487
185310,762,752,1507,22804678669,18055742770,17756106014
186310,753,772,1526,22052230521,18074761366,17835105846
