3927,0,0,0,0,0,12591681
4932,0,0,0,0,0,0
5932,0,0,0,0,0,0
6933,0,0,0,0,0,0
7933,0,0,0,0,0,0
8934,40,31,121,2004613803,1803290412,1682276462
9934,80,85,165,1369093338,1156342787,1065464808
10934,81,83,164,1424406740,1204351738,1105335947
11935,89,83,172,1310582506,1090060511,1021884312
12935,83,88,171,1043239658,933516759,885957364
13935,89,87,176,1118888852,964330279,917039493
14935,88,85,173,1164636923,1014842714,961983176
15936,82,82,164,1287752778,1116152706,1050176191
16936,89,88,177,1119828051,972186065,930531266
17936,84,90,174,1123726008,1004652303,970161692
18937,87,84,171,1183080363,1046321877,986708016
19937,85,86,171,1225880066,1078063733,1035918923
20937,82,82,164,1257526949,1092494402,1040738880
21937,86,88,174,1124069844,982200998,950909234
22938,89,87,176,1045166599,922446210,885267296
23938,88,85,173,1215800815,1079517917,1048459933
24938,82,88,170,1101945236,983489836,952863147
25938,88,82,170,1157413631,992379188,966960669
26939,88,90,178,1068102049,932350098,904071936
27939,87,89,176,996731479,844655296,810235090
28939,89,90,178,990930510,876388106,855429553
29939,87,85,173,1022467096,906062219,874494014
30939,89,86,175,1016749434,907955822,894938265
31940,90,90,179,1091495947,977490163,933503649
32940,82,88,171,1023401480,899980290,876544414
33940,88,82,170,1327735648,1184980890,1154107888
34940,82,88,170,1457744532,1296057361,1252829817
35941,88,83,171,1213683839,1021174096,995715069
36941,84,87,171,1043188056,945681909,921023906
37941,90,90,180,1088567585,973161828,945207516
38941,88,85,173,957566030,873615386,847153766
39942,90,90,180,1063346447,948500335,912934074
40942,83,89,172,1144294162,1050673854,1018156104
41942,89,81,170,1338027386,1205214551,1118900084
42942,85,89,174,1058418415,974582787,943460799
43943,90,90,180,1031480480,952821528,922625080
44943,85,88,173,1093002193,999268448,972515126
45943,90,89,178,1068431156,992978031,970520332
46943,88,83,172,1202850122,1091418878,1062669672
47943,82,90,172,1168759687,1084768395,1052651106
48944,90,80,170,1311227195,1206882571,1174908935
49944,80,90,170,1407770275,1302350056,1264786976
50944,90,81,171,1140190818,1049276534,1021718323
51944,90,90,180,985629851,904107466,880106124
52945,85,89,174,1068936732,994583336,969618725
53945,90,90,180,1040892141,960464750,933096216
54945,86,90,176,985502500,890953823,851496097
55945,90,89,179,949712453,863056079,837486948
56946,89,87,176,919369528,835277518,808201616
57946,90,90,180,978844853,886194721,860284573
