12777,0,0
22780,0,0
32780,0,0
42781,989,1949
52781,9856,19725
62781,11853,23697
72781,11792,23585
82782,11914,23828
92782,11770,23542
102782,11813,23629
112782,12375,24747
122782,14221,28446
132782,14985,29970
142783,14909,29820
152783,13511,27012
162783,14537,29075
172783,13218,26438
182783,12447,24891
192783,12156,24314
202783,11629,23266
212784,11277,22552
222784,11917,23831
232784,11972,23936
242784,11644,23295
252785,11189,22378
262785,11334,22677
272785,11321,22629
282785,11290,22581
292785,11847,23694
302786,11798,23594
312786,11823,23651
322786,12001,23997
332786,11803,23610
342786,11697,23394
352786,12288,24579
362786,13087,26177
372787,12966,25921
382787,12991,25985
392787,12868,25740
402787,12944,25877
412787,12448,24907
422787,13117,26238
432787,12961,25922
442788,12960,25907
452788,12299,24603
462788,11851,23705
472788,12177,24349
482788,12923,25849
492788,12908,25819
502788,13051,26084
512789,12670,25355
522789,12482,24978
532789,12069,24124
542789,12518,25038
552837,11108,22212
562837,11214,22425
572837,11259,22530
582837,11187,22367
592837,12156,24316
602837,12859,25708
612837,12958,25921
622838,12932,25860
632838,12932,25869
642838,12786,25569
