12748,2514,4906
22749,10424,20830
32749,10934,21874
42749,10888,21751
52750,10641,21296
62750,10815,21600
72750,11046,22115
82750,11052,22109
92750,11924,23839
102750,11933,23849
112751,11991,23996
122751,12655,25331
132751,14262,28490
142751,12621,25263
152751,12010,24019
162752,12129,24261
172752,11305,22628
182752,11321,22625
192752,10961,21905
202753,11800,23609
212753,11906,23808
222788,11436,22854
232788,10061,20162
242789,11175,22332
252789,12117,24233
262789,11852,23685
272789,11322,22669
282790,11217,22450
292952,10233,20461
302952,11545,23093
312952,12079,24161
322952,12255,24487
332953,12026,24071
342953,10865,21700
352953,11690,23400
362953,12002,23986
372953,11643,23306
382953,11544,23080
392953,12393,24761
402954,12680,25402
412954,12472,24936
422954,12421,24843
432954,11615,23235
442954,11991,23960
452954,11750,23496
462955,12037,24083
472955,11478,22957
482955,11338,22690
493782,10019,20047
503782,11238,22454
513782,11926,23858
523783,11829,23657
533783,11997,24004
543934,9979,19936
553934,11246,22519
563934,10960,21898
573934,10817,21637
583935,11004,22000
593935,10649,21286
603935,11249,22531
613935,10987,21959
623935,5441,10907
