12738,2307,4466
22738,9827,19593
32738,11524,23112
42738,11580,23147
52739,11165,22293
62739,11225,22467
72739,11163,22316
82739,11836,23656
92739,11953,23905
102739,11492,22997
112740,10510,21022
122740,10845,21699
132740,11486,22962
142740,11324,22671
152740,11516,23036
162741,10983,21938
172741,11708,23416
182741,11496,23000
192741,11533,23069
202741,11481,22944
212741,11707,23448
222742,11351,22698
232742,11281,22559
242742,9819,19652
252742,11866,23685
262742,11265,22554
272742,11407,22807
282798,11274,22539
292798,11593,23194
302798,11350,22689
312798,11255,22526
322798,11292,22591
332798,11222,22427
342798,9565,19129
352799,10559,21133
362799,10824,21645
372799,11520,23064
382799,10958,21891
392800,10487,20991
402800,10760,21500
412800,11859,23718
422800,10387,20783
432800,10654,21322
442881,11104,22198
452881,10803,21609
462881,10775,21528
472882,11529,23058
482882,10607,21213
492882,11867,23762
502882,11756,23491
512882,11775,23561
522882,9930,19835
532883,9832,19691
542883,11486,22970
552883,11559,23113
562883,11726,23448
572883,11947,23890
582883,11668,23371
592884,11020,22026
602884,10476,20961
612884,8209,16391
