12706,0,0
22709,2928,5778
32709,11522,23047
42709,11720,23429
52709,12496,24992
62709,11804,23621
72709,11655,23310
82710,11623,23227
92710,12255,24520
102710,12947,25897
112710,12934,25880
122710,12589,25152
132710,11555,23110
142710,11566,23146
152710,11436,22876
162711,12481,24953
172711,12785,25576
182711,11999,23993
192711,11664,23336
202711,11668,23335
212711,11265,22539
222712,12060,24115
232712,12190,24371
242712,12791,25590
252712,12752,25492
262712,12364,24740
272712,11736,23469
282712,12122,24245
292712,10710,21388
302713,10764,21562
312713,10821,21621
322713,10996,22002
332713,11434,22888
342713,11689,23357
352714,12781,25587
362714,12750,25470
372714,12805,25629
382714,12474,24942
392714,11373,22726
402714,10880,21781
412715,10887,21776
422715,10941,21874
432715,11100,22210
442715,11830,23655
452715,11251,22498
462716,10694,21400
472716,10751,21503
482716,10768,21531
492717,11642,23278
502739,11971,23941
512739,10991,21977
522739,10731,21465
532740,10766,21543
542740,10715,21429
552741,10603,21214
562741,10906,21805
572741,10949,21878
582741,10643,21315
592741,10785,21557
602742,10696,21397
612742,10746,21473
