12744,2701,5315
22744,11456,22890
32744,10793,21598
42744,10597,21187
52744,10238,20475
62745,11578,23155
72745,11003,22022
82745,11757,23511
92745,11741,23463
102785,11896,23780
112785,11948,23945
122785,11346,22656
132785,11414,22852
142786,10721,21413
152786,11277,22581
162786,11885,23746
172786,11083,22165
182787,11796,23608
192787,12071,24116
202787,11920,23860
212787,11922,23857
222788,11238,22469
232788,10216,20423
242788,11104,22215
252788,10884,21772
262788,11221,22438
272789,11042,22088
282789,10742,21466
292789,11124,22248
302789,11547,23123
312789,12810,25585
322789,12637,25284
332790,12343,24687
342807,10433,20865
352807,11529,23066
362807,11371,22745
372807,12183,24343
382807,11651,23323
392808,11008,22005
402808,12315,24647
412808,10580,21153
422808,11046,22107
432808,10917,21822
442809,11033,22057
452809,9797,19596
462809,11109,22250
472810,11141,22257
482810,10993,21974
492810,11602,23223
502811,10815,21631
513076,10156,20304
523077,11634,23277
533077,11772,23533
543077,11676,23360
553166,12099,24203
563166,12540,25067
573525,11101,22191
583526,11239,22488
593526,11387,22759
603526,11426,22851
