12670,2178,4168
22670,10175,20341
32670,12015,24023
42772,11410,22838
52772,11454,22898
62826,11696,23378
72826,12003,24009
82826,12553,25112
92826,12427,24847
102826,12615,25221
112827,11111,22223
122827,11311,22634
132827,11280,22580
142827,11465,22881
152827,10900,21852
162827,10751,21482
172828,11159,22315
182828,11012,22021
192828,10801,21600
202828,10898,21816
212828,10096,20172
222829,11033,22061
232829,11031,22075
242829,10668,21370
252829,11982,23937
262829,11835,23644
272830,11887,23824
282830,11672,23295
292830,11958,23950
302830,11767,23533
312830,10910,21808
322831,11788,23546
332831,11967,23983
343198,10704,21380
353198,11123,22275
363198,11822,23606
373199,11603,23217
383199,11824,23676
393199,11638,23230
403199,12123,24263
413200,11960,23934
423200,11469,22929
433200,10589,21187
443200,10752,21497
453200,10718,21418
463200,10468,20945
473201,10603,21210
483201,11690,23390
493201,11329,22624
503201,11850,23712
513201,11365,22738
523202,11728,23455
533202,11862,23708
543202,10581,21184
553202,10454,20926
563202,10680,21338
573203,9459,18932
583203,10735,21465
593203,11034,22071
603203,11629,23248
613204,11795,23609
623204,2313,4612
