12703,0,0
22705,6835,13613
32706,11654,23318
42706,11507,23003
52706,11332,22671
62707,10950,21911
72707,10937,21874
82707,10898,21789
92707,11259,22518
102708,11642,23296
112708,12059,24102
122708,12154,24319
132708,12162,24325
142708,12242,24485
152708,12717,25413
162709,12453,24919
172709,12214,24432
182709,12120,24248
192709,12344,24679
202709,12115,24224
212710,11271,22544
222710,11064,22123
232710,11387,22782
242710,11161,22321
252710,11071,22139
262711,11151,22304
272711,11199,22402
282711,11126,22248
292711,11479,22950
302711,12058,24129
312712,12280,24546
322712,12047,24105
332712,12419,24834
342712,12449,24890
352713,12270,24547
362713,10980,21964
372713,11975,23958
382713,12360,24715
392714,12486,24970
402714,11931,23853
412714,11723,23444
422714,11717,23450
432714,12016,24019
442714,12884,25769
452714,12116,24253
462715,11808,23613
472715,11909,23784
482715,10825,21678
492715,11820,23624
502715,11772,23553
512715,11747,23495
522715,12420,24834
532716,12499,25008
542716,11748,23498
552716,11542,23074
562717,11416,22832
572717,12201,24399
582717,12177,24365
592718,12170,24328
602718,12017,24030
612718,12463,24933
622718,12411,24821
632718,11934,23875
