12742,2338,4540
22742,9930,19864
32742,11824,23637
42742,11761,23523
52742,11927,23860
62743,11891,23775
72743,12500,25021
82743,12077,24135
92744,11812,23618
102744,12340,24706
112744,11331,22663
122744,12546,25086
132744,12897,25807
142744,12849,25685
152745,12865,25734
162745,11142,22271
172745,11685,23378
182745,12737,25476
192745,12895,25768
202745,12478,24981
212745,12867,25735
222745,12896,25776
232746,12355,24734
242746,12659,25308
252746,12203,24386
262746,12896,25812
272746,12482,24968
282746,11560,23105
292747,11691,23387
302747,12492,24999
312747,13556,27089
322747,12854,25744
332747,12198,24364
342747,11681,23372
352747,11723,23418
363358,12173,24375
373359,11862,23727
383359,11533,23072
393359,11595,23166
403359,11740,23480
413359,11587,23186
423360,12441,24868
433379,12833,25682
443380,12803,25618
453380,11518,23015
463380,10893,21791
473380,11172,22335
483380,11478,22967
493381,10089,20167
503381,10764,21536
513381,10606,21213
523381,10963,21925
533381,10861,21730
543382,11579,23167
553382,12062,24101
563382,11692,23391
573382,11156,22324
583383,12157,24287
593383,12068,24139
603383,12111,24247
613383,10209,20393
623383,10841,21693
633383,0,0
