10098,0,0,0,0,0,4892000
20099,3547,3518,7153,383990822000,109291255000,95163103000
30101,932,961,1906,72837002000,25852024000,21995031000
40101,0,0,0,0,0,0
50101,0,0,0,0,0,0
60102,0,0,0,0,0,0
70103,0,0,0,0,0,0
80104,0,0,0,0,0,0
90105,0,0,0,0,0,0
100106,0,0,0,0,0,0
110106,0,0,0,0,0,0
120106,0,0,0,0,0,0
130107,0,0,0,0,0,0
140108,0,0,0,0,0,0
150108,0,0,0,0,0,0
160110,0,0,0,0,0,0
170110,0,0,0,0,0,0
180110,0,0,0,0,0,0
190111,0,0,0,0,0,0
200111,0,0,0,0,0,0
210112,0,0,0,0,0,0
220112,0,0,0,0,0,0
230113,0,0,0,0,0,0
240113,0,0,0,0,0,0
250114,0,0,0,0,0,0
260114,0,0,0,0,0,0
270115,0,0,0,0,0,0
280116,0,0,0,0,0,0
290116,0,0,0,0,0,0
300117,0,0,0,0,0,0
310118,0,0,0,0,0,0
320118,0,0,0,0,0,0
330119,0,0,0,0,0,0
340120,0,0,0,0,0,0
350121,0,0,0,0,0,0
360122,0,0,0,0,0,0
370122,0,0,0,0,0,0
380123,0,0,0,0,0,0
390124,0,0,0,0,0,0
400125,0,0,0,0,0,0
410126,0,0,0,0,0,0
420126,0,0,0,0,0,0
430128,0,0,0,0,0,0
440129,0,0,0,0,0,0
450129,0,0,0,0,0,0
460130,0,0,0,0,0,0
470131,0,0,0,0,0,0
480131,0,0,0,0,0,0
490132,0,0,0,0,0,0
500133,0,0,0,0,0,0
510133,0,0,0,0,0,0
520133,0,0,0,0,0,0
530134,0,0,0,0,0,0
540135,0,0,0,0,0,0
550135,0,0,0,0,0,0
560136,0,0,0,0,0,0
570137,0,0,0,0,0,0
580138,0,0,0,0,0,0
590138,0,0,0,0,0,0
600139,0,0,0,0,0,0
610140,0,0,0,0,0,0
620141,0,0,0,0,0,0
630142,0,0,0,0,0,0
640142,0,0,0,0,0,0
650143,0,0,0,0,0,0
660144,0,0,0,0,0,0
670144,0,0,0,0,0,0
680145,0,0,0,0,0,0
690145,0,0,0,0,0,0
700146,0,0,0,0,0,0
710147,0,0,0,0,0,0
720148,0,0,0,0,0,0
730148,0,0,0,0,0,0
740149,0,0,0,0,0,0
750150,0,0,0,0,0,0
760151,0,0,0,0,0,0
770152,0,0,0,0,0,0
780153,0,0,0,0,0,0
790154,0,0,0,0,0,0
800155,0,0,0,0,0,0
810156,0,0,0,0,0,0
820156,0,0,0,0,0,0
830157,0,0,0,0,0,0
840157,0,0,0,0,0,0
850158,0,0,0,0,0,0
860159,0,0,0,0,0,0
870159,0,0,0,0,0,0
880160,0,0,0,0,0,0
890161,0,0,0,0,0,0
900162,0,0,0,0,0,0
910162,0,0,0,0,0,0
920163,0,0,0,0,0,0
930163,0,0,0,0,0,0
940164,0,0,0,0,0,0
950165,0,0,0,0,0,0
960166,0,0,0,0,0,0
970167,0,0,0,0,0,0
980167,0,0,0,0,0,0
990168,0,0,0,0,0,0
1000169,0,0,0,0,0,0
1010169,0,0,0,0,0,0
1020169,0,0,0,0,0,0
1030169,0,0,0,0,0,0
1040170,0,0,0,0,0,0
1050171,0,0,0,0,0,0
1060172,0,0,0,0,0,0
1070173,0,0,0,0,0,0
1080174,0,0,0,0,0,0
1090175,0,0,0,0,0,0
1100176,0,0,0,0,0,0
1110176,0,0,0,0,0,0
1120177,0,0,0,0,0,0
1130178,0,0,0,0,0,0
1140179,0,0,0,0,0,0
1150180,0,0,0,0,0,0
1160181,0,0,0,0,0,0
1170182,0,0,0,0,0,0
1180182,0,0,0,0,0,0
1190183,0,0,0,0,0,0
1200184,0,0,0,0,0,0
1210185,0,0,0,0,0,0
1220185,0,0,0,0,0,0
1230186,0,0,0,0,0,0
1240187,0,0,0,0,0,0
1250187,0,0,0,0,0,0
1260187,0,0,0,0,0,0
1270189,0,0,0,0,0,0
1280189,0,0,0,0,0,0
1290190,0,0,0,0,0,0
1300190,0,0,0,0,0,0
1310191,0,0,0,0,0,0
1320192,0,0,0,0,0,0
1330193,0,0,0,0,0,0
1340193,0,0,0,0,0,0
1350194,0,0,0,0,0,0
1360195,0,0,0,0,0,0
1370196,0,0,0,0,0,0
1380197,0,0,0,0,0,0
1390198,0,0,0,0,0,0
1400199,0,0,0,0,0,0
1410200,0,0,0,0,0,0
1420201,0,0,0,0,0,0
1430201,0,0,0,0,0,0
1440202,0,0,0,0,0,0
1450203,0,0,0,0,0,0
1460203,0,0,0,0,0,0
1470204,0,0,0,0,0,0
1480205,0,0,0,0,0,0
1490205,0,0,0,0,0,0
1500205,0,0,0,0,0,0
1510206,0,0,0,0,0,0
1520208,0,0,0,0,0,0
