21649,399,2070,2471,298127449912,29778699385,29642859237
22649,357,1979,2336,339562737270,30180293618,30029653896
23649,292,1672,1964,366009121281,29885465228,29799882687
24649,296,1669,1965,396758122025,30050141702,29886554680
25650,283,1660,1943,380465693827,29920166372,29847960083
26650,263,1550,1813,419951022458,29856737986,29769800900
27650,276,1624,1899,430729274181,30203991026,30050935666
28650,360,1957,2314,357460831283,30064768521,29889502907
29650,429,2187,2620,282676385269,29890914461,29756549528
30651,432,2189,2619,280120337155,30024765656,29895938898
31651,279,1671,1952,359547873469,30052965883,29781726798
32651,315,1724,2039,396493917255,29918624110,29760058676
33651,297,1759,2056,379978891947,29988653692,29893653870
34651,325,1902,2224,369224441202,29976214218,29845622417
35652,391,1980,2374,303648275753,29832492828,29696241342
36652,403,2118,2503,325847577218,30415813282,30283271795
37652,355,1914,2286,333758756591,29794733344,29543638964
38652,410,2052,2463,289382062235,29910983170,29712039167
39652,322,1802,2118,366252298928,29505080489,29373182540
40652,263,1548,1817,406738227559,30274088777,30246731214
41653,272,1570,1841,421080576592,30201594222,29990155736
42653,261,1571,1833,416536099921,30085024775,29999096918
43653,263,1479,1741,410571150634,29778569459,29803776607
44653,270,1571,1842,438733972216,30211005609,30033436170
45653,405,2119,2524,339850597912,30111020366,30005936480
46654,341,1851,2192,336319215432,29923329332,29821587484
47654,396,2144,2524,314289230490,29961363785,29884340293
48654,454,2242,2698,286606402257,30252326707,30013320036
49654,479,2297,2790,262038716927,29796190114,29666213305
50654,425,2093,2518,285258253093,29913841354,29744357385
51654,289,1669,1958,334879136297,29798900574,29684070455
52655,260,1609,1866,434282709339,30220074416,30097554384
53655,270,1566,1839,419328870991,29929902895,29852579257
54655,266,1571,1836,413143359927,29853860855,29833464352
55655,382,2037,2420,347674498539,30174492119,30009936342
56655,393,2109,2502,313718786116,30148503332,29999249765
57656,425,2152,2576,298419461408,30000198574,29880378728
58656,419,2108,2518,310680951362,30139177060,30037315120
59656,464,2274,2748,265001590500,29848788041,29700115199
60657,252,1520,1772,330728352359,29943632992,29823537357
61657,292,1704,1996,367265107755,29987595039,29908903410
62657,294,1682,1976,395048529927,29901504314,29741169527
63659,308,1764,2065,390248126762,30201342754,30193153846
64659,250,1561,1818,385800223036,29947890270,29777104815
65659,294,1625,1916,435927993444,30061867044,30002038163
66659,329,1794,2126,351716697924,29711655400,29677026176
67660,388,2066,2454,357239548980,30312948928,30065058033
68660,351,1903,2254,313232279402,30005420424,29879799257
69660,332,1868,2200,334517171142,29808589923,29732883500
70660,221,1390,1611,433892998213,30013124593,29976868801
71660,221,1373,1594,450549003836,29934172225,29833497064
72660,290,1634,1924,453559949403,30191135761,30096848453
73660,410,2102,2512,320981490967,29869117545,29719710924
74661,388,2062,2449,290719921798,30194855827,30051698228
75661,303,1752,2056,374110178165,29813550666,29776200880
76661,300,1792,2092,373776614566,30101389290,29942201463
77661,305,1758,2063,371330134593,30068993559,29956319310
78661,289,1743,2032,380242970862,29883223965,29821097071
79661,331,1806,2137,373999977738,30143781434,29989821322
80662,342,1935,2270,336740313989,29965050682,29924828893
81662,346,1911,2264,350031438675,30092758021,29924885652
82662,324,1880,2204,345892841788,29227876138,29148635069
83662,350,1951,2301,352160222491,30662696363,30488729342
84663,320,1851,2171,328231370910,30007691587,29890831635
85663,294,1728,2022,398279589058,30036869427,29938526002
86663,350,1884,2233,353329487484,29987457559,29950810794
87663,316,1826,2143,346274113040,29925375737,29759479142
88663,291,1673,1961,389564472109,30001273525,29947186018
89663,297,1711,2011,388783470441,29945894314,29896162738
90664,226,1392,1618,425490440615,30048097466,29908753050
91664,342,1889,2229,405838618155,30116540461,30049549148
92664,362,1965,2329,332579809723,30040720428,29851714729
93664,316,1748,2062,352258261487,29941053665,29929370383
94664,264,1633,1898,387236126038,29890484038,29779937615
95665,242,1415,1658,454857167333,30131032754,29999685125
96665,259,1538,1797,421637780665,29776175078,29692643305
97665,261,1565,1826,415192284233,30139383797,30058415342
98665,294,1722,2016,415909464206,29984950855,29876522732
99665,359,1926,2285,340477503449,30089087716,29984995513
100665,350,1994,2344,330710617686,30127971961,30007764149
101666,268,1646,1914,367162040387,29800217139,29699023204
102666,358,1898,2255,390605162617,29822517308,29730015547
103666,372,1988,2358,304543382194,30291572283,30151296456
104666,368,1900,2271,375273248573,29872490446,29816294713
105666,419,2193,2611,280326737068,30160703224,30024490086
106666,360,1923,2284,312605992118,29753743858,29681376476
107667,304,1804,2108,373959154016,29469425895,29248594080
108667,318,1765,2083,372801250186,30504592730,30431396863
109667,215,1380,1595,437130347304,30090878874,29786694006
110667,302,1704,2006,407684608699,30028569968,29981426076
111667,318,1845,2162,355540089341,30098441003,29927598051
112668,361,2025,2386,329115229856,30044927483,29852691461
113668,334,1868,2201,327927380666,29679892022,29550600109
114668,275,1652,1929,417038682978,30115365348,29979987335
115669,341,1811,2150,367623081492,30096968234,30085535033
116669,364,1966,2328,319731608433,30026608985,29771036476
117669,315,1810,2129,362675272715,30083391602,29919147131
118669,274,1685,1958,404289871185,30041668497,29939196940
119670,397,2042,2440,312385678113,29819073631,29676146454
120670,298,1705,2003,376377488976,29877007922,29747365836
121670,274,1626,1900,409009069470,30185236301,30079763092
122670,328,1815,2143,383686860730,30064428618,30000908050
123670,294,1688,1982,363960435828,29946961701,29811819287
124671,276,1614,1890,378688242459,29905241730,29756143263
125671,279,1665,1940,422552981989,30129622325,30148181035
126671,295,1763,2055,393907197432,29931214451,29733976363
127671,414,2171,2591,306279011625,30215130315,30080823371
128672,434,2181,2616,285877161244,29981965908,29795678934
129672,421,2187,2603,287525844369,30098747708,29872355297
130672,362,1888,2254,329583704868,29904886877,29772490183
131686,324,1777,2101,347817785788,28888180974,28779975918
132686,383,2159,2542,345034603793,31469662876,30974653771
133686,327,1832,2160,316887017420,29819372959,29720202440
134686,323,1835,2158,387452233965,30226426191,30161818558
135686,428,2111,2539,323688523120,29970830549,29749172684
136687,427,2169,2594,283681334172,30004136026,29854210677
137687,444,2192,2638,285763223317,30040838377,29856528727
138687,353,1939,2292,294579836539,29897545882,29774247372
139688,343,1811,2154,377797321136,30022425143,29839962342
140688,390,1972,2362,355836180376,30135709302,30008838705
141688,434,2194,2628,282675911695,29992581419,29814605043
142688,398,2141,2539,295506080282,29903138908,29791657349
143688,418,2158,2576,291904291553,29888131801,29785680840
144689,414,2119,2533,298724713558,30138944558,29934180972
145689,348,1843,2190,329982177159,29910652463,29773375791
146689,307,1811,2119,376200599862,30285829244,30179025729
147689,320,1805,2124,364540903276,29796281973,29681908702
148689,308,1782,2091,364508748925,29966682695,29889601911
149689,407,2125,2532,329375032313,29944294982,29818602248
150690,477,2255,2732,272308261279,30140691380,29850330769
151690,445,2265,2710,271837226563,30018484743,29890531960
152690,351,1876,2225,317970563988,29865125638,29658008255
153691,311,1825,2134,358041500351,29839303559,29887651240
154691,336,1820,2160,369189536526,30183664063,29972163003
155691,307,1822,2128,358022226519,29992790066,29878800652
156691,318,1807,2126,367140336798,30074695460,29967710576
157692,328,1888,2216,357619886128,29993592230,29875656600
158692,317,1798,2115,345605724687,29744830166,29605596215
159692,269,1603,1868,410202391185,30160108869,30071418404
160692,366,2000,2370,366673677172,30187038143,29882078641
161692,461,2279,2740,263645292911,30068282703,29857206000
162692,432,2153,2585,282328273739,29810644126,29712145684
163693,335,1817,2152,346237993552,29968258669,29831294183
164693,312,1830,2142,361572435231,29997361608,29874378887
165693,253,1606,1859,410747255732,29930841594,29892671666
166693,371,1996,2367,348016014112,30154339589,30011032545
167693,275,1715,1990,331325207100,29878259413,29787502894
168693,328,1837,2165,398264488541,30159509183,29996345170
169694,376,1961,2337,335548456509,29944210416,29835803169
170694,376,2061,2433,317997019781,29994694039,29886070833
171694,375,1981,2360,310041719466,29885243802,29818035338
172694,307,1827,2134,363894119312,29897508598,29783257520
173695,329,1848,2177,370336905846,30289567163,30144407093
174697,370,1988,2357,294622608143,28311858838,28152132776
175697,378,2086,2465,343887328641,31291977834,31174267906
176697,299,1781,2079,362955324457,30382109792,30335286303
177697,393,2081,2475,320936697244,30087918128,29857481417
178697,381,2059,2439,305963558716,29919503244,29776577377
179697,396,2066,2459,316281072332,30046403961,29905896125
180698,389,2138,2531,302733035218,30023354098,29846628872
181698,371,1957,2328,284374000209,30010957353,29937332178
182698,326,1894,2220,379293654900,29930056064,29861693743
183698,370,1981,2351,335458596322,30017157236,29787940738
184698,374,2014,2388,323163582332,30061860687,29937215755
185699,326,1799,2125,354253985405,29928363296,29915432816
186699,315,1813,2127,365822602566,29999924343,29831164787
187699,311,1806,2118,367467055793,29863529928,29767830067
188699,337,1887,2224,375433216564,30173297085,30010482148
189699,349,1893,2242,322930005208,30064736920,29903958274
190699,422,2158,2580,309583559271,30046969558,29916369662
191699,428,2196,2624,284439394902,29868119922,29870578880
192700,432,2167,2599,288927184274,29973984022,29749652441
193700,418,2142,2560,295958737439,30081696791,29884955823
194700,428,2194,2622,286914232481,29938318826,29884456774
195700,436,2173,2609,287713489658,30042320976,29920951278
196700,230,1412,1641,393228883103,29887816227,29804614214
197700,224,1424,1649,438997730848,30002985808,29864328709
198701,239,1371,1607,467448289041,30100038199,30010510031
199701,296,1651,1950,418978144926,29996196497,29948726183
200701,269,1597,1866,398864120503,29833843177,29813084713
201701,350,1882,2230,373815175411,30054288628,29824649432
202701,351,2005,2355,351806731907,30293574557,30285836480
203702,430,2133,2564,291607987605,29906084120,29753901341
204702,281,1732,2015,355636776696,29941723918,29781065594
205702,346,1852,2197,386634962946,30080812926,30014629996
206703,292,1753,2039,345370616078,29920353078,29768667403
207703,301,1684,1992,396306101098,29971313935,29919178665
208703,282,1722,2004,386035981109,30104294617,30002693978
209703,338,1909,2247,369906196658,29919906476,29814741581
210703,401,2083,2484,308650284980,30083755391,29948335907
211703,315,1805,2120,344642653297,29936737027,29845705727
212703,274,1670,1944,387200664722,29926336362,29725825586
213704,301,1704,2003,389659389160,30075359563,29938933302
214704,413,2121,2536,328534052381,29886478959,29804262967
215704,396,2112,2508,299483616179,30156432052,29979302752
216704,404,2033,2437,302069256592,29932177450,29812879594
217704,282,1723,2005,373843041781,29908208953,29832396386
218705,305,1705,2005,391179704394,30154191395,30060100966
219705,295,1709,2008,385253602758,29835003048,29698004263
220705,314,1829,2144,360534596474,30097282187,29979524764
221705,290,1695,1985,381159468796,29971605956,29929880561
222705,230,1414,1644,429234137399,29853138670,29753009320
223705,270,1590,1860,450944247986,29748246783,29654572486
224706,330,1812,2142,370899003873,30455706601,30349881578
225706,408,2153,2561,310080121349,30081175964,29890820048
226706,417,2109,2523,300272852580,30008407741,29909257474
227706,417,2148,2563,298180488904,30082843531,29925011724
228706,317,1756,2077,348171251053,29859389056,29708758052
229707,366,1982,2349,350027572674,30008862966,29914646563
230707,426,2188,2614,291857667267,30108486270,29956358937
231707,291,1763,2054,357456551583,29968741858,29890759496
232707,328,1844,2172,355838049175,29969890659,29837399940
233707,332,1891,2223,369464803739,30043486473,29963294787
234707,398,2177,2575,286560471489,30015055985,29870736925
235707,337,1914,2250,308441128765,29783589741,29706615361
236708,333,1805,2139,369078343745,30014431406,29869027066
237708,279,1591,1870,415446204700,29929757139,29950749771
238708,298,1687,1984,394329812832,30150469207,29935503623
239708,321,1777,2099,372677806390,30115886749,30017918147
240708,310,1797,2106,369133212166,29894708217,29871716476
241708,348,1913,2261,371696098886,30146596177,29972937554
242709,348,1943,2290,308172151558,29838810694,29715435595
243709,317,1716,2032,363807909195,29944695003,29807478740
244709,312,1803,2116,378003521328,30117566840,30006212697
245709,261,1571,1834,410193369684,29859523468,29786006744
246709,349,1918,2267,384620522711,30210268275,30037100662
247709,325,1844,2169,333282772124,29743049038,29708422332
248709,382,2036,2418,337764298840,30101605810,29959430711
249710,403,2109,2512,305068622946,30106661930,30008789886
250710,420,2077,2497,308585637796,29895540566,29713200333
251710,317,1777,2094,332699700699,30042673783,29911386214
252710,247,1603,1850,408061100566,30048684287,29953290830
253711,278,1571,1849,415773093582,29800176283,29703602236
254711,268,1591,1859,416157390037,30170541920,30107266259
255711,265,1578,1843,410412269042,29890470446,29801265406
256711,275,1571,1846,419363040348,30032359702,29887326937
257711,359,1963,2322,354318953312,30086989262,30048825655
258712,327,1830,2157,355380896343,29884752707,29704142877
259712,330,1888,2216,375331576423,30203416611,30021143325
260712,324,1860,2186,343936101239,29824960116,29732731371
261712,418,2096,2514,289598073273,30127148315,29976472288
262712,397,2099,2496,318166284104,30011826964,29881420422
263712,401,2104,2505,302791672339,29967139478,29879596832
264713,402,2096,2498,306831818936,30059933752,29948543440
265713,400,2103,2502,302324317775,29932037018,29770460072
266713,388,2106,2494,301980372956,30050399806,29935060055
267713,313,1765,2079,351344633773,29847052603,29621527092
268713,365,1934,2299,338222411461,30080866294,29920985201
269714,416,2214,2630,302760462171,30023155893,29986123718
270714,460,2255,2715,277367130616,30136805769,29914063824
271714,474,2231,2700,270836059245,29989247927,29794802340
272714,414,2121,2540,279644179222,29807138698,29681398974
273714,309,1775,2083,368792129271,30120237731,29960993502
274715,290,1630,1921,392772409372,29817069628,29755261602
275715,296,1745,2041,389524972823,29950549518,29962126503
276715,294,1720,2014,377830008578,30064756699,29856405854
277715,333,1901,2234,361279976459,30167670460,30022502985
278715,336,1885,2221,346238408579,29782521187,29613734684
279715,306,1750,2056,356735759658,30019632749,30010725343
280715,337,1872,2209,361991763834,30142545335,29939208415
281716,450,2221,2671,318165153627,30061071430,29857264226
282716,356,1900,2256,317030287522,29929950091,29790428463
283716,431,2165,2594,312679491824,30114897718,29906369431
284716,420,2145,2567,272211583456,29918490782,29861782057
285716,362,1846,2207,358454455760,29981296026,29753094634
286716,311,1862,2173,357128604774,29993030758,29966876628
287716,369,1954,2322,325406706928,29894626793,29854980530
288717,288,1689,1979,392625546103,30206008373,29929874092
289717,305,1730,2035,371470028716,29858124564,29776144968
290717,291,1662,1953,383170548487,29642688528,29390036402
291717,241,1529,1770,455162668841,30444250543,30300065122
292717,269,1613,1880,381630127010,29942066595,29859681663
293717,272,1608,1882,407853524800,30089927967,29953380226
294718,377,1976,2353,377754887673,30054354578,30000694522
295718,368,1922,2290,319834184949,29927198921,29772972352
296718,334,1914,2248,362231899997,30120894941,29992017169
297718,304,1726,2030,360831626828,29885453757,29774749529
298718,290,1712,2002,367936099922,29912363446,29757687927
299718,320,1815,2135,381063558130,30083581002,29939206283
300719,317,1805,2122,367102751389,29969744109,29965720465
301719,313,1830,2143,361301542069,29993044727,29753938175
302719,323,1757,2075,331928161408,29706294942,29579369778
303719,342,1877,2224,405810042828,30223006329,30162459745
304719,422,2150,2572,305199974769,30164798385,30022773244
305720,373,1979,2350,304510857709,29848050289,29685296106
306720,288,1580,1870,369462125390,30041773135,29821125758
307720,281,1681,1961,458294232084,30044338752,30004450406
308720,391,2058,2450,309608069712,29929384023,29764310641
309720,371,1988,2358,325920116681,30153318120,30000565813
310721,362,1983,2346,329797673161,29894371955,29821937232
311721,353,2003,2355,326902606962,29975344098,29801859241
312721,373,1977,2350,329753473097,30135908050,29946425611
313721,401,2118,2520,312892447288,29937813905,29797631339
314722,340,1926,2266,322404343666,30071989695,29907965016
315722,316,1793,2109,355156163855,29865347580,29731687034
316722,355,1958,2313,361603211853,30127722824,29984224365
317722,340,1885,2221,315295344152,30091530879,29944903707
318723,441,2255,2700,307371275051,29943781958,29885287842
319723,423,2101,2510,283279203985,30069738071,29952929734
320724,330,1866,2208,340098428200,29789577055,29755010015
321724,281,1677,1960,395355877217,29965648842,29737943317
322724,248,1539,1787,411715099196,30120312151,30019518012
323724,345,1871,2212,368291802950,29932244056,29818505360
324724,347,1955,2306,348816556149,29821934413,29629722503
325724,395,2049,2443,313244610735,30403327181,30249097283
326725,371,2087,2457,305865044460,29917497722,29813738389
327725,377,2017,2396,315829930064,29812145954,29800198404
328725,371,2050,2421,323232511227,30187733219,29954737273
329725,343,1875,2218,316486191191,29945975136,29841463783
330725,356,2022,2377,357504679572,29982502538,29808112428
331726,326,1805,2130,340954304170,29967277781,29918003719
332726,323,1797,2122,370626209999,29971146466,29888938307
333726,328,1764,2092,375047911177,30092441651,29872038676
334726,308,1833,2141,361538894940,29878619632,29800888738
335726,317,1799,2116,369150125173,30168809286,30031215078
336726,304,1809,2112,368121221438,29966528623,29882013017
337727,417,2076,2492,299987429912,29989818033,29760389466
338727,445,2294,2736,295643431017,29906124615,29760489236
339727,431,2205,2641,280250512167,30135312808,29943795585
340728,357,1873,2219,326503981009,30054490322,29959539994
341728,305,1759,2075,352688291559,29825987828,29758209385
342728,296,1686,1982,417937389250,30089275749,29973856675
343728,375,2047,2422,318584588107,29992773994,29857529326
344729,330,1799,2129,353491979851,29917985643,29796283655
345729,322,1770,2092,380677987220,30020302197,30013480980
346729,390,2099,2489,328874339134,30263549675,29974722167
347729,433,2173,2606,273918326234,29889696924,29674212157
348729,318,1736,2053,371884427544,30007643682,29875621822
349730,276,1660,1937,387192321245,29975106832,29886406672
350730,291,1671,1960,385643279888,29851783647,29745877878
351730,260,1585,1847,411431353272,30144554629,30060791756
352730,309,1685,1993,416913177347,29958378048,29853032259
353730,274,1638,1913,375448062031,30022587560,29883348950
354731,258,1557,1815,448683559017,30110965366,29997169965
355731,460,2233,2692,289582507599,29991030385,29762204966
356731,445,2248,2694,269689210671,29905341637,29808173733
357731,425,2142,2567,274709828272,29826498977,29673486692
358731,344,1917,2254,358786499351,30181697777,30116975428
359731,412,2175,2593,285869679783,30164096142,29928119737
360732,431,2171,2603,293310789097,29779355031,29809924135
361732,360,1939,2299,329171125386,30137941633,29887010556
362732,389,1986,2375,290903776653,29835340321,29689896586
363732,229,1445,1674,439284880886,29831353229,29785542839
364732,280,1610,1890,413863042671,30314796545,30204067513
365732,298,1707,2003,407508963484,29966182779,29857495763
