1383506100280	,0,0
1383506105285	,0,0
1383506110286	,0,0
1383506115286	,0,0
1383506120287	,0,0
1383506125287	,0,0
1383506130288	,0,0
1383506135288	,0,0
1383506140288	,0,0
1383506145289	,0,0
1383506150289	,0,0
1383506155290	,0,0
1383506160290	,0,0
1383506165291	,0,0
1383506170291	,0,0
1383506175292	,0,0
1383506180292	,0,0
1383506185293	,0,0
1383506190293	,0,0
1383506195294	,0,0
1383506200294	,0,0
1383506205295	,0,0
1383506210295	,0,0
1383506215295	,0,0
1383506220296	,0,0
1383506225296	,0,0
1383506230296	,0,0
1383506235297	,0,0
1383506240297	,0,0
1383506245297	,0,0
1383506250298	,0,0
1383506255298	,0,0
1383506260299	,0,0
1383506265299	,0,0
1383506270300	,0,0
1383506275300	,0,0
1383506280301	,0,0
1383506285301	,0,0
1383506290302	,0,0
1383506295302	,0,0
1383506300303	,0,0
1383506305303	,0,0
1383506310303	,0,0
1383506315304	,0,0
1383506320304	,0,0
1383506325304	,0,0
1383506330305	,0,0
1383506335305	,0,0
1383506340305	,0,0
1383506345306	,0,0
1383506350306	,0,0
1383506355306	,0,0
1383506360307	,0,0
1383506365307	,0,0
1383506370307	,0,0
1383506375308	,0,0
1383506380308	,0,0
1383506385308	,0,0
1383506390309	,0,0
1383506395309	,0,0
1383506400309	,0,0
1383506405310	,0,0
1383506410310	,0,0
1383506415310	,0,0
1383506420311	,0,0
1383506425311	,0,0
1383506430311	,0,0
1383506435312	,0,0
1383506440312	,0,0
1383506445312	,0,0
1383506450313	,0,0
1383506455313	,0,0
1383506460313	,0,0
1383506465314	,0,0
1383506470314	,0,0
1383506475314	,0,0
1383506480315	,0,0
1383506485315	,0,0
1383506490316	,0,0
1383506495316	,0,0
1383506500317	,0,0
1383506505317	,0,0
1383506510318	,0,0
1383506515318	,0,0
1383506520319	,0,0
1383506525319	,0,0
1383506530320	,0,0
1383506535320	,0,0
1383506540321	,0,0
1383506545321	,0,0
1383506550322	,0,0
1383506555322	,0,0
1383506560323	,0,0
1383506565323	,0,0
1383506570324	,0,0
1383506575324	,0,0
1383506580325	,0,0
1383506585325	,0,0
1383506590326	,0,0
1383506595326	,0,0
1383506600327	,0,0
1383506605327	,0,0
1383506610327	,0,0
1383506615328	,0,0
1383506620328	,0,0
1383506625328	,0,0
1383506630329	,0,0
1383506635329	,0,0
1383506640329	,0,0
1383506645330	,0,0
1383506650330	,0,0
1383506655330	,0,0
1383506660331	,0,0
1383506665331	,0,0
1383506670331	,0,0
1383506675332	,0,0
1383506680332	,0,0
1383506685332	,0,0
1383506690333	,0,0
1383506695333	,0,0
1383506700334	,0,0
1383506705334	,0,0
1383506710335	,0,0
1383506715335	,0,0
1383506720340	,0,0
1383506725340	,0,0
1383506730341	,0,0
1383506735341	,0,0
1383506740342	,0,0
1383506745342	,0,0
1383506750343	,0,0
1383506755343	,0,0
1383506760343	,0,0
