1383429438429	,0,0
1383429443431	,629,0
1383429448432	,10514,0
1383429453432	,11647,0
1383429458432	,8081,0
1383429463433	,8470,0
1383429468433	,8540,0
1383429473436	,8312,0
1383429478436	,8004,0
1383429483437	,7922,0
1383429488437	,7917,0
1383429493439	,8176,0
1383429498439	,7764,0
1383429503442	,7581,0
1383429508442	,8064,0
1383429513443	,8520,0
1383429518444	,8586,0
1383429523445	,8642,0
1383429528445	,8717,0
1383429533446	,8658,0
1383429538446	,8192,0
1383429543446	,8200,0
1383429548447	,8343,0
1383429553447	,8540,0
1383429558473	,8607,0
1383429563473	,8438,0
1383429568474	,8459,0
1383429573475	,8615,0
1383429578475	,8402,0
1383429583476	,8539,0
1383429588485	,8654,0
1383429593486	,8659,0
1383429598486	,7996,0
1383429603486	,8248,0
1383429608487	,8272,0
1383429613487	,8430,0
1383429618488	,8441,0
1383429623489	,8551,0
1383429628490	,8731,0
1383429633490	,8655,0
1383429638490	,8618,0
1383429643491	,8536,0
1383429648491	,8593,0
1383429653491	,8549,0
1383429658492	,8585,0
1383429663492	,8691,0
1383429668493	,8639,0
1383429673493	,8673,0
1383429678493	,8787,0
1383429683494	,8724,0
1383429688494	,7130,0
