1383428136483	,0,0
1383428141492	,311,0
1383428146492	,9020,0
1383428151493	,9404,0
1383428156493	,9454,0
1383428161494	,9591,0
1383428166494	,9360,0
1383428171494	,8073,0
1383428176494	,8405,0
1383428181495	,8406,0
1383428186495	,8514,0
1383428191496	,8859,0
1383428196496	,8710,0
1383428201496	,8363,0
1383428206497	,8471,0
1383428211497	,8747,0
1383428216497	,8530,0
1383428221497	,8563,0
1383428226498	,8389,0
1383428231498	,8988,0
1383428236498	,9667,0
1383428241499	,9630,0
1383428246499	,10049,0
1383428251499	,9715,0
1383428256500	,9795,0
1383428261500	,9527,0
1383428266501	,10006,0
1383428271501	,9648,0
1383428276501	,9625,0
1383428281502	,9630,0
1383428286502	,9141,0
1383428291507	,8839,0
1383428296508	,8615,0
1383428301508	,8665,0
1383428306508	,8733,0
1383428311509	,8635,0
1383428316509	,8509,0
1383428321510	,8701,0
1383428326510	,8714,0
1383428331510	,8591,0
1383428336511	,8643,0
1383428341511	,8511,0
1383428346512	,8544,0
1383428351512	,8394,0
1383428356512	,8393,0
1383428361513	,8498,0
1383428366513	,8384,0
1383428371514	,9316,0
1383428376514	,9994,0
1383428381514	,9265,0
1383428386515	,9507,0
1383428391515	,9103,0
1383428396515	,9402,0
1383428401516	,9382,0
1383428406516	,9471,0
1383428411516	,9508,0
1383428416517	,9667,0
1383428421517	,9690,0
1383428426518	,9508,0
1383428431518	,9523,0
1383428436519	,9596,0
1383428441519	,9451,0
1383428446519	,9445,0
1383428451520	,9292,0
1383428456520	,9042,0
1383428461520	,9070,0
1383428466521	,9354,0
1383428471521	,9497,0
