592604,0,0,0,0
602604,0,319,319,9390640584
612604,0,331,331,9814585027
622604,0,355,355,9835460955
632604,0,372,372,9830459858
642605,0,282,282,9833971267
652605,0,296,296,9843594328
662605,0,351,351,9834785286
672605,0,338,338,9831439269
682605,0,351,351,9827121446
692605,0,388,388,9797471403
702606,0,375,375,9780749035
712606,0,246,246,9867174609
722606,0,342,342,9823783828
732606,0,354,354,9790006298
742606,0,368,368,9774272793
752606,0,367,367,9806178789
762607,0,377,377,9791102319
772607,0,358,358,9812517865
782607,0,352,352,9802458508
792607,0,284,284,9833487111
802607,0,357,357,9829035926
812608,0,350,350,9796710522
822608,0,293,293,9883492709
832608,0,378,378,9818073797
842608,0,418,418,9793018191
852608,0,382,382,9825747393
862608,0,325,325,9818833159
872609,0,384,384,9800788478
882609,0,307,308,6633928720
892609,0,0,0,0
902609,0,0,0,0
912609,0,0,0,0
922610,0,0,0,0
932610,0,0,0,0
942610,0,0,0,0
952610,0,0,0,0
962610,0,0,0,0
972611,0,0,0,0
982611,0,0,0,0
992611,0,0,0,0
1002611,0,0,0,0
1012611,0,0,0,0
1022612,0,0,0,0
1032612,0,0,0,0
