3417,0,0,0,0,0,10714907
4422,0,0,0,0,0,0
5423,0,0,0,0,0,0
6423,0,0,0,0,0,0
7423,0,0,0,0,0,0
8424,0,0,0,0,0,0
9424,0,0,0,0,0,0
10424,0,0,0,0,0,0
11425,0,0,0,0,0,0
12425,0,0,0,0,0,0
13425,0,0,0,0,0,0
14425,0,0,0,0,0,0
15426,0,0,0,0,0,0
16426,0,0,0,0,0,0
17426,0,0,0,0,0,0
18427,0,0,0,0,0,0
19427,0,0,0,0,0,0
20427,0,0,0,0,0,0
21428,0,0,0,0,0,0
22428,0,0,0,0,0,0
23428,0,0,0,0,0,0
24428,0,0,0,0,0,0
25429,0,0,0,0,0,0
26429,0,0,0,0,0,0
27429,0,0,0,0,0,0
28429,0,0,0,0,0,0
29430,0,0,0,0,0,0
30430,0,0,0,0,0,0
31430,0,0,0,0,0,0
32432,0,0,0,0,0,0
33432,0,0,0,0,0,0
34432,0,0,0,0,0,0
35432,0,0,0,0,0,0
36433,0,0,0,0,0,0
37433,0,0,0,0,0,0
38433,0,0,0,0,0,0
39434,0,0,0,0,0,0
40434,0,0,0,0,0,0
41434,0,0,0,0,0,0
42434,0,0,0,0,0,0
43435,0,0,0,0,0,0
44435,0,0,0,0,0,0
45435,0,0,0,0,0,0
46436,0,0,0,0,0,0
47436,0,0,0,0,0,0
48436,0,0,0,0,0,0
49436,0,0,0,0,0,0
50437,0,0,0,0,0,0
51437,0,0,0,0,0,0
52437,0,0,0,0,0,0
53438,0,0,0,0,0,0
54438,0,0,0,0,0,0
55438,0,0,0,0,0,0
56438,0,0,0,0,0,0
57439,0,0,0,0,0,0
58439,0,0,0,0,0,0
59439,0,0,0,0,0,0
60440,0,0,0,0,0,0
61440,0,0,0,0,0,0
62440,0,0,0,0,0,0
63440,0,0,0,0,0,0
64441,0,0,0,0,0,0
65441,0,0,0,0,0,0
66441,0,0,142,357104070,302498067,0
67442,0,0,333,756374489,643137765,0
68442,0,0,662,470861759,299557245,2820637
69442,101,536,563,180909545754,36985553729,34150566702
70442,189,1096,1244,216350773081,5222349389,4094109108
71443,281,1331,1734,185576809367,5727427394,5314834613
72443,296,1632,1839,131130831145,14051290947,12901954271
73443,408,1834,2346,129388261599,29656550115,28430179275
74443,489,2297,2820,121134631345,51090061173,49900192315
75443,440,2181,2630,135344526355,48659895053,47790973700
76444,358,2073,2430,152332990710,48315186969,48302273435
77444,439,2144,2583,145401589531,50079928242,49788809004
78444,500,2336,2837,105914168672,49412492768,49521724240
79444,482,2256,2738,119257520693,50371115953,49895639022
80444,484,2278,2762,113884294885,49991287772,49930739541
