3097,0,0,0,0,0,6207990
4100,0,0,0,0,0,0
5100,0,0,0,0,0,0
6100,0,0,0,0,0,0
7101,0,0,0,0,0,0
8101,0,0,0,0,0,0
9101,0,0,0,0,0,0
10101,0,0,0,0,0,0
11102,0,0,0,0,0,0
12102,0,0,0,0,0,0
13102,0,0,0,0,0,0
14103,0,0,0,0,0,0
15103,0,0,0,0,0,0
16103,0,0,0,0,0,0
17104,0,0,0,0,0,0
18104,0,0,0,0,0,0
19104,0,0,0,0,0,0
20104,0,0,0,0,0,0
21105,0,0,0,0,0,0
22105,0,0,0,0,0,0
23105,0,0,0,0,0,0
24106,0,0,0,0,0,0
25106,0,0,0,0,0,0
26106,0,0,0,0,0,0
27107,0,0,0,0,0,0
28107,0,0,0,0,0,0
29107,0,0,0,0,0,0
30107,0,0,0,0,0,0
31108,0,0,0,0,0,0
32108,0,0,0,0,0,0
33108,0,0,0,0,0,0
34109,0,0,0,0,0,0
35109,0,0,0,0,0,0
36109,0,0,0,0,0,0
37110,0,0,0,0,0,0
38110,0,0,0,0,0,0
39110,0,0,0,0,0,0
40110,0,0,0,0,0,0
41111,0,0,0,0,0,0
42111,0,0,0,0,0,0
43111,0,0,0,0,0,0
44112,0,0,0,0,0,0
45112,0,0,0,0,0,0
46112,0,0,0,0,0,0
47113,0,0,0,0,0,0
48113,0,0,0,0,0,0
49113,0,0,0,0,0,0
50113,0,0,0,0,0,0
51114,0,0,0,0,0,0
52114,0,0,0,0,0,0
53114,0,0,0,0,0,0
54114,0,0,0,0,0,0
55115,0,0,0,0,0,0
56115,0,0,0,0,0,0
57115,0,0,0,0,0,0
58116,0,0,0,0,0,0
59116,0,0,0,0,0,0
60116,0,0,0,0,0,0
61117,0,0,0,0,0,0
62117,0,0,0,0,0,0
63117,0,0,0,0,0,0
64117,0,0,0,0,0,0
65118,0,0,0,0,0,0
66118,0,0,0,0,0,0
67118,0,0,0,0,0,0
68119,0,0,0,0,0,0
69119,0,0,124,312599159,265301072,0
70119,0,0,434,659468092,518368071,3329453
71119,145,567,748,93773642786,26242740430,24976281570
72120,154,986,1134,65598254566,21433924673,20267992669
73120,243,1127,1355,34921474253,7518363398,6560737610
74120,294,1212,1535,23762872175,8103308844,7405937726
75120,310,1358,1668,14810567147,10349091668,10014767579
76121,315,1379,1694,8119415646,6897478462,6641544375
77121,311,1352,1663,6508932311,5696820670,5523963046
78121,331,1406,1737,8788297099,8239952922,8073444622
79121,291,1321,1612,15116992429,12868120440,12730831813
80121,323,1379,1702,9496316169,8969316156,8767000534
81121,286,1359,1642,9575508993,9002625140,8905046853
82121,322,1375,1700,10163340675,9538089926,9409227906
83122,304,1381,1681,8258950526,7601442058,7446810890
84122,263,1331,1598,17897869942,16465005710,16133819416
85122,298,1288,1583,17050361177,11819198218,11594024599
86122,311,1359,1671,13446797507,12215068922,12088900919
87122,281,1375,1658,11281147847,10505111433,10392911299
88122,318,1382,1700,10437047735,9527587255,9384979641
89123,292,1349,1641,9448597792,8782891702,8642659984
90123,312,1351,1662,9666070292,9164013325,9086576284
91123,305,1358,1664,9470959839,8971787134,8821032366
92123,319,1402,1720,10737453384,10137261539,10005406396
93123,324,1377,1701,9972465410,9436047249,9233599343
94123,303,1361,1665,9095893690,8476929566,8343443228
95123,282,1362,1641,15742786789,10801663087,10693408616
96124,267,1274,1544,13803584871,12602122378,12614730087
97124,297,1313,1610,23313036587,19788377254,19279540404
98124,318,1407,1724,10339833221,9415746855,9207146962
99124,307,1379,1687,7497695371,6599611863,6377192123
100124,305,1357,1662,6612446948,5887946201,5755813306
101124,331,1401,1732,6060302134,5360919932,5222402264
102125,270,1285,1555,17604759991,13376478361,13185796982
103125,321,1377,1698,12228216942,10140116609,9941555503
104125,280,1368,1648,13890434383,11717383700,11490621981
105125,275,1341,1616,10633966099,9054838066,9056763104
106125,296,1377,1673,12741689893,11961593570,11678590292
107125,308,1351,1659,10978139753,10262680365,10095547810
108125,277,1317,1594,13623960856,12911673483,12899140649
109126,305,1380,1684,15107406423,14284381065,13994426318
110126,310,1371,1682,11483524499,10522580992,10334642848
111126,303,1366,1669,7730138410,6891810898,6746829346
112126,274,1267,1539,21416691441,13937374044,13805781095
113126,329,1373,1704,9284410136,8683712875,8535458227
